true_conf,predicted_conf
0,366
1,464
2,338
3,545
4,517
5,38
6,386
7,398
8,428
9,34
10,70
11,274
12,82
13,274
14,524
15,567
16,555
17,171
18,249
19,152
20,140
21,536
22,524
23,479
24,452
25,295
26,150
27,292
28,375
29,481
30,30
31,528
32,162
33,84
34,366
35,323
36,319
37,12
38,355
39,290
40,75
41,181
42,69
43,127
44,45
45,102
46,369
47,410
48,99
49,34
50,461
51,54
52,356
53,43
54,138
55,341
56,180
57,458
58,9
59,482
60,73
61,359
62,197
63,391
64,259
65,339
66,356
67,143
68,470
69,426
70,427
71,181
72,237
73,415
74,256
75,299
76,73
77,510
78,35
79,191
80,18
81,123
82,31
83,501
84,52
85,516
86,573
87,270
88,493
89,310
90,412
91,219
92,34
93,280
94,131
95,417
96,252
97,256
98,320
99,16
100,51
101,230
102,89
103,71
104,510
105,464
106,52
107,80
108,410
109,309
110,390
111,190
112,107
113,516
114,339
115,106
116,156
117,462
118,331
119,389
120,521
121,84
122,108
123,2
124,94
125,37
126,38
127,42
128,479
129,12
130,308
131,252
132,5
133,504
134,534
135,85
136,156
137,493
138,273
139,512
140,205
141,247
142,297
143,101
144,252
145,190
146,289
147,192
148,298
149,548
150,33
151,324
152,360
153,405
154,81
155,553
156,490
157,369
158,386
159,352
160,157
161,430
162,297
163,344
164,398
165,538
166,122
167,295
168,194
169,184
170,301
171,219
172,142
173,523
174,344
175,291
176,532
177,38
178,100
179,266
180,333
181,298
182,371
183,412
184,524
185,522
186,99
187,114
188,101
189,219
190,485
191,328
192,126
193,518
194,414
195,515
196,534
197,116
198,293
199,136
200,207
201,506
202,369
203,463
204,202
205,172
206,390
207,92
208,53
209,215
210,325
211,279
212,77
213,234
214,226
215,530
216,103
217,184
218,374
219,116
220,496
221,498
222,152
223,96
224,462
225,197
226,180
227,308
228,4
229,470
230,10
231,341
232,512
233,192
234,504
235,289
236,163
237,121
238,22
239,396
240,341
241,416
242,137
243,42
244,151
245,414
246,458
247,425
248,86
249,107
250,410
251,139
252,57
253,351
254,131
255,536
256,394
257,503
258,558
259,425
260,211
261,131
262,332
263,29
264,521
265,572
266,363
267,479
268,323
269,114
270,177
271,312
272,186
273,270
274,480
275,21
276,350
277,350
278,222
279,429
280,468
281,320
282,317
283,541
284,331
285,282
286,277
287,177
288,498
289,137
290,191
291,153
292,144
293,231
294,363
295,304
296,240
297,130
298,483
299,348
300,480
301,187
302,68
303,131
304,511
305,275
306,525
307,223
308,486
309,100
310,200
311,342
312,306
313,465
314,556
315,240
316,148
317,268
318,141
319,231
320,125
321,183
322,187
323,246
324,305
325,575
326,72
327,199
328,276
329,557
330,255
331,93
332,35
333,482
334,232
335,197
336,64
337,291
338,466
339,102
340,165
341,221
342,335
343,49
344,336
345,459
346,553
347,206
348,200
349,494
350,575
351,374
352,562
353,398
354,380
355,102
356,189
357,290
358,516
359,522
360,466
361,558
362,78
363,364
364,175
365,246
366,435
367,355
368,365
369,503
370,352
371,201
372,324
373,346
374,132
375,296
376,208
377,304
378,91
379,148
380,332
381,346
382,270
383,112
384,267
385,138
386,555
387,445
388,536
389,444
390,563
391,325
392,330
393,243
394,341
395,439
396,208
397,26
398,389
399,327
400,459
401,265
402,344
403,566
404,301
405,437
406,124
407,479
408,74
409,394
410,469
411,360
412,544
413,321
414,9
415,178
416,163
417,354
418,457
419,536
420,205
421,255
422,239
423,383
424,461
425,561
426,571
427,335
428,219
429,223
430,294
431,2
432,443
433,434
434,384
435,16
436,40
437,314
438,227
439,38
440,404
441,355
442,57
443,212
444,412
445,110
446,410
447,210
448,455
449,446
450,564
451,444
452,245
453,452
454,344
455,485
456,150
457,534
458,401
459,356
460,323
461,375
462,134
463,510
464,329
465,277
466,239
467,39
468,411
469,379
470,252
471,401
472,412
473,22
474,296
475,106
476,238
477,538
478,314
479,498
480,307
481,560
482,531
483,255
484,505
485,479
486,450
487,396
488,314
489,420
490,113
491,348
492,431
493,498
494,90
495,460
496,170
497,254
498,530
499,297
500,287
501,90
502,327
503,483
504,311
505,302
506,114
507,355
508,429
509,139
510,481
511,258
512,332
513,26
514,162
515,38
516,69
517,516
518,114
519,373
520,506
521,75
522,16
523,207
524,182
525,388
526,394
527,47
528,471
529,124
530,432
531,391
532,573
533,468
534,198
535,6
536,537
537,269
538,533
539,521
540,538
541,468
542,88
543,309
544,525
545,559
546,351
547,451
548,224
549,434
550,188
551,4
552,28
553,175
554,254
555,531
556,555
557,470
558,329
559,544
560,211
561,259
562,139
563,340
564,346
565,385
566,316
567,245
568,334
569,4
570,483
571,530
572,196
573,349
574,210
575,139
