true_conf,predicted_conf
0,52
1,451
2,325
3,435
4,26
5,172
6,287
7,371
8,246
9,69
10,148
11,327
12,404
13,554
14,554
15,316
16,543
17,330
18,375
19,499
20,144
21,214
22,426
23,220
24,106
25,83
26,175
27,15
28,21
29,84
30,465
31,540
32,75
33,190
34,367
35,539
36,569
37,177
38,187
39,426
40,77
41,473
42,111
43,2
44,493
45,373
46,413
47,147
48,372
49,142
50,242
51,398
52,334
53,193
54,543
55,546
56,102
57,316
58,450
59,211
60,464
61,155
62,262
63,54
64,167
65,201
66,502
67,552
68,201
69,43
70,409
71,352
72,489
73,519
74,425
75,226
76,199
77,82
78,15
79,159
80,506
81,220
82,508
83,275
84,403
85,126
86,517
87,71
88,100
89,355
90,172
91,203
92,437
93,317
94,419
95,263
96,532
97,251
98,386
99,417
100,34
101,40
102,197
103,381
104,415
105,329
106,419
107,283
108,462
109,401
110,179
111,131
112,440
113,357
114,374
115,382
116,512
117,445
118,35
119,376
120,126
121,342
122,54
123,217
124,366
125,183
126,569
127,293
128,511
129,573
130,178
131,433
132,377
133,380
134,31
135,170
136,187
137,367
138,481
139,456
140,553
141,196
142,125
143,328
144,16
145,438
146,227
147,449
148,316
149,430
150,282
151,81
152,569
153,203
154,463
155,114
156,39
157,4
158,545
159,229
160,245
161,32
162,510
163,339
164,209
165,195
166,113
167,29
168,306
169,287
170,96
171,136
172,379
173,460
174,433
175,337
176,63
177,520
178,311
179,85
180,474
181,227
182,163
183,214
184,536
185,299
186,481
187,293
188,287
189,101
190,564
191,259
192,165
193,181
194,538
195,170
196,439
197,309
198,406
199,407
200,237
201,171
202,421
203,175
204,575
205,555
206,338
207,249
208,222
209,152
210,294
211,76
212,77
213,245
214,118
215,312
216,10
217,135
218,415
219,405
220,57
221,127
222,53
223,134
224,476
225,404
226,299
227,244
228,162
229,481
230,239
231,230
232,257
233,536
234,427
235,471
236,288
237,135
238,525
239,132
240,33
241,133
242,545
243,157
244,9
245,530
246,258
247,559
248,561
249,178
250,35
251,355
252,492
253,558
254,190
255,237
256,333
257,188
258,216
259,176
260,504
261,253
262,128
263,213
264,47
265,526
266,342
267,252
268,414
269,468
270,271
271,186
272,119
273,45
274,89
275,37
276,293
277,510
278,51
279,123
280,319
281,379
282,354
283,244
284,216
285,262
286,194
287,166
288,347
289,285
290,330
291,371
292,37
293,79
294,218
295,177
296,403
297,468
298,214
299,12
300,474
301,406
302,387
303,356
304,379
305,504
306,8
307,258
308,79
309,59
310,414
311,416
312,382
313,410
314,189
315,311
316,200
317,91
318,311
319,30
320,434
321,39
322,468
323,5
324,413
325,207
326,558
327,487
328,262
329,24
330,214
331,228
332,142
333,339
334,245
335,269
336,339
337,36
338,394
339,296
340,17
341,479
342,26
343,435
344,16
345,111
346,177
347,254
348,19
349,414
350,455
351,157
352,78
353,219
354,195
355,426
356,366
357,376
358,64
359,225
360,201
361,96
362,130
363,283
364,355
365,335
366,434
367,270
368,422
369,363
370,233
371,76
372,465
373,224
374,283
375,10
376,521
377,326
378,193
379,367
380,311
381,383
382,201
383,359
384,330
385,566
386,561
387,274
388,416
389,91
390,386
391,195
392,459
393,201
394,221
395,333
396,490
397,449
398,5
399,49
400,306
401,129
402,522
403,398
404,72
405,300
406,567
407,131
408,330
409,329
410,395
411,487
412,149
413,263
414,225
415,252
416,386
417,377
418,548
419,51
420,308
421,474
422,517
423,352
424,5
425,152
426,487
427,510
428,19
429,33
430,400
431,446
432,110
433,209
434,435
435,380
436,441
437,461
438,393
439,435
440,64
441,511
442,186
443,525
444,219
445,190
446,102
447,434
448,369
449,225
450,184
451,394
452,363
453,378
454,144
455,550
456,163
457,239
458,262
459,563
460,253
461,73
462,81
463,207
464,447
465,503
466,39
467,329
468,225
469,76
470,439
471,86
472,326
473,186
474,489
475,241
476,362
477,203
478,290
479,171
480,463
481,115
482,28
483,104
484,259
485,546
486,312
487,105
488,290
489,207
490,473
491,230
492,29
493,425
494,75
495,348
496,476
497,462
498,462
499,572
500,228
501,442
502,282
503,388
504,89
505,408
506,406
507,102
508,106
509,373
510,361
511,359
512,405
513,488
514,498
515,210
516,220
517,144
518,211
519,118
520,14
521,188
522,498
523,351
524,257
525,318
526,91
527,215
528,561
529,144
530,258
531,244
532,98
533,306
534,535
535,426
536,329
537,568
538,365
539,158
540,536
541,470
542,517
543,233
544,320
545,212
546,567
547,336
548,131
549,556
550,140
551,404
552,288
553,37
554,30
555,35
556,416
557,375
558,43
559,513
560,472
561,466
562,516
563,303
564,556
565,408
566,413
567,338
568,259
569,498
570,81
571,20
572,153
573,323
574,66
575,368
