true_conf,predicted_conf
0,280
1,91
2,81
3,64
4,88
5,131
6,47
7,320
8,137
9,165
10,171
11,108
12,226
13,133
14,134
15,239
16,109
17,201
18,138
19,18
20,295
21,83
22,49
23,243
24,289
25,40
26,202
27,162
28,248
29,47
30,307
31,108
32,157
33,287
34,252
35,261
36,41
37,23
38,130
39,99
40,318
41,297
42,61
43,22
44,14
45,18
46,240
47,196
48,239
49,292
50,42
51,157
52,208
53,172
54,22
55,197
56,133
57,227
58,284
59,113
60,57
61,50
62,25
63,321
64,247
65,112
66,299
67,310
68,130
69,204
70,312
71,184
72,239
73,144
74,130
75,195
76,317
77,37
78,239
79,197
80,99
81,320
82,228
83,285
84,189
85,6
86,222
87,114
88,273
89,39
90,35
91,224
92,292
93,187
94,23
95,59
96,105
97,56
98,15
99,277
100,251
101,10
102,240
103,89
104,214
105,56
106,141
107,318
108,141
109,280
110,100
111,232
112,129
113,305
114,189
115,115
116,220
117,167
118,186
119,48
120,307
121,97
122,9
123,249
124,112
125,119
126,138
127,206
128,3
129,215
130,225
131,25
132,211
133,123
134,289
135,243
136,168
137,306
138,31
139,273
140,261
141,98
142,60
143,16
144,25
145,245
146,104
147,52
148,161
149,321
150,180
151,83
152,222
153,154
154,117
155,31
156,100
157,237
158,6
159,302
160,320
161,237
162,23
163,231
164,275
165,211
166,185
167,230
168,135
169,47
170,288
171,146
172,33
173,109
174,180
175,120
176,166
177,58
178,10
179,99
180,271
181,208
182,115
183,51
184,251
185,150
186,8
187,287
188,291
189,183
190,168
191,93
192,19
193,81
194,284
195,321
196,178
197,82
198,45
199,8
200,92
201,240
202,169
203,146
204,38
205,147
206,58
207,153
208,38
209,12
210,201
211,108
212,288
213,235
214,90
215,72
216,124
217,226
218,266
219,58
220,190
221,42
222,55
223,100
224,294
225,144
226,235
227,269
228,159
229,40
230,255
231,306
232,321
233,260
234,244
235,322
236,219
237,78
238,145
239,25
240,12
241,86
242,277
243,308
244,15
245,97
246,202
247,239
248,182
249,66
250,193
251,272
252,144
253,63
254,71
255,160
256,171
257,19
258,23
259,81
260,154
261,159
262,127
263,106
264,218
265,30
266,156
267,193
268,37
269,71
270,125
271,140
272,143
273,216
274,74
275,11
276,187
277,57
278,8
279,294
280,129
281,103
282,206
283,311
284,253
285,106
286,141
287,121
288,207
289,162
290,31
291,296
292,227
293,250
294,275
295,224
296,162
297,240
298,206
299,151
300,60
301,196
302,8
303,44
304,18
305,20
306,43
307,186
308,187
309,5
310,289
311,241
312,13
313,37
314,154
315,255
316,51
317,201
318,248
319,10
320,21
321,34
322,189
323,15
