true_conf,predicted_conf
0,318
1,130
2,183
3,271
4,14
5,238
6,127
7,26
8,80
9,57
10,190
11,240
12,126
13,194
14,278
15,52
16,293
17,127
18,6
19,110
20,208
21,143
22,93
23,199
24,81
25,36
26,71
27,316
28,316
29,227
30,64
31,67
32,0
33,2
34,107
35,110
36,84
37,85
38,148
39,160
40,101
41,276
42,320
43,104
44,93
45,100
46,196
47,152
48,11
49,184
50,212
51,84
52,74
53,135
54,33
55,169
56,154
57,308
58,300
59,1
60,305
61,173
62,33
63,158
64,181
65,156
66,246
67,161
68,94
69,246
70,241
71,90
72,29
73,131
74,11
75,183
76,206
77,9
78,281
79,214
80,187
81,192
82,296
83,4
84,231
85,23
86,92
87,319
88,100
89,60
90,125
91,236
92,176
93,262
94,181
95,268
96,128
97,236
98,55
99,301
100,188
101,151
102,18
103,221
104,46
105,106
106,174
107,262
108,312
109,185
110,75
111,174
112,141
113,279
114,47
115,159
116,162
117,156
118,90
119,40
120,320
121,76
122,158
123,247
124,82
125,24
126,41
127,307
128,273
129,207
130,16
131,121
132,304
133,176
134,128
135,233
136,215
137,74
138,28
139,16
140,252
141,171
142,106
143,66
144,288
145,67
146,322
147,211
148,54
149,86
150,222
151,190
152,76
153,30
154,215
155,150
156,72
157,232
158,317
159,86
160,267
161,232
162,249
163,162
164,245
165,140
166,149
167,240
168,206
169,75
170,57
171,193
172,272
173,91
174,321
175,255
176,173
177,92
178,45
179,251
180,139
181,263
182,280
183,257
184,184
185,32
186,182
187,300
188,17
189,156
190,186
191,286
192,143
193,248
194,135
195,150
196,174
197,91
198,297
199,5
200,242
201,280
202,128
203,166
204,140
205,237
206,147
207,256
208,182
209,178
210,140
211,176
212,209
213,179
214,88
215,230
216,186
217,171
218,265
219,72
220,271
221,85
222,101
223,185
224,244
225,144
226,40
227,213
228,87
229,315
230,297
231,264
232,215
233,154
234,319
235,283
236,138
237,14
238,100
239,81
240,300
241,225
242,319
243,92
244,112
245,92
246,323
247,21
248,241
249,115
250,84
251,27
252,68
253,56
254,162
255,92
256,247
257,99
258,280
259,18
260,212
261,238
262,179
263,194
264,313
265,36
266,302
267,104
268,121
269,191
270,0
271,179
272,207
273,142
274,209
275,58
276,280
277,191
278,18
279,281
280,314
281,154
282,48
283,151
284,279
285,262
286,173
287,297
288,150
289,180
290,66
291,214
292,209
293,288
294,275
295,189
296,239
297,72
298,80
299,305
300,195
301,288
302,244
303,101
304,68
305,311
306,46
307,179
308,0
309,195
310,55
311,166
312,289
313,314
314,276
315,72
316,166
317,322
318,288
319,192
320,219
321,221
322,115
323,252
