true_conf,predicted_conf
0,0
1,525
2,385
3,26
4,178
5,216
6,464
7,420
8,433
9,430
10,176
11,457
12,272
13,94
14,459
15,277
16,262
17,494
18,318
19,82
20,96
21,110
22,188
23,64
24,438
25,303
26,536
27,332
28,297
29,424
30,301
31,261
32,432
33,49
34,407
35,304
36,119
37,481
38,31
39,75
40,462
41,180
42,501
43,49
44,112
45,95
46,10
47,291
48,428
49,262
50,537
51,548
52,494
53,94
54,530
55,3
56,462
57,201
58,382
59,75
60,172
61,459
62,530
63,573
64,35
65,54
66,141
67,353
68,119
69,107
70,352
71,524
72,103
73,572
74,72
75,107
76,64
77,439
78,255
79,189
80,517
81,306
82,504
83,458
84,509
85,117
86,339
87,485
88,332
89,252
90,404
91,302
92,453
93,124
94,396
95,119
96,401
97,273
98,455
99,103
100,478
101,74
102,229
103,206
104,494
105,12
106,185
107,231
108,337
109,227
110,213
111,20
112,258
113,278
114,178
115,259
116,429
117,101
118,16
119,75
120,326
121,294
122,294
123,273
124,197
125,442
126,451
127,373
128,181
129,90
130,29
131,517
132,66
133,391
134,381
135,540
136,523
137,129
138,69
139,220
140,444
141,62
142,281
143,476
144,392
145,97
146,529
147,160
148,547
149,181
150,369
151,192
152,556
153,5
154,176
155,473
156,229
157,227
158,287
159,98
160,383
161,502
162,40
163,101
164,209
165,88
166,424
167,482
168,52
169,220
170,205
171,242
172,180
173,492
174,158
175,395
176,393
177,57
178,75
179,538
180,86
181,417
182,223
183,371
184,462
185,501
186,216
187,211
188,554
189,20
190,301
191,64
192,496
193,458
194,175
195,34
196,358
197,235
198,162
199,285
200,315
201,248
202,543
203,122
204,28
205,67
206,453
207,522
208,252
209,543
210,482
211,90
212,260
213,43
214,153
215,75
216,59
217,24
218,409
219,253
220,354
221,2
222,362
223,187
224,287
225,565
226,552
227,361
228,575
229,116
230,254
231,415
232,216
233,256
234,490
235,327
236,201
237,148
238,221
239,24
240,4
241,24
242,523
243,288
244,380
245,245
246,314
247,546
248,528
249,291
250,206
251,472
252,322
253,284
254,231
255,385
256,537
257,457
258,20
259,492
260,67
261,569
262,248
263,567
264,233
265,395
266,261
267,32
268,532
269,124
270,0
271,513
272,552
273,325
274,81
275,430
276,30
277,152
278,33
279,438
280,87
281,276
282,303
283,331
284,17
285,302
286,297
287,333
288,300
289,184
290,194
291,298
292,196
293,411
294,152
295,539
296,354
297,240
298,407
299,564
300,143
301,141
302,479
303,481
304,172
305,495
306,94
307,417
308,42
309,459
310,573
311,541
312,164
313,477
314,448
315,471
316,59
317,149
318,303
319,242
320,79
321,108
322,298
323,378
324,2
325,53
326,175
327,265
328,93
329,187
330,91
331,569
332,269
333,544
334,139
335,363
336,376
337,78
338,242
339,306
340,200
341,212
342,280
343,470
344,381
345,404
346,557
347,41
348,101
349,428
350,484
351,111
352,19
353,111
354,204
355,390
356,566
357,501
358,569
359,179
360,543
361,101
362,163
363,431
364,500
365,301
366,227
367,468
368,528
369,533
370,291
371,560
372,223
373,563
374,441
375,4
376,557
377,206
378,317
379,267
380,262
381,214
382,351
383,253
384,376
385,319
386,527
387,261
388,356
389,406
390,364
391,340
392,385
393,480
394,449
395,570
396,426
397,34
398,90
399,208
400,330
401,249
402,237
403,462
404,509
405,105
406,33
407,506
408,444
409,19
410,545
411,242
412,63
413,100
414,282
415,515
416,427
417,328
418,519
419,388
420,124
421,167
422,119
423,208
424,563
425,264
426,351
427,481
428,450
429,524
430,486
431,386
432,545
433,119
434,205
435,366
436,209
437,57
438,219
439,450
440,211
441,306
442,486
443,492
444,474
445,269
446,57
447,144
448,400
449,289
450,283
451,193
452,256
453,531
454,349
455,244
456,292
457,86
458,185
459,183
460,303
461,339
462,527
463,274
464,537
465,26
466,384
467,54
468,439
469,386
470,234
471,379
472,450
473,256
474,224
475,247
476,164
477,508
478,458
479,367
480,525
481,51
482,61
483,122
484,457
485,156
486,51
487,496
488,58
489,313
490,106
491,494
492,323
493,418
494,425
495,388
496,284
497,401
498,291
499,431
500,335
501,262
502,334
503,175
504,406
505,136
506,493
507,447
508,309
509,190
510,237
511,518
512,290
513,136
514,321
515,267
516,171
517,501
518,298
519,312
520,136
521,255
522,81
523,275
524,411
525,273
526,137
527,339
528,280
529,114
530,473
531,338
532,379
533,463
534,415
535,11
536,486
537,394
538,75
539,307
540,180
541,359
542,150
543,185
544,131
545,148
546,196
547,501
548,300
549,421
550,301
551,348
552,324
553,119
554,550
555,7
556,161
557,338
558,95
559,142
560,453
561,184
562,135
563,390
564,428
565,276
566,221
567,322
568,297
569,123
570,428
571,180
572,30
573,376
574,491
575,200
