true_conf,predicted_conf
0,384
1,16
2,168
3,122
4,258
5,420
6,200
7,479
8,21
9,389
10,131
11,552
12,572
13,124
14,68
15,23
16,554
17,308
18,542
19,37
20,83
21,318
22,94
23,451
24,103
25,354
26,399
27,16
28,471
29,146
30,550
31,215
32,557
33,485
34,121
35,329
36,59
37,302
38,211
39,9
40,261
41,471
42,156
43,485
44,559
45,87
46,325
47,79
48,227
49,119
50,369
51,234
52,108
53,334
54,120
55,14
56,122
57,524
58,513
59,158
60,350
61,563
62,136
63,519
64,77
65,51
66,198
67,498
68,201
69,137
70,254
71,510
72,438
73,334
74,178
75,251
76,31
77,183
78,462
79,312
80,413
81,499
82,346
83,207
84,418
85,73
86,313
87,446
88,359
89,467
90,257
91,204
92,442
93,197
94,56
95,140
96,16
97,282
98,298
99,396
100,490
101,188
102,167
103,174
104,105
105,260
106,49
107,159
108,308
109,479
110,322
111,79
112,288
113,564
114,323
115,392
116,562
117,49
118,47
119,408
120,440
121,319
122,237
123,325
124,458
125,55
126,34
127,471
128,308
129,263
130,36
131,540
132,436
133,412
134,403
135,208
136,252
137,273
138,425
139,489
140,321
141,525
142,373
143,61
144,244
145,234
146,507
147,559
148,529
149,286
150,58
151,259
152,503
153,375
154,495
155,51
156,116
157,149
158,537
159,195
160,270
161,220
162,382
163,478
164,256
165,435
166,130
167,72
168,401
169,209
170,84
171,440
172,35
173,238
174,556
175,415
176,351
177,532
178,269
179,244
180,59
181,226
182,14
183,322
184,346
185,187
186,363
187,489
188,418
189,178
190,186
191,550
192,316
193,173
194,504
195,139
196,383
197,455
198,140
199,513
200,447
201,492
202,32
203,533
204,416
205,34
206,46
207,347
208,244
209,195
210,50
211,400
212,276
213,356
214,360
215,160
216,236
217,518
218,153
219,520
220,84
221,294
222,154
223,30
224,289
225,109
226,263
227,261
228,8
229,10
230,550
231,53
232,150
233,184
234,323
235,193
236,151
237,87
238,530
239,347
240,286
241,489
242,269
243,472
244,530
245,521
246,440
247,88
248,18
249,214
250,273
251,320
252,500
253,343
254,497
255,444
256,166
257,567
258,480
259,254
260,513
261,225
262,281
263,536
264,574
265,252
266,192
267,389
268,214
269,393
270,454
271,272
272,328
273,392
274,18
275,195
276,58
277,83
278,120
279,307
280,361
281,536
282,425
283,540
284,481
285,305
286,9
287,556
288,381
289,358
290,505
291,46
292,117
293,53
294,413
295,285
296,420
297,476
298,44
299,560
300,21
301,287
302,428
303,357
304,512
305,419
306,53
307,147
308,93
309,127
310,501
311,258
312,293
313,351
314,393
315,271
316,21
317,21
318,540
319,499
320,507
321,24
322,120
323,362
324,260
325,469
326,249
327,483
328,180
329,337
330,492
331,362
332,300
333,270
334,261
335,405
336,330
337,285
338,215
339,158
340,238
341,470
342,549
343,482
344,178
345,484
346,441
347,415
348,34
349,173
350,218
351,391
352,87
353,49
354,258
355,78
356,468
357,361
358,236
359,534
360,65
361,339
362,338
363,306
364,410
365,310
366,179
367,249
368,99
369,496
370,55
371,152
372,360
373,399
374,515
375,145
376,320
377,300
378,546
379,431
380,149
381,21
382,566
383,8
384,124
385,159
386,485
387,74
388,4
389,424
390,63
391,321
392,468
393,247
394,61
395,547
396,442
397,453
398,8
399,439
400,477
401,157
402,212
403,536
404,305
405,378
406,225
407,67
408,209
409,482
410,405
411,412
412,507
413,277
414,374
415,186
416,504
417,102
418,262
419,470
420,483
421,482
422,22
423,335
424,37
425,161
426,355
427,458
428,65
429,159
430,308
431,560
432,213
433,31
434,38
435,209
436,265
437,92
438,219
439,206
440,87
441,86
442,257
443,245
444,59
445,2
446,68
447,474
448,535
449,534
450,157
451,507
452,561
453,562
454,44
455,103
456,135
457,121
458,557
459,299
460,330
461,232
462,305
463,407
464,188
465,368
466,74
467,303
468,441
469,523
470,265
471,125
472,106
473,140
474,209
475,446
476,31
477,18
478,435
479,92
480,106
481,560
482,278
483,502
484,437
485,152
486,272
487,215
488,163
489,198
490,341
491,350
492,460
493,551
494,408
495,392
496,399
497,354
498,466
499,527
500,268
501,514
502,279
503,76
504,202
505,261
506,59
507,377
508,545
509,228
510,461
511,472
512,31
513,421
514,519
515,168
516,453
517,354
518,5
519,33
520,174
521,365
522,54
523,61
524,320
525,327
526,335
527,549
528,54
529,533
530,483
531,269
532,277
533,150
534,565
535,238
536,234
537,370
538,533
539,13
540,517
541,508
542,437
543,401
544,458
545,306
546,38
547,456
548,345
549,116
550,524
551,12
552,437
553,43
554,302
555,350
556,268
557,186
558,553
559,59
560,185
561,81
562,346
563,510
564,474
565,233
566,27
567,177
568,482
569,405
570,64
571,250
572,66
573,301
574,289
575,283
