true_conf,predicted_conf
0,534
1,366
2,93
3,192
4,34
5,130
6,436
7,164
8,506
9,472
10,107
11,462
12,180
13,225
14,569
15,323
16,551
17,535
18,194
19,120
20,295
21,510
22,241
23,8
24,299
25,326
26,305
27,195
28,187
29,485
30,355
31,224
32,463
33,183
34,491
35,423
36,442
37,71
38,439
39,44
40,129
41,509
42,121
43,311
44,310
45,368
46,440
47,426
48,296
49,408
50,510
51,506
52,145
53,269
54,355
55,406
56,46
57,309
58,149
59,309
60,314
61,173
62,35
63,389
64,80
65,569
66,268
67,523
68,187
69,444
70,411
71,55
72,569
73,457
74,179
75,464
76,533
77,503
78,51
79,313
80,494
81,122
82,85
83,393
84,86
85,448
86,380
87,227
88,430
89,331
90,86
91,386
92,354
93,523
94,83
95,528
96,54
97,227
98,441
99,77
100,573
101,38
102,190
103,215
104,423
105,106
106,397
107,223
108,211
109,443
110,544
111,466
112,541
113,338
114,244
115,365
116,41
117,479
118,567
119,32
120,292
121,472
122,560
123,196
124,325
125,573
126,283
127,318
128,20
129,350
130,361
131,512
132,333
133,509
134,228
135,330
136,208
137,290
138,336
139,384
140,488
141,165
142,240
143,501
144,423
145,332
146,507
147,329
148,61
149,154
150,466
151,427
152,561
153,59
154,140
155,353
156,443
157,270
158,227
159,28
160,440
161,186
162,185
163,241
164,510
165,219
166,137
167,561
168,173
169,505
170,151
171,19
172,34
173,490
174,149
175,193
176,440
177,249
178,464
179,154
180,264
181,386
182,255
183,133
184,151
185,99
186,501
187,275
188,495
189,536
190,505
191,155
192,454
193,575
194,66
195,141
196,342
197,31
198,92
199,441
200,390
201,3
202,536
203,380
204,314
205,336
206,565
207,47
208,180
209,230
210,144
211,462
212,13
213,242
214,453
215,374
216,73
217,54
218,373
219,9
220,237
221,364
222,127
223,459
224,538
225,397
226,312
227,485
228,479
229,159
230,365
231,212
232,60
233,174
234,404
235,389
236,407
237,113
238,364
239,393
240,136
241,524
242,3
243,477
244,123
245,433
246,258
247,33
248,389
249,429
250,292
251,54
252,434
253,383
254,274
255,28
256,267
257,532
258,185
259,51
260,219
261,370
262,21
263,87
264,434
265,301
266,239
267,2
268,255
269,463
270,114
271,329
272,339
273,514
274,537
275,190
276,60
277,565
278,319
279,251
280,547
281,306
282,190
283,282
284,538
285,566
286,357
287,218
288,199
289,31
290,374
291,17
292,331
293,533
294,426
295,223
296,393
297,269
298,82
299,376
300,397
301,233
302,439
303,68
304,221
305,528
306,238
307,191
308,194
309,13
310,571
311,21
312,540
313,35
314,65
315,381
316,486
317,440
318,223
319,497
320,336
321,179
322,172
323,200
324,353
325,344
326,85
327,142
328,501
329,26
330,95
331,211
332,367
333,202
334,319
335,243
336,11
337,532
338,159
339,217
340,312
341,422
342,314
343,181
344,45
345,349
346,216
347,237
348,483
349,169
350,560
351,62
352,518
353,475
354,415
355,401
356,44
357,277
358,88
359,105
360,345
361,531
362,404
363,307
364,431
365,554
366,509
367,476
368,321
369,389
370,25
371,230
372,48
373,496
374,498
375,354
376,292
377,240
378,199
379,113
380,190
381,419
382,19
383,154
384,539
385,220
386,496
387,528
388,429
389,189
390,317
391,233
392,540
393,451
394,188
395,405
396,158
397,417
398,38
399,485
400,81
401,222
402,129
403,541
404,388
405,250
406,223
407,185
408,470
409,265
410,564
411,534
412,456
413,264
414,520
415,347
416,248
417,206
418,446
419,92
420,400
421,41
422,54
423,157
424,247
425,413
426,212
427,279
428,544
429,299
430,303
431,454
432,202
433,308
434,186
435,530
436,79
437,395
438,534
439,422
440,311
441,464
442,131
443,444
444,570
445,400
446,461
447,309
448,522
449,474
450,304
451,234
452,126
453,418
454,184
455,258
456,64
457,529
458,469
459,436
460,483
461,301
462,438
463,496
464,117
465,455
466,433
467,308
468,161
469,347
470,282
471,438
472,497
473,275
474,455
475,192
476,165
477,397
478,531
479,26
480,508
481,259
482,396
483,516
484,2
485,303
486,415
487,115
488,297
489,25
490,550
491,160
492,290
493,38
494,62
495,318
496,327
497,384
498,220
499,336
500,13
501,422
502,338
503,515
504,367
505,320
506,252
507,391
508,332
509,524
510,135
511,80
512,41
513,359
514,501
515,323
516,248
517,166
518,79
519,352
520,151
521,131
522,107
523,500
524,98
525,145
526,509
527,53
528,211
529,236
530,311
531,117
532,134
533,575
534,78
535,115
536,252
537,536
538,534
539,15
540,180
541,97
542,439
543,103
544,318
545,301
546,288
547,91
548,486
549,163
550,477
551,565
552,367
553,128
554,376
555,146
556,525
557,400
558,416
559,418
560,459
561,148
562,371
563,487
564,143
565,174
566,271
567,219
568,397
569,542
570,152
571,544
572,289
573,182
574,117
575,23
