true_conf,predicted_conf
0,549
1,463
2,297
3,414
4,253
5,139
6,161
7,46
8,118
9,24
10,281
11,88
12,529
13,494
14,448
15,86
16,448
17,209
18,66
19,407
20,203
21,475
22,469
23,138
24,392
25,401
26,135
27,467
28,500
29,171
30,391
31,230
32,436
33,546
34,390
35,39
36,192
37,76
38,291
39,238
40,155
41,456
42,49
43,313
44,195
45,545
46,86
47,271
48,490
49,367
50,114
51,251
52,85
53,93
54,389
55,256
56,150
57,254
58,71
59,263
60,190
61,389
62,222
63,380
64,537
65,362
66,247
67,221
68,216
69,528
70,334
71,237
72,535
73,573
74,83
75,169
76,567
77,3
78,207
79,230
80,509
81,152
82,276
83,241
84,21
85,538
86,465
87,148
88,269
89,418
90,316
91,333
92,504
93,186
94,439
95,206
96,570
97,187
98,289
99,357
100,319
101,354
102,9
103,456
104,83
105,286
106,318
107,151
108,378
109,379
110,87
111,372
112,77
113,3
114,142
115,62
116,190
117,113
118,242
119,173
120,55
121,575
122,161
123,422
124,344
125,338
126,194
127,275
128,282
129,22
130,524
131,575
132,379
133,551
134,199
135,137
136,24
137,533
138,224
139,498
140,491
141,449
142,367
143,55
144,372
145,548
146,545
147,328
148,291
149,332
150,419
151,400
152,317
153,50
154,23
155,76
156,171
157,17
158,572
159,407
160,473
161,244
162,244
163,521
164,359
165,40
166,303
167,244
168,390
169,574
170,71
171,265
172,7
173,131
174,240
175,482
176,370
177,425
178,444
179,435
180,150
181,32
182,174
183,393
184,470
185,212
186,128
187,133
188,65
189,490
190,184
191,8
192,155
193,304
194,406
195,558
196,352
197,122
198,193
199,13
200,408
201,3
202,552
203,48
204,443
205,115
206,462
207,310
208,554
209,318
210,395
211,132
212,481
213,234
214,538
215,214
216,308
217,184
218,42
219,399
220,63
221,141
222,320
223,98
224,181
225,317
226,461
227,255
228,408
229,382
230,89
231,343
232,381
233,147
234,239
235,40
236,111
237,485
238,439
239,329
240,9
241,417
242,378
243,264
244,449
245,519
246,243
247,210
248,127
249,130
250,2
251,184
252,377
253,257
254,251
255,186
256,516
257,400
258,486
259,552
260,348
261,282
262,193
263,236
264,288
265,462
266,128
267,550
268,8
269,196
270,128
271,556
272,99
273,515
274,260
275,304
276,174
277,432
278,189
279,358
280,71
281,317
282,471
283,507
284,278
285,95
286,51
287,130
288,227
289,60
290,362
291,173
292,294
293,115
294,226
295,354
296,345
297,139
298,32
299,421
300,101
301,70
302,521
303,438
304,50
305,405
306,513
307,313
308,575
309,144
310,162
311,430
312,99
313,43
314,355
315,350
316,288
317,80
318,148
319,435
320,18
321,90
322,495
323,18
324,461
325,18
326,415
327,509
328,558
329,353
330,101
331,105
332,483
333,20
334,298
335,218
336,342
337,419
338,292
339,281
340,505
341,452
342,364
343,181
344,416
345,448
346,61
347,106
348,349
349,331
350,16
351,494
352,356
353,541
354,84
355,300
356,463
357,304
358,361
359,410
360,563
361,314
362,394
363,350
364,442
365,19
366,145
367,475
368,185
369,277
370,319
371,470
372,389
373,108
374,87
375,41
376,89
377,34
378,364
379,118
380,257
381,126
382,280
383,11
384,356
385,237
386,405
387,499
388,229
389,260
390,425
391,396
392,92
393,70
394,448
395,540
396,217
397,21
398,401
399,132
400,165
401,454
402,167
403,487
404,399
405,320
406,180
407,253
408,196
409,452
410,376
411,64
412,539
413,314
414,200
415,9
416,558
417,107
418,385
419,171
420,248
421,26
422,370
423,268
424,165
425,433
426,152
427,559
428,333
429,291
430,123
431,401
432,55
433,64
434,156
435,575
436,506
437,519
438,511
439,254
440,212
441,272
442,149
443,306
444,144
445,490
446,437
447,43
448,333
449,67
450,401
451,58
452,364
453,415
454,521
455,334
456,173
457,419
458,96
459,551
460,383
461,203
462,16
463,372
464,512
465,496
466,113
467,181
468,335
469,1
470,337
471,415
472,294
473,536
474,267
475,314
476,564
477,108
478,283
479,307
480,334
481,15
482,53
483,499
484,269
485,174
486,269
487,388
488,6
489,274
490,532
491,342
492,150
493,533
494,345
495,348
496,336
497,231
498,238
499,171
500,171
501,566
502,505
503,74
504,468
505,560
506,504
507,490
508,347
509,211
510,364
511,338
512,60
513,386
514,21
515,569
516,91
517,71
518,529
519,271
520,346
521,560
522,369
523,276
524,436
525,385
526,177
527,231
528,381
529,512
530,562
531,97
532,311
533,293
534,236
535,355
536,23
537,279
538,347
539,51
540,131
541,533
542,483
543,475
544,475
545,280
546,318
547,89
548,242
549,93
550,518
551,127
552,331
553,487
554,348
555,115
556,140
557,393
558,55
559,153
560,470
561,412
562,73
563,268
564,4
565,34
566,347
567,429
568,497
569,126
570,491
571,494
572,339
573,78
574,353
575,253
