true_conf,predicted_conf
0,260
1,393
2,192
3,539
4,378
5,206
6,111
7,80
8,147
9,178
10,86
11,311
12,544
13,174
14,9
15,395
16,565
17,451
18,314
19,158
20,240
21,213
22,518
23,445
24,305
25,167
26,392
27,462
28,507
29,451
30,397
31,213
32,527
33,371
34,235
35,36
36,91
37,57
38,73
39,336
40,221
41,265
42,283
43,290
44,212
45,180
46,393
47,270
48,33
49,218
50,438
51,347
52,502
53,239
54,504
55,275
56,161
57,62
58,235
59,348
60,248
61,104
62,334
63,125
64,110
65,106
66,19
67,398
68,471
69,258
70,0
71,124
72,394
73,269
74,257
75,337
76,329
77,289
78,216
79,55
80,16
81,259
82,440
83,82
84,411
85,532
86,28
87,492
88,526
89,311
90,504
91,89
92,298
93,237
94,36
95,246
96,520
97,52
98,466
99,397
100,24
101,531
102,445
103,545
104,11
105,372
106,192
107,191
108,413
109,417
110,475
111,365
112,510
113,24
114,324
115,404
116,24
117,472
118,301
119,464
120,340
121,552
122,116
123,435
124,280
125,265
126,432
127,414
128,530
129,265
130,250
131,251
132,537
133,355
134,314
135,182
136,395
137,119
138,493
139,187
140,462
141,329
142,138
143,228
144,266
145,117
146,452
147,102
148,350
149,238
150,132
151,105
152,152
153,506
154,375
155,179
156,276
157,437
158,203
159,398
160,249
161,160
162,48
163,326
164,26
165,380
166,271
167,47
168,409
169,320
170,34
171,200
172,517
173,184
174,242
175,110
176,365
177,400
178,90
179,436
180,128
181,210
182,184
183,157
184,79
185,423
186,275
187,248
188,192
189,20
190,237
191,20
192,88
193,508
194,121
195,205
196,65
197,444
198,573
199,326
200,159
201,555
202,250
203,122
204,86
205,297
206,277
207,170
208,420
209,571
210,334
211,543
212,462
213,211
214,352
215,293
216,260
217,231
218,346
219,7
220,107
221,53
222,524
223,225
224,381
225,140
226,321
227,354
228,353
229,152
230,161
231,481
232,481
233,572
234,262
235,461
236,423
237,344
238,50
239,280
240,83
241,196
242,562
243,137
244,115
245,444
246,570
247,548
248,19
249,482
250,261
251,139
252,268
253,319
254,208
255,279
256,450
257,509
258,429
259,46
260,297
261,129
262,28
263,5
264,170
265,172
266,89
267,480
268,186
269,552
270,544
271,477
272,399
273,246
274,58
275,144
276,417
277,356
278,265
279,331
280,479
281,441
282,229
283,465
284,270
285,479
286,226
287,317
288,538
289,176
290,76
291,567
292,210
293,319
294,194
295,159
296,28
297,500
298,214
299,453
300,525
301,292
302,436
303,5
304,405
305,375
306,32
307,135
308,226
309,319
310,362
311,38
312,162
313,342
314,426
315,493
316,520
317,33
318,119
319,228
320,248
321,386
322,287
323,500
324,574
325,304
326,177
327,183
328,506
329,395
330,378
331,193
332,255
333,103
334,45
335,397
336,52
337,187
338,541
339,30
340,334
341,69
342,389
343,308
344,172
345,429
346,402
347,262
348,362
349,50
350,397
351,9
352,235
353,374
354,7
355,500
356,182
357,64
358,373
359,147
360,138
361,296
362,432
363,476
364,338
365,403
366,244
367,443
368,540
369,498
370,374
371,364
372,467
373,105
374,239
375,553
376,429
377,431
378,309
379,49
380,507
381,491
382,394
383,76
384,460
385,368
386,438
387,561
388,129
389,549
390,206
391,267
392,557
393,293
394,114
395,14
396,132
397,428
398,424
399,429
400,1
401,353
402,392
403,297
404,331
405,558
406,552
407,381
408,65
409,212
410,42
411,561
412,150
413,212
414,447
415,150
416,269
417,206
418,198
419,301
420,143
421,422
422,344
423,150
424,392
425,239
426,414
427,410
428,251
429,100
430,46
431,467
432,108
433,283
434,54
435,552
436,381
437,501
438,278
439,436
440,567
441,137
442,4
443,162
444,53
445,546
446,23
447,279
448,360
449,483
450,527
451,77
452,228
453,192
454,451
455,320
456,343
457,223
458,222
459,181
460,333
461,486
462,316
463,498
464,10
465,32
466,145
467,111
468,337
469,217
470,305
471,250
472,285
473,359
474,535
475,270
476,47
477,522
478,145
479,443
480,522
481,560
482,533
483,233
484,46
485,423
486,487
487,320
488,529
489,263
490,461
491,501
492,118
493,56
494,492
495,533
496,523
497,294
498,447
499,516
500,361
501,30
502,525
503,106
504,523
505,249
506,181
507,469
508,447
509,312
510,336
511,343
512,203
513,458
514,84
515,425
516,20
517,53
518,84
519,49
520,526
521,66
522,524
523,314
524,292
525,245
526,306
527,497
528,472
529,551
530,400
531,125
532,165
533,163
534,409
535,228
536,266
537,367
538,446
539,48
540,524
541,549
542,155
543,428
544,388
545,437
546,183
547,279
548,257
549,344
550,432
551,153
552,358
553,53
554,425
555,73
556,548
557,103
558,225
559,47
560,260
561,124
562,322
563,392
564,345
565,383
566,308
567,196
568,426
569,79
570,158
571,331
572,414
573,332
574,66
575,545
