true_conf,predicted_conf
0,137
1,310
2,192
3,200
4,138
5,0
6,135
7,93
8,147
9,3
10,101
11,11
12,101
13,94
14,166
15,142
16,291
17,97
18,172
19,199
20,300
21,64
22,11
23,25
24,52
25,127
26,210
27,60
28,194
29,158
30,70
31,140
32,102
33,207
34,16
35,215
36,211
37,174
38,36
39,107
40,231
41,73
42,272
43,236
44,205
45,245
46,138
47,317
48,115
49,218
50,235
51,121
52,322
53,255
54,139
55,106
56,242
57,192
58,14
59,135
60,271
61,128
62,152
63,161
64,111
65,293
66,213
67,25
68,42
69,48
70,94
71,87
72,175
73,146
74,272
75,115
76,100
77,321
78,38
79,52
80,256
81,130
82,271
83,231
84,172
85,259
86,74
87,96
88,117
89,60
90,154
91,268
92,248
93,245
94,232
95,323
96,262
97,173
98,144
99,76
100,233
101,227
102,14
103,216
104,271
105,204
106,93
107,118
108,305
109,164
110,266
111,212
112,145
113,227
114,68
115,141
116,187
117,214
118,16
119,81
120,189
121,267
122,288
123,111
124,298
125,296
126,221
127,173
128,277
129,111
130,138
131,71
132,158
133,296
134,308
135,120
136,295
137,38
138,7
139,273
140,248
141,3
142,278
143,102
144,5
145,34
146,283
147,175
148,86
149,202
150,92
151,306
152,303
153,153
154,212
155,165
156,79
157,298
158,322
159,4
160,267
161,298
162,238
163,10
164,194
165,85
166,93
167,126
168,60
169,232
170,108
171,175
172,114
173,40
174,156
175,26
176,49
177,137
178,222
179,49
180,48
181,102
182,194
183,99
184,215
185,290
186,125
187,246
188,323
189,111
190,37
191,70
192,286
193,41
194,187
195,99
196,110
197,182
198,243
199,183
200,143
201,92
202,228
203,258
204,141
205,278
206,301
207,45
208,13
209,269
210,279
211,75
212,168
213,284
214,124
215,120
216,113
217,124
218,209
219,222
220,147
221,70
222,158
223,1
224,223
225,256
226,321
227,235
228,71
229,158
230,169
231,265
232,298
233,53
234,76
235,271
236,207
237,304
238,190
239,18
240,208
241,252
242,197
243,46
244,44
245,255
246,238
247,242
248,23
249,88
250,127
251,179
252,201
253,165
254,313
255,164
256,305
257,128
258,303
259,284
260,234
261,300
262,212
263,215
264,67
265,271
266,316
267,75
268,97
269,108
270,108
271,53
272,23
273,24
274,214
275,38
276,205
277,279
278,236
279,88
280,160
281,193
282,66
283,2
284,12
285,206
286,211
287,308
288,76
289,95
290,287
291,153
292,72
293,52
294,57
295,95
296,107
297,109
298,100
299,59
300,175
301,20
302,122
303,172
304,21
305,258
306,272
307,76
308,170
309,19
310,268
311,145
312,124
313,67
314,281
315,121
316,122
317,224
318,25
319,273
320,259
321,207
322,155
323,249
