true_conf,predicted_conf
0,237
1,262
2,20
3,33
4,76
5,8
6,277
7,122
8,18
9,308
10,107
11,98
12,308
13,250
14,87
15,13
16,273
17,204
18,61
19,261
20,207
21,24
22,307
23,11
24,237
25,192
26,154
27,316
28,3
29,303
30,109
31,195
32,283
33,47
34,88
35,311
36,4
37,246
38,291
39,99
40,252
41,127
42,20
43,101
44,105
45,154
46,12
47,312
48,247
49,279
50,277
51,65
52,139
53,244
54,62
55,212
56,227
57,177
58,183
59,276
60,24
61,248
62,173
63,178
64,166
65,108
66,135
67,171
68,22
69,187
70,83
71,241
72,311
73,207
74,114
75,274
76,156
77,240
78,143
79,181
80,184
81,28
82,275
83,6
84,105
85,65
86,50
87,189
88,8
89,161
90,12
91,68
92,272
93,23
94,58
95,64
96,97
97,312
98,173
99,10
100,64
101,27
102,288
103,217
104,53
105,249
106,276
107,199
108,260
109,242
110,280
111,309
112,95
113,140
114,57
115,7
116,120
117,84
118,61
119,115
120,292
121,300
122,65
123,180
124,20
125,297
126,260
127,291
128,293
129,72
130,37
131,314
132,288
133,248
134,52
135,67
136,184
137,0
138,242
139,126
140,78
141,253
142,240
143,55
144,317
145,56
146,48
147,114
148,99
149,103
150,184
151,219
152,154
153,207
154,47
155,252
156,30
157,97
158,258
159,32
160,169
161,25
162,6
163,133
164,254
165,200
166,47
167,256
168,301
169,39
170,6
171,233
172,132
173,184
174,231
175,196
176,161
177,95
178,286
179,13
180,149
181,113
182,290
183,82
184,56
185,43
186,205
187,131
188,202
189,215
190,59
191,96
192,109
193,229
194,306
195,305
196,178
197,176
198,281
199,168
200,303
201,40
202,156
203,158
204,80
205,322
206,239
207,241
208,307
209,41
210,63
211,273
212,63
213,53
214,308
215,112
216,14
217,174
218,56
219,65
220,101
221,238
222,2
223,143
224,318
225,247
226,305
227,145
228,96
229,284
230,167
231,124
232,175
233,212
234,223
235,207
236,298
237,281
238,106
239,194
240,65
241,257
242,251
243,144
244,21
245,283
246,211
247,309
248,118
249,94
250,81
251,296
252,215
253,301
254,281
255,203
256,255
257,181
258,236
259,186
260,20
261,108
262,160
263,298
264,162
265,42
266,262
267,262
268,56
269,27
270,168
271,134
272,244
273,190
274,213
275,27
276,315
277,99
278,10
279,34
280,89
281,38
282,123
283,108
284,128
285,243
286,215
287,150
288,313
289,224
290,294
291,109
292,303
293,55
294,19
295,281
296,317
297,152
298,217
299,297
300,292
301,287
302,40
303,314
304,190
305,59
306,178
307,172
308,300
309,157
310,155
311,301
312,210
313,287
314,96
315,238
316,183
317,34
318,239
319,59
320,148
321,8
322,210
323,315
