true_conf,predicted_conf
0,279
1,133
2,427
3,109
4,474
5,552
6,575
7,96
8,292
9,153
10,12
11,470
12,228
13,90
14,364
15,63
16,187
17,494
18,9
19,214
20,275
21,358
22,481
23,58
24,117
25,553
26,135
27,404
28,146
29,64
30,435
31,247
32,574
33,536
34,404
35,499
36,467
37,560
38,366
39,551
40,366
41,74
42,317
43,36
44,102
45,455
46,194
47,142
48,65
49,512
50,208
51,169
52,561
53,16
54,87
55,448
56,37
57,393
58,296
59,256
60,100
61,382
62,20
63,472
64,252
65,170
66,258
67,573
68,270
69,472
70,163
71,263
72,94
73,22
74,371
75,164
76,258
77,71
78,46
79,128
80,487
81,559
82,359
83,210
84,445
85,73
86,325
87,393
88,539
89,35
90,251
91,525
92,428
93,531
94,170
95,509
96,213
97,316
98,120
99,537
100,431
101,137
102,419
103,271
104,24
105,505
106,249
107,152
108,428
109,123
110,524
111,14
112,139
113,339
114,89
115,39
116,146
117,513
118,438
119,75
120,95
121,427
122,165
123,302
124,337
125,563
126,452
127,194
128,537
129,524
130,361
131,289
132,20
133,21
134,10
135,248
136,18
137,40
138,286
139,348
140,42
141,209
142,558
143,59
144,95
145,416
146,32
147,185
148,413
149,242
150,283
151,535
152,270
153,192
154,289
155,530
156,404
157,392
158,34
159,259
160,529
161,5
162,330
163,90
164,81
165,86
166,116
167,526
168,389
169,54
170,552
171,543
172,321
173,161
174,548
175,53
176,134
177,543
178,566
179,118
180,294
181,104
182,512
183,73
184,148
185,353
186,152
187,552
188,461
189,285
190,487
191,386
192,166
193,556
194,350
195,44
196,456
197,494
198,544
199,327
200,221
201,205
202,265
203,559
204,405
205,248
206,98
207,558
208,145
209,397
210,29
211,383
212,48
213,152
214,138
215,516
216,354
217,2
218,392
219,359
220,371
221,424
222,529
223,99
224,21
225,532
226,266
227,273
228,497
229,49
230,123
231,540
232,50
233,404
234,155
235,112
236,558
237,279
238,329
239,15
240,237
241,214
242,54
243,217
244,106
245,93
246,67
247,443
248,56
249,205
250,228
251,30
252,218
253,541
254,233
255,4
256,305
257,166
258,572
259,520
260,464
261,392
262,242
263,386
264,102
265,102
266,260
267,462
268,341
269,113
270,340
271,372
272,244
273,529
274,216
275,235
276,560
277,325
278,179
279,235
280,545
281,344
282,437
283,123
284,282
285,341
286,104
287,71
288,561
289,419
290,159
291,500
292,343
293,498
294,556
295,241
296,383
297,253
298,356
299,259
300,399
301,37
302,68
303,197
304,574
305,454
306,92
307,166
308,507
309,330
310,527
311,20
312,497
313,575
314,394
315,22
316,425
317,478
318,494
319,147
320,245
321,262
322,425
323,113
324,147
325,193
326,352
327,411
328,563
329,388
330,430
331,404
332,222
333,279
334,555
335,52
336,545
337,333
338,482
339,259
340,211
341,443
342,159
343,406
344,483
345,370
346,59
347,414
348,432
349,422
350,424
351,480
352,235
353,47
354,109
355,138
356,36
357,513
358,97
359,3
360,463
361,431
362,344
363,120
364,216
365,107
366,462
367,424
368,171
369,240
370,386
371,361
372,540
373,432
374,77
375,131
376,452
377,232
378,469
379,112
380,498
381,296
382,491
383,23
384,175
385,301
386,426
387,475
388,531
389,81
390,503
391,209
392,418
393,503
394,249
395,45
396,253
397,159
398,380
399,32
400,172
401,84
402,98
403,45
404,555
405,27
406,17
407,297
408,34
409,571
410,323
411,464
412,279
413,460
414,84
415,29
416,13
417,143
418,175
419,220
420,502
421,265
422,102
423,396
424,513
425,406
426,119
427,480
428,459
429,383
430,542
431,484
432,334
433,427
434,108
435,282
436,239
437,355
438,124
439,550
440,255
441,285
442,85
443,520
444,104
445,167
446,445
447,483
448,7
449,434
450,153
451,69
452,350
453,83
454,55
455,25
456,421
457,53
458,388
459,302
460,111
461,259
462,414
463,166
464,389
465,197
466,554
467,34
468,376
469,516
470,146
471,461
472,197
473,136
474,0
475,258
476,463
477,326
478,19
479,3
480,461
481,68
482,180
483,43
484,454
485,37
486,40
487,249
488,19
489,174
490,302
491,326
492,99
493,228
494,442
495,45
496,308
497,504
498,359
499,186
500,436
501,231
502,146
503,459
504,149
505,160
506,415
507,99
508,125
509,81
510,79
511,500
512,146
513,226
514,214
515,27
516,383
517,229
518,271
519,81
520,415
521,197
522,375
523,180
524,98
525,208
526,502
527,295
528,488
529,557
530,203
531,3
532,506
533,391
534,201
535,512
536,324
537,438
538,462
539,465
540,162
541,416
542,504
543,1
544,156
545,342
546,527
547,178
548,297
549,154
550,199
551,115
552,91
553,68
554,118
555,560
556,315
557,4
558,259
559,444
560,291
561,106
562,73
563,571
564,408
565,432
566,206
567,435
568,278
569,297
570,369
571,567
572,530
573,463
574,307
575,280
