true_conf,predicted_conf
0,128
1,322
2,2
3,488
4,370
5,329
6,0
7,107
8,413
9,451
10,196
11,452
12,88
13,457
14,329
15,500
16,324
17,544
18,178
19,200
20,194
21,368
22,454
23,278
24,470
25,170
26,11
27,253
28,414
29,553
30,185
31,188
32,111
33,329
34,537
35,172
36,182
37,496
38,567
39,120
40,318
41,337
42,256
43,351
44,469
45,36
46,173
47,434
48,212
49,258
50,371
51,97
52,187
53,139
54,222
55,185
56,180
57,471
58,270
59,229
60,337
61,367
62,422
63,96
64,111
65,429
66,24
67,512
68,563
69,327
70,240
71,119
72,25
73,380
74,68
75,297
76,340
77,122
78,452
79,357
80,360
81,159
82,215
83,143
84,354
85,561
86,68
87,90
88,552
89,501
90,539
91,532
92,302
93,127
94,17
95,39
96,246
97,277
98,354
99,404
100,15
101,564
102,395
103,13
104,423
105,421
106,281
107,236
108,480
109,406
110,561
111,59
112,472
113,186
114,189
115,288
116,449
117,159
118,208
119,414
120,318
121,24
122,269
123,348
124,282
125,561
126,317
127,282
128,303
129,461
130,533
131,153
132,353
133,219
134,255
135,298
136,501
137,445
138,516
139,103
140,247
141,393
142,210
143,278
144,518
145,176
146,263
147,392
148,169
149,88
150,442
151,1
152,484
153,415
154,388
155,389
156,112
157,534
158,172
159,555
160,104
161,44
162,316
163,180
164,534
165,229
166,39
167,418
168,524
169,491
170,304
171,215
172,416
173,6
174,362
175,426
176,402
177,461
178,360
179,44
180,398
181,168
182,41
183,422
184,196
185,296
186,478
187,111
188,331
189,67
190,546
191,169
192,16
193,320
194,148
195,253
196,44
197,79
198,220
199,255
200,102
201,206
202,128
203,73
204,373
205,252
206,464
207,259
208,55
209,259
210,429
211,427
212,485
213,124
214,129
215,77
216,229
217,136
218,473
219,75
220,477
221,468
222,146
223,375
224,191
225,102
226,121
227,50
228,464
229,363
230,493
231,279
232,240
233,415
234,391
235,28
236,357
237,492
238,480
239,504
240,458
241,69
242,72
243,334
244,380
245,564
246,385
247,343
248,112
249,291
250,20
251,567
252,12
253,299
254,100
255,556
256,339
257,257
258,38
259,436
260,53
261,19
262,4
263,288
264,544
265,423
266,326
267,206
268,283
269,51
270,482
271,330
272,239
273,221
274,455
275,536
276,184
277,428
278,92
279,237
280,389
281,227
282,228
283,52
284,514
285,297
286,113
287,47
288,18
289,539
290,284
291,351
292,35
293,483
294,155
295,59
296,413
297,420
298,431
299,354
300,195
301,160
302,387
303,409
304,252
305,350
306,281
307,531
308,431
309,520
310,384
311,563
312,528
313,288
314,272
315,571
316,4
317,110
318,177
319,484
320,425
321,71
322,404
323,31
324,212
325,547
326,293
327,195
328,368
329,496
330,187
331,199
332,7
333,29
334,503
335,328
336,510
337,200
338,457
339,292
340,478
341,414
342,142
343,567
344,76
345,140
346,165
347,82
348,442
349,223
350,19
351,278
352,465
353,321
354,274
355,151
356,496
357,379
358,395
359,86
360,573
361,255
362,518
363,305
364,16
365,178
366,89
367,21
368,166
369,574
370,392
371,475
372,365
373,169
374,564
375,380
376,284
377,528
378,526
379,171
380,146
381,2
382,156
383,72
384,266
385,36
386,182
387,330
388,315
389,524
390,491
391,107
392,348
393,123
394,374
395,365
396,142
397,464
398,337
399,481
400,61
401,562
402,441
403,16
404,156
405,546
406,289
407,226
408,4
409,508
410,132
411,484
412,45
413,475
414,275
415,30
416,575
417,45
418,245
419,259
420,459
421,150
422,342
423,317
424,570
425,385
426,373
427,454
428,557
429,526
430,238
431,364
432,336
433,328
434,316
435,192
436,158
437,372
438,8
439,504
440,426
441,490
442,202
443,257
444,496
445,343
446,352
447,501
448,448
449,347
450,321
451,311
452,217
453,282
454,113
455,134
456,470
457,437
458,226
459,182
460,541
461,411
462,564
463,318
464,3
465,38
466,300
467,209
468,1
469,2
470,504
471,0
472,105
473,495
474,254
475,172
476,395
477,304
478,408
479,214
480,232
481,226
482,104
483,342
484,325
485,567
486,459
487,501
488,263
489,436
490,131
491,354
492,264
493,230
494,417
495,339
496,60
497,273
498,21
499,494
500,62
501,537
502,416
503,350
504,55
505,178
506,413
507,532
508,90
509,202
510,177
511,223
512,153
513,316
514,266
515,485
516,75
517,291
518,437
519,161
520,416
521,394
522,542
523,385
524,571
525,409
526,209
527,468
528,45
529,295
530,475
531,132
532,142
533,59
534,407
535,177
536,444
537,437
538,10
539,413
540,16
541,17
542,337
543,13
544,382
545,476
546,128
547,410
548,137
549,43
550,118
551,335
552,444
553,58
554,544
555,126
556,236
557,374
558,554
559,14
560,476
561,19
562,58
563,411
564,444
565,266
566,41
567,424
568,379
569,44
570,78
571,470
572,187
573,13
574,102
575,164
