true_conf,predicted_conf
0,217
1,300
2,368
3,437
4,465
5,285
6,383
7,386
8,412
9,97
10,493
11,11
12,301
13,150
14,145
15,186
16,304
17,438
18,9
19,544
20,304
21,354
22,173
23,8
24,471
25,326
26,157
27,414
28,534
29,204
30,573
31,216
32,139
33,462
34,450
35,145
36,472
37,200
38,317
39,195
40,360
41,537
42,517
43,129
44,353
45,418
46,525
47,231
48,489
49,144
50,305
51,456
52,377
53,167
54,380
55,67
56,508
57,231
58,219
59,550
60,191
61,77
62,440
63,262
64,153
65,482
66,49
67,456
68,559
69,185
70,78
71,354
72,516
73,262
74,249
75,503
76,284
77,53
78,296
79,9
80,131
81,143
82,400
83,217
84,439
85,14
86,490
87,570
88,22
89,3
90,221
91,505
92,253
93,488
94,153
95,502
96,480
97,348
98,569
99,46
100,424
101,254
102,446
103,497
104,386
105,370
106,353
107,362
108,341
109,477
110,327
111,57
112,455
113,308
114,338
115,551
116,356
117,194
118,484
119,292
120,260
121,207
122,495
123,7
124,214
125,229
126,383
127,394
128,524
129,244
130,222
131,266
132,533
133,516
134,426
135,327
136,211
137,322
138,457
139,117
140,241
141,414
142,159
143,105
144,552
145,122
146,548
147,398
148,290
149,245
150,442
151,150
152,121
153,328
154,141
155,295
156,393
157,301
158,434
159,106
160,306
161,83
162,241
163,229
164,181
165,226
166,567
167,323
168,575
169,106
170,112
171,52
172,104
173,330
174,406
175,472
176,57
177,570
178,500
179,486
180,538
181,229
182,276
183,70
184,40
185,119
186,303
187,252
188,458
189,72
190,411
191,482
192,483
193,201
194,132
195,78
196,370
197,357
198,242
199,534
200,484
201,399
202,3
203,298
204,159
205,397
206,391
207,397
208,562
209,316
210,381
211,543
212,380
213,399
214,288
215,498
216,467
217,486
218,138
219,470
220,285
221,458
222,81
223,64
224,304
225,155
226,70
227,329
228,284
229,6
230,126
231,383
232,76
233,473
234,338
235,494
236,411
237,70
238,49
239,159
240,534
241,432
242,308
243,63
244,4
245,253
246,53
247,569
248,533
249,551
250,85
251,92
252,422
253,147
254,401
255,480
256,540
257,384
258,382
259,360
260,357
261,112
262,526
263,545
264,62
265,369
266,489
267,283
268,380
269,561
270,497
271,90
272,160
273,233
274,86
275,469
276,557
277,419
278,475
279,309
280,174
281,181
282,392
283,292
284,205
285,289
286,124
287,353
288,334
289,79
290,505
291,7
292,319
293,167
294,430
295,326
296,8
297,500
298,243
299,437
300,72
301,0
302,504
303,403
304,494
305,528
306,299
307,338
308,44
309,498
310,133
311,35
312,564
313,511
314,522
315,38
316,95
317,115
318,53
319,74
320,425
321,544
322,497
323,524
324,136
325,62
326,85
327,164
328,4
329,517
330,388
331,439
332,30
333,150
334,135
335,326
336,168
337,458
338,417
339,560
340,416
341,193
342,390
343,332
344,496
345,218
346,84
347,257
348,43
349,258
350,29
351,413
352,506
353,475
354,379
355,223
356,21
357,360
358,217
359,239
360,20
361,31
362,518
363,136
364,6
365,550
366,140
367,461
368,534
369,162
370,456
371,243
372,496
373,467
374,347
375,328
376,265
377,486
378,256
379,46
380,413
381,433
382,569
383,210
384,209
385,168
386,317
387,202
388,309
389,105
390,335
391,487
392,364
393,152
394,78
395,423
396,281
397,373
398,134
399,121
400,361
401,516
402,434
403,563
404,106
405,5
406,512
407,232
408,497
409,318
410,524
411,225
412,127
413,77
414,350
415,334
416,219
417,328
418,368
419,333
420,294
421,147
422,305
423,113
424,121
425,418
426,283
427,379
428,143
429,185
430,155
431,135
432,3
433,366
434,509
435,550
436,498
437,506
438,531
439,58
440,1
441,230
442,432
443,552
444,261
445,255
446,549
447,225
448,470
449,407
450,7
451,518
452,101
453,431
454,334
455,46
456,231
457,370
458,520
459,446
460,501
461,101
462,362
463,505
464,183
465,297
466,111
467,113
468,488
469,245
470,350
471,290
472,3
473,158
474,198
475,270
476,528
477,521
478,431
479,143
480,26
481,427
482,122
483,276
484,512
485,181
486,27
487,363
488,272
489,256
490,373
491,57
492,43
493,466
494,500
495,281
496,533
497,321
498,501
499,336
500,142
501,548
502,100
503,359
504,174
505,178
506,443
507,324
508,219
509,443
510,26
511,444
512,100
513,511
514,295
515,293
516,147
517,489
518,512
519,469
520,397
521,440
522,572
523,337
524,218
525,497
526,293
527,405
528,289
529,135
530,169
531,29
532,221
533,474
534,152
535,264
536,137
537,389
538,285
539,541
540,204
541,399
542,83
543,272
544,500
545,494
546,323
547,59
548,39
549,126
550,382
551,77
552,362
553,2
554,413
555,241
556,331
557,498
558,471
559,18
560,164
561,436
562,234
563,377
564,97
565,283
566,257
567,456
568,246
569,35
570,484
571,280
572,255
573,268
574,175
575,570
