true_conf,predicted_conf
0,522
1,438
2,339
3,256
4,335
5,536
6,126
7,78
8,65
9,422
10,446
11,307
12,55
13,290
14,220
15,451
16,400
17,163
18,484
19,2
20,249
21,284
22,570
23,83
24,77
25,178
26,431
27,194
28,258
29,201
30,42
31,108
32,539
33,389
34,344
35,300
36,355
37,310
38,509
39,115
40,193
41,190
42,47
43,84
44,526
45,69
46,240
47,106
48,541
49,380
50,426
51,558
52,86
53,68
54,366
55,181
56,546
57,458
58,311
59,219
60,560
61,220
62,111
63,364
64,122
65,121
66,160
67,252
68,339
69,269
70,233
71,448
72,362
73,548
74,567
75,122
76,174
77,295
78,27
79,567
80,85
81,555
82,70
83,551
84,186
85,344
86,106
87,354
88,473
89,466
90,377
91,10
92,408
93,228
94,464
95,345
96,529
97,297
98,459
99,295
100,405
101,125
102,188
103,494
104,128
105,426
106,360
107,187
108,168
109,429
110,111
111,0
112,474
113,245
114,348
115,496
116,498
117,126
118,475
119,509
120,53
121,128
122,317
123,470
124,162
125,188
126,563
127,132
128,219
129,513
130,142
131,168
132,74
133,197
134,364
135,91
136,219
137,431
138,361
139,453
140,298
141,478
142,47
143,75
144,416
145,522
146,538
147,359
148,194
149,333
150,532
151,468
152,253
153,371
154,232
155,126
156,115
157,529
158,137
159,240
160,414
161,412
162,213
163,158
164,493
165,280
166,221
167,262
168,132
169,35
170,238
171,393
172,199
173,228
174,315
175,126
176,2
177,484
178,251
179,101
180,89
181,175
182,475
183,394
184,255
185,381
186,93
187,118
188,276
189,269
190,29
191,18
192,395
193,463
194,448
195,538
196,463
197,48
198,524
199,482
200,540
201,371
202,337
203,536
204,93
205,250
206,296
207,165
208,522
209,184
210,536
211,357
212,551
213,327
214,193
215,107
216,418
217,47
218,16
219,102
220,19
221,518
222,428
223,370
224,531
225,51
226,259
227,313
228,99
229,303
230,178
231,172
232,264
233,403
234,520
235,242
236,224
237,17
238,106
239,65
240,169
241,264
242,452
243,153
244,319
245,88
246,536
247,449
248,54
249,293
250,13
251,354
252,51
253,331
254,384
255,447
256,575
257,2
258,406
259,457
260,182
261,356
262,31
263,194
264,41
265,554
266,9
267,106
268,234
269,139
270,406
271,389
272,178
273,451
274,311
275,247
276,359
277,321
278,213
279,439
280,367
281,218
282,479
283,534
284,214
285,183
286,69
287,383
288,442
289,567
290,442
291,325
292,360
293,307
294,88
295,256
296,341
297,131
298,357
299,334
300,299
301,41
302,506
303,214
304,379
305,62
306,383
307,61
308,443
309,493
310,233
311,508
312,49
313,204
314,400
315,352
316,486
317,281
318,550
319,414
320,270
321,293
322,467
323,325
324,424
325,355
326,61
327,412
328,155
329,514
330,437
331,530
332,215
333,452
334,428
335,282
336,443
337,318
338,80
339,98
340,449
341,136
342,119
343,238
344,183
345,519
346,200
347,470
348,65
349,192
350,55
351,231
352,498
353,535
354,237
355,129
356,31
357,334
358,501
359,287
360,460
361,184
362,99
363,25
364,362
365,253
366,147
367,355
368,413
369,108
370,518
371,385
372,259
373,460
374,467
375,525
376,461
377,342
378,116
379,219
380,38
381,52
382,327
383,61
384,142
385,38
386,530
387,412
388,361
389,418
390,123
391,228
392,221
393,240
394,563
395,302
396,522
397,284
398,142
399,166
400,532
401,185
402,440
403,346
404,348
405,550
406,121
407,470
408,40
409,213
410,553
411,437
412,120
413,26
414,215
415,59
416,400
417,500
418,225
419,198
420,205
421,27
422,447
423,349
424,294
425,250
426,411
427,393
428,68
429,96
430,30
431,57
432,204
433,243
434,290
435,82
436,177
437,335
438,395
439,0
440,249
441,126
442,460
443,148
444,316
445,280
446,568
447,109
448,311
449,251
450,508
451,199
452,446
453,568
454,65
455,227
456,420
457,362
458,342
459,404
460,537
461,244
462,50
463,167
464,219
465,241
466,438
467,538
468,260
469,545
470,498
471,547
472,545
473,310
474,361
475,488
476,19
477,159
478,6
479,551
480,200
481,468
482,528
483,271
484,25
485,160
486,244
487,231
488,436
489,39
490,523
491,14
492,48
493,118
494,184
495,379
496,326
497,508
498,529
499,143
500,256
501,396
502,523
503,380
504,452
505,233
506,387
507,241
508,460
509,148
510,334
511,531
512,384
513,152
514,507
515,438
516,66
517,309
518,294
519,226
520,136
521,16
522,289
523,380
524,511
525,201
526,371
527,30
528,345
529,434
530,440
531,554
532,263
533,489
534,82
535,42
536,561
537,120
538,309
539,114
540,175
541,518
542,118
543,82
544,470
545,525
546,166
547,63
548,40
549,265
550,119
551,499
552,542
553,56
554,386
555,455
556,159
557,269
558,438
559,377
560,272
561,81
562,527
563,168
564,395
565,533
566,118
567,534
568,309
569,140
570,561
571,505
572,29
573,570
574,373
575,496
