true_conf,predicted_conf
0,157
1,198
2,43
3,110
4,298
5,170
6,7
7,245
8,178
9,316
10,284
11,177
12,127
13,118
14,308
15,146
16,28
17,187
18,33
19,242
20,173
21,102
22,185
23,65
24,51
25,115
26,292
27,235
28,122
29,156
30,33
31,197
32,188
33,237
34,232
35,119
36,279
37,178
38,11
39,147
40,291
41,89
42,289
43,259
44,40
45,116
46,173
47,98
48,122
49,275
50,1
51,194
52,102
53,271
54,49
55,9
56,304
57,262
58,133
59,109
60,40
61,232
62,18
63,5
64,64
65,300
66,134
67,159
68,80
69,195
70,181
71,44
72,160
73,286
74,154
75,105
76,102
77,96
78,241
79,281
80,216
81,208
82,205
83,118
84,33
85,74
86,226
87,15
88,201
89,77
90,244
91,181
92,68
93,50
94,112
95,318
96,210
97,61
98,98
99,163
100,23
101,313
102,322
103,171
104,83
105,116
106,5
107,40
108,132
109,295
110,249
111,165
112,197
113,314
114,237
115,261
116,218
117,247
118,155
119,182
120,121
121,96
122,48
123,223
124,290
125,71
126,239
127,237
128,137
129,213
130,41
131,152
132,138
133,54
134,96
135,139
136,86
137,246
138,175
139,160
140,1
141,278
142,112
143,78
144,47
145,199
146,58
147,77
148,31
149,190
150,6
151,131
152,263
153,115
154,312
155,258
156,20
157,157
158,152
159,281
160,95
161,102
162,210
163,18
164,247
165,318
166,319
167,178
168,122
169,210
170,56
171,288
172,193
173,38
174,159
175,134
176,113
177,170
178,312
179,172
180,10
181,75
182,280
183,48
184,178
185,40
186,239
187,226
188,91
189,164
190,247
191,149
192,278
193,69
194,63
195,88
196,6
197,59
198,164
199,168
200,95
201,163
202,211
203,213
204,125
205,31
206,168
207,241
208,77
209,16
210,202
211,77
212,3
213,298
214,226
215,182
216,207
217,269
218,13
219,284
220,297
221,127
222,224
223,233
224,124
225,43
226,39
227,6
228,99
229,84
230,171
231,159
232,116
233,143
234,288
235,187
236,317
237,190
238,299
239,218
240,90
241,294
242,135
243,115
244,11
245,218
246,12
247,37
248,9
249,104
250,150
251,112
252,295
253,311
254,112
255,183
256,46
257,254
258,8
259,28
260,6
261,162
262,69
263,172
264,79
265,117
266,280
267,320
268,189
269,65
270,77
271,69
272,296
273,143
274,129
275,322
276,273
277,145
278,5
279,99
280,138
281,92
282,168
283,149
284,1
285,108
286,54
287,66
288,217
289,234
290,222
291,17
292,270
293,216
294,107
295,183
296,10
297,76
298,154
299,208
300,155
301,155
302,262
303,130
304,314
305,283
306,174
307,266
308,311
309,296
310,255
311,153
312,42
313,34
314,70
315,299
316,164
317,108
318,184
319,315
320,25
321,208
322,114
323,85
