true_conf,predicted_conf
0,54
1,256
2,70
3,233
4,19
5,228
6,240
7,291
8,166
9,277
10,190
11,64
12,7
13,275
14,103
15,137
16,318
17,33
18,236
19,145
20,6
21,136
22,256
23,11
24,289
25,205
26,57
27,50
28,164
29,309
30,317
31,293
32,229
33,46
34,312
35,255
36,271
37,175
38,301
39,22
40,96
41,86
42,28
43,315
44,59
45,21
46,60
47,284
48,271
49,156
50,102
51,82
52,273
53,76
54,116
55,111
56,45
57,257
58,180
59,288
60,222
61,136
62,314
63,68
64,146
65,295
66,127
67,35
68,305
69,135
70,29
71,11
72,221
73,312
74,144
75,243
76,216
77,223
78,34
79,94
80,109
81,17
82,219
83,212
84,181
85,181
86,261
87,75
88,91
89,115
90,117
91,30
92,187
93,34
94,228
95,164
96,111
97,112
98,131
99,79
100,266
101,195
102,54
103,244
104,313
105,0
106,241
107,159
108,134
109,149
110,106
111,67
112,194
113,17
114,195
115,234
116,274
117,12
118,67
119,118
120,252
121,50
122,151
123,319
124,223
125,102
126,264
127,170
128,50
129,127
130,124
131,251
132,294
133,59
134,91
135,254
136,183
137,304
138,319
139,221
140,204
141,283
142,215
143,12
144,320
145,204
146,72
147,217
148,65
149,31
150,149
151,198
152,315
153,220
154,48
155,103
156,306
157,138
158,245
159,304
160,216
161,135
162,260
163,54
164,166
165,78
166,287
167,275
168,132
169,12
170,287
171,49
172,189
173,232
174,135
175,48
176,145
177,71
178,43
179,208
180,194
181,14
182,245
183,298
184,66
185,286
186,200
187,251
188,119
189,260
190,14
191,192
192,31
193,210
194,307
195,43
196,127
197,20
198,232
199,42
200,150
201,312
202,20
203,177
204,21
205,34
206,37
207,23
208,299
209,157
210,181
211,157
212,46
213,275
214,240
215,317
216,183
217,167
218,87
219,321
220,181
221,269
222,127
223,167
224,308
225,119
226,127
227,111
228,159
229,156
230,274
231,165
232,154
233,300
234,2
235,246
236,129
237,117
238,75
239,123
240,82
241,43
242,132
243,204
244,103
245,70
246,84
247,283
248,318
249,37
250,161
251,197
252,108
253,81
254,19
255,228
256,110
257,205
258,57
259,159
260,112
261,148
262,261
263,228
264,172
265,42
266,35
267,36
268,118
269,61
270,268
271,237
272,284
273,234
274,5
275,307
276,85
277,234
278,221
279,276
280,56
281,98
282,7
283,124
284,157
285,109
286,265
287,310
288,150
289,157
290,135
291,178
292,136
293,147
294,24
295,14
296,5
297,320
298,225
299,21
300,105
301,39
302,161
303,231
304,155
305,58
306,126
307,56
308,98
309,15
310,99
311,69
312,319
313,305
314,13
315,225
316,14
317,286
318,116
319,243
320,88
321,272
322,4
323,114
