true_conf,predicted_conf
0,36
1,182
2,90
3,279
4,75
5,213
6,34
7,44
8,19
9,65
10,151
11,199
12,118
13,168
14,224
15,88
16,268
17,146
18,57
19,79
20,276
21,216
22,49
23,168
24,264
25,127
26,263
27,131
28,86
29,80
30,236
31,120
32,206
33,183
34,293
35,74
36,238
37,225
38,15
39,304
40,196
41,92
42,201
43,261
44,27
45,247
46,140
47,207
48,129
49,211
50,241
51,184
52,280
53,169
54,41
55,115
56,272
57,318
58,96
59,206
60,195
61,5
62,160
63,237
64,268
65,238
66,90
67,48
68,8
69,206
70,110
71,291
72,310
73,197
74,110
75,51
76,199
77,285
78,102
79,140
80,300
81,297
82,98
83,250
84,313
85,70
86,4
87,313
88,222
89,246
90,129
91,262
92,289
93,88
94,239
95,104
96,37
97,179
98,1
99,248
100,272
101,33
102,302
103,248
104,171
105,235
106,136
107,257
108,235
109,14
110,40
111,314
112,177
113,88
114,207
115,130
116,320
117,69
118,27
119,83
120,255
121,195
122,237
123,150
124,79
125,5
126,144
127,285
128,239
129,0
130,187
131,17
132,275
133,195
134,288
135,226
136,104
137,157
138,255
139,68
140,247
141,275
142,154
143,39
144,132
145,160
146,155
147,170
148,159
149,201
150,265
151,47
152,260
153,107
154,200
155,305
156,271
157,76
158,258
159,321
160,45
161,157
162,20
163,119
164,234
165,287
166,118
167,267
168,142
169,31
170,57
171,57
172,194
173,186
174,109
175,163
176,182
177,39
178,171
179,234
180,185
181,85
182,254
183,226
184,149
185,236
186,68
187,226
188,110
189,139
190,167
191,81
192,50
193,121
194,240
195,97
196,191
197,94
198,182
199,71
200,69
201,119
202,137
203,281
204,193
205,204
206,175
207,143
208,304
209,257
210,297
211,164
212,204
213,323
214,149
215,272
216,318
217,37
218,188
219,157
220,202
221,247
222,89
223,132
224,181
225,225
226,244
227,44
228,95
229,161
230,194
231,65
232,14
233,53
234,179
235,85
236,183
237,39
238,223
239,4
240,277
241,164
242,121
243,304
244,199
245,277
246,145
247,240
248,77
249,184
250,161
251,103
252,255
253,48
254,72
255,104
256,169
257,128
258,72
259,215
260,184
261,128
262,45
263,175
264,96
265,126
266,122
267,312
268,23
269,172
270,190
271,313
272,31
273,73
274,90
275,32
276,220
277,227
278,139
279,67
280,164
281,267
282,295
283,59
284,173
285,312
286,202
287,116
288,27
289,200
290,242
291,250
292,317
293,162
294,278
295,318
296,305
297,46
298,301
299,261
300,275
301,253
302,205
303,232
304,86
305,210
306,197
307,268
308,231
309,23
310,55
311,231
312,302
313,65
314,60
315,256
316,89
317,39
318,201
319,156
320,234
321,4
322,129
323,54
