true_conf,predicted_conf
0,329
1,20
2,462
3,33
4,491
5,479
6,121
7,22
8,503
9,94
10,229
11,558
12,388
13,343
14,27
15,488
16,11
17,535
18,401
19,375
20,563
21,566
22,80
23,298
24,15
25,304
26,96
27,509
28,298
29,244
30,280
31,300
32,438
33,527
34,327
35,178
36,297
37,225
38,397
39,147
40,301
41,568
42,184
43,436
44,498
45,87
46,72
47,233
48,160
49,329
50,200
51,410
52,137
53,517
54,153
55,393
56,231
57,350
58,151
59,226
60,363
61,252
62,262
63,400
64,330
65,225
66,515
67,395
68,550
69,149
70,28
71,498
72,218
73,338
74,214
75,160
76,434
77,299
78,502
79,119
80,79
81,430
82,219
83,228
84,423
85,196
86,164
87,546
88,15
89,506
90,6
91,321
92,99
93,375
94,570
95,337
96,504
97,209
98,501
99,572
100,119
101,395
102,333
103,458
104,278
105,98
106,231
107,71
108,54
109,135
110,463
111,52
112,249
113,213
114,256
115,334
116,280
117,188
118,262
119,220
120,478
121,568
122,234
123,407
124,66
125,340
126,35
127,14
128,198
129,548
130,98
131,284
132,459
133,352
134,292
135,57
136,561
137,326
138,469
139,268
140,263
141,492
142,256
143,407
144,213
145,166
146,40
147,113
148,420
149,251
150,323
151,348
152,534
153,541
154,386
155,398
156,565
157,412
158,310
159,243
160,270
161,200
162,124
163,240
164,512
165,309
166,493
167,174
168,181
169,375
170,517
171,102
172,426
173,255
174,139
175,501
176,486
177,108
178,416
179,401
180,392
181,125
182,133
183,79
184,408
185,277
186,166
187,60
188,421
189,335
190,68
191,197
192,205
193,56
194,549
195,193
196,555
197,239
198,9
199,246
200,96
201,519
202,227
203,341
204,564
205,567
206,278
207,142
208,225
209,327
210,554
211,435
212,64
213,338
214,61
215,68
216,250
217,326
218,560
219,284
220,358
221,390
222,258
223,14
224,458
225,345
226,491
227,184
228,399
229,268
230,508
231,427
232,195
233,216
234,230
235,331
236,321
237,244
238,213
239,10
240,504
241,227
242,110
243,517
244,145
245,274
246,223
247,428
248,287
249,72
250,159
251,256
252,290
253,105
254,81
255,394
256,158
257,109
258,130
259,399
260,517
261,377
262,171
263,554
264,532
265,369
266,150
267,166
268,97
269,500
270,221
271,85
272,199
273,210
274,502
275,422
276,166
277,316
278,345
279,267
280,40
281,464
282,79
283,28
284,43
285,251
286,166
287,525
288,434
289,373
290,248
291,422
292,110
293,444
294,573
295,152
296,479
297,331
298,386
299,86
300,349
301,406
302,325
303,474
304,547
305,254
306,495
307,378
308,543
309,497
310,290
311,162
312,12
313,300
314,133
315,204
316,22
317,432
318,150
319,434
320,211
321,250
322,262
323,330
324,474
325,100
326,293
327,28
328,328
329,7
330,328
331,70
332,459
333,261
334,37
335,408
336,178
337,242
338,135
339,209
340,502
341,71
342,30
343,392
344,534
345,121
346,255
347,112
348,120
349,439
350,89
351,91
352,308
353,103
354,572
355,277
356,269
357,213
358,14
359,561
360,189
361,565
362,90
363,233
364,291
365,354
366,344
367,517
368,250
369,572
370,91
371,67
372,108
373,270
374,485
375,516
376,178
377,69
378,165
379,497
380,569
381,171
382,32
383,91
384,224
385,508
386,211
387,384
388,70
389,398
390,19
391,280
392,251
393,93
394,156
395,542
396,483
397,472
398,241
399,236
400,116
401,391
402,502
403,359
404,528
405,447
406,105
407,184
408,409
409,527
410,356
411,145
412,358
413,41
414,479
415,343
416,421
417,194
418,529
419,214
420,26
421,292
422,389
423,467
424,90
425,177
426,416
427,21
428,512
429,79
430,228
431,151
432,478
433,311
434,90
435,133
436,531
437,305
438,554
439,246
440,437
441,364
442,486
443,518
444,155
445,410
446,532
447,88
448,201
449,271
450,19
451,264
452,434
453,315
454,276
455,113
456,555
457,147
458,388
459,43
460,293
461,343
462,527
463,75
464,314
465,409
466,130
467,465
468,506
469,47
470,39
471,565
472,50
473,240
474,427
475,180
476,295
477,485
478,536
479,447
480,358
481,94
482,502
483,254
484,415
485,55
486,19
487,442
488,181
489,254
490,19
491,296
492,527
493,344
494,517
495,147
496,108
497,467
498,270
499,463
500,110
501,141
502,84
503,490
504,306
505,126
506,454
507,548
508,259
509,214
510,80
511,343
512,222
513,178
514,245
515,392
516,456
517,385
518,428
519,261
520,321
521,406
522,23
523,290
524,465
525,307
526,381
527,470
528,337
529,208
530,116
531,409
532,343
533,393
534,137
535,121
536,171
537,158
538,12
539,252
540,13
541,26
542,220
543,360
544,328
545,248
546,330
547,22
548,417
549,514
550,153
551,388
552,359
553,366
554,429
555,76
556,61
557,540
558,126
559,158
560,410
561,14
562,354
563,538
564,544
565,119
566,509
567,176
568,442
569,504
570,224
571,512
572,417
573,427
574,168
575,530
