true_conf,predicted_conf
0,142
1,306
2,261
3,101
4,236
5,307
6,264
7,209
8,156
9,87
10,230
11,317
12,271
13,101
14,184
15,269
16,1
17,199
18,296
19,218
20,207
21,172
22,318
23,299
24,34
25,252
26,126
27,148
28,322
29,10
30,208
31,322
32,79
33,203
34,138
35,91
36,37
37,309
38,5
39,178
40,135
41,210
42,278
43,155
44,77
45,236
46,132
47,248
48,86
49,239
50,261
51,23
52,138
53,261
54,50
55,302
56,216
57,35
58,181
59,34
60,226
61,10
62,84
63,259
64,82
65,47
66,205
67,141
68,309
69,155
70,106
71,270
72,106
73,121
74,170
75,137
76,35
77,38
78,267
79,188
80,239
81,261
82,285
83,25
84,86
85,152
86,284
87,138
88,182
89,312
90,118
91,200
92,287
93,204
94,88
95,247
96,132
97,312
98,168
99,113
100,132
101,312
102,125
103,15
104,318
105,206
106,162
107,221
108,127
109,137
110,97
111,37
112,320
113,84
114,296
115,227
116,297
117,75
118,310
119,134
120,235
121,269
122,83
123,70
124,70
125,225
126,184
127,158
128,205
129,123
130,59
131,105
132,156
133,34
134,54
135,116
136,203
137,164
138,252
139,51
140,95
141,23
142,28
143,305
144,11
145,110
146,17
147,253
148,270
149,313
150,226
151,175
152,140
153,60
154,313
155,88
156,48
157,113
158,204
159,119
160,253
161,230
162,193
163,86
164,118
165,120
166,145
167,236
168,280
169,296
170,199
171,108
172,231
173,132
174,169
175,254
176,303
177,56
178,109
179,40
180,23
181,7
182,2
183,245
184,163
185,196
186,297
187,147
188,100
189,204
190,81
191,77
192,15
193,7
194,198
195,74
196,277
197,29
198,289
199,194
200,130
201,66
202,40
203,236
204,155
205,7
206,18
207,274
208,31
209,268
210,66
211,21
212,140
213,60
214,221
215,46
216,97
217,14
218,255
219,66
220,142
221,98
222,229
223,199
224,168
225,323
226,137
227,133
228,124
229,125
230,30
231,301
232,302
233,89
234,179
235,219
236,309
237,286
238,267
239,31
240,180
241,280
242,211
243,275
244,102
245,274
246,217
247,35
248,136
249,312
250,37
251,128
252,90
253,49
254,77
255,30
256,104
257,219
258,22
259,27
260,46
261,262
262,240
263,256
264,189
265,50
266,160
267,20
268,64
269,272
270,16
271,226
272,65
273,202
274,228
275,12
276,268
277,138
278,46
279,128
280,166
281,43
282,154
283,17
284,196
285,29
286,133
287,160
288,66
289,133
290,194
291,59
292,155
293,48
294,217
295,125
296,257
297,285
298,105
299,169
300,173
301,260
302,200
303,299
304,246
305,53
306,66
307,229
308,268
309,286
310,297
311,266
312,274
313,15
314,149
315,80
316,102
317,189
318,199
319,266
320,166
321,49
322,209
323,176
