true_conf,predicted_conf
0,13
1,560
2,368
3,349
4,71
5,393
6,512
7,87
8,298
9,84
10,131
11,108
12,395
13,388
14,282
15,452
16,384
17,364
18,474
19,517
20,313
21,429
22,58
23,320
24,537
25,390
26,122
27,332
28,83
29,412
30,487
31,262
32,450
33,118
34,180
35,350
36,171
37,89
38,227
39,223
40,397
41,35
42,510
43,102
44,252
45,87
46,7
47,41
48,523
49,207
50,198
51,353
52,42
53,553
54,365
55,507
56,151
57,530
58,543
59,58
60,93
61,394
62,59
63,342
64,270
65,59
66,85
67,50
68,307
69,210
70,423
71,34
72,192
73,350
74,177
75,61
76,396
77,212
78,362
79,265
80,163
81,39
82,389
83,495
84,297
85,13
86,97
87,369
88,213
89,546
90,442
91,219
92,9
93,458
94,279
95,136
96,253
97,195
98,103
99,470
100,41
101,474
102,293
103,374
104,569
105,507
106,237
107,18
108,217
109,26
110,125
111,253
112,367
113,62
114,277
115,39
116,544
117,57
118,43
119,5
120,438
121,398
122,317
123,221
124,434
125,551
126,197
127,569
128,368
129,492
130,546
131,34
132,194
133,554
134,203
135,347
136,543
137,18
138,232
139,212
140,189
141,5
142,454
143,340
144,166
145,266
146,268
147,173
148,291
149,498
150,552
151,398
152,20
153,206
154,521
155,94
156,15
157,157
158,147
159,500
160,155
161,535
162,478
163,7
164,35
165,316
166,389
167,337
168,221
169,169
170,557
171,203
172,184
173,411
174,479
175,371
176,13
177,353
178,176
179,555
180,440
181,10
182,201
183,219
184,431
185,300
186,25
187,451
188,435
189,79
190,481
191,270
192,259
193,271
194,446
195,125
196,24
197,518
198,515
199,205
200,126
201,245
202,431
203,412
204,464
205,461
206,546
207,329
208,391
209,204
210,444
211,528
212,319
213,201
214,266
215,13
216,403
217,548
218,224
219,516
220,176
221,470
222,454
223,333
224,292
225,234
226,94
227,325
228,112
229,303
230,390
231,123
232,194
233,64
234,213
235,570
236,71
237,281
238,351
239,123
240,301
241,260
242,112
243,487
244,362
245,167
246,205
247,383
248,499
249,112
250,355
251,476
252,294
253,256
254,445
255,522
256,370
257,33
258,139
259,100
260,385
261,265
262,6
263,292
264,290
265,49
266,33
267,367
268,351
269,65
270,45
271,496
272,457
273,78
274,459
275,482
276,294
277,191
278,438
279,389
280,201
281,142
282,300
283,178
284,441
285,279
286,525
287,61
288,167
289,121
290,489
291,497
292,102
293,495
294,197
295,356
296,482
297,249
298,330
299,492
300,504
301,269
302,336
303,119
304,568
305,73
306,160
307,218
308,211
309,479
310,274
311,213
312,491
313,203
314,508
315,210
316,441
317,543
318,147
319,51
320,480
321,469
322,490
323,564
324,347
325,271
326,178
327,509
328,33
329,325
330,85
331,507
332,78
333,522
334,488
335,440
336,501
337,385
338,131
339,353
340,407
341,362
342,527
343,73
344,295
345,205
346,285
347,276
348,470
349,235
350,479
351,322
352,542
353,207
354,489
355,291
356,560
357,559
358,239
359,2
360,260
361,201
362,507
363,92
364,301
365,152
366,384
367,41
368,238
369,7
370,376
371,540
372,395
373,346
374,70
375,545
376,72
377,70
378,437
379,368
380,104
381,433
382,473
383,41
384,106
385,230
386,49
387,163
388,356
389,309
390,114
391,253
392,440
393,164
394,485
395,58
396,154
397,386
398,36
399,90
400,73
401,359
402,275
403,361
404,503
405,419
406,325
407,509
408,110
409,562
410,502
411,220
412,509
413,44
414,237
415,507
416,184
417,86
418,318
419,542
420,341
421,110
422,79
423,436
424,44
425,291
426,105
427,162
428,137
429,100
430,470
431,503
432,134
433,162
434,58
435,221
436,296
437,146
438,354
439,560
440,201
441,438
442,58
443,145
444,250
445,192
446,312
447,440
448,369
449,134
450,519
451,515
452,343
453,472
454,46
455,269
456,315
457,272
458,510
459,448
460,450
461,115
462,52
463,472
464,243
465,545
466,559
467,251
468,56
469,159
470,204
471,136
472,483
473,155
474,26
475,573
476,82
477,2
478,349
479,536
480,503
481,420
482,390
483,573
484,513
485,483
486,79
487,172
488,239
489,268
490,71
491,220
492,244
493,187
494,362
495,275
496,303
497,270
498,38
499,403
500,542
501,220
502,546
503,517
504,447
505,240
506,378
507,508
508,162
509,382
510,51
511,401
512,170
513,407
514,255
515,554
516,560
517,330
518,287
519,121
520,452
521,93
522,353
523,566
524,168
525,229
526,441
527,19
528,282
529,426
530,262
531,482
532,42
533,533
534,177
535,299
536,47
537,31
538,473
539,136
540,341
541,310
542,272
543,24
544,151
545,58
546,81
547,283
548,548
549,212
550,394
551,436
552,93
553,65
554,40
555,113
556,381
557,451
558,148
559,472
560,264
561,472
562,103
563,260
564,209
565,214
566,439
567,386
568,80
569,455
570,377
571,398
572,30
573,240
574,206
575,424
