true_conf,predicted_conf
0,116
1,121
2,454
3,421
4,461
5,388
6,325
7,251
8,126
9,569
10,485
11,282
12,540
13,255
14,371
15,287
16,393
17,38
18,101
19,432
20,201
21,259
22,562
23,544
24,175
25,318
26,356
27,494
28,180
29,274
30,443
31,196
32,192
33,300
34,263
35,326
36,435
37,520
38,200
39,233
40,348
41,51
42,88
43,209
44,417
45,413
46,412
47,33
48,64
49,533
50,529
51,74
52,466
53,413
54,48
55,551
56,97
57,190
58,153
59,466
60,109
61,564
62,265
63,15
64,232
65,116
66,91
67,477
68,173
69,513
70,65
71,102
72,406
73,427
74,530
75,15
76,39
77,463
78,410
79,89
80,307
81,356
82,559
83,327
84,277
85,79
86,546
87,286
88,145
89,318
90,296
91,381
92,219
93,137
94,497
95,521
96,407
97,293
98,18
99,233
100,380
101,334
102,519
103,390
104,213
105,341
106,431
107,252
108,430
109,362
110,291
111,333
112,52
113,465
114,134
115,30
116,87
117,277
118,446
119,4
120,24
121,84
122,74
123,9
124,83
125,461
126,399
127,93
128,349
129,222
130,282
131,223
132,199
133,419
134,430
135,196
136,222
137,89
138,526
139,188
140,43
141,336
142,220
143,380
144,193
145,354
146,294
147,167
148,107
149,443
150,149
151,27
152,560
153,557
154,229
155,402
156,215
157,352
158,17
159,129
160,136
161,256
162,379
163,225
164,333
165,398
166,199
167,392
168,296
169,442
170,72
171,498
172,543
173,404
174,229
175,281
176,137
177,299
178,202
179,237
180,56
181,521
182,236
183,482
184,350
185,354
186,211
187,233
188,571
189,352
190,178
191,5
192,166
193,257
194,531
195,223
196,403
197,101
198,167
199,528
200,323
201,476
202,543
203,389
204,245
205,91
206,118
207,187
208,35
209,20
210,424
211,210
212,560
213,126
214,407
215,519
216,350
217,48
218,213
219,533
220,434
221,377
222,491
223,154
224,532
225,556
226,516
227,177
228,396
229,208
230,226
231,409
232,236
233,466
234,209
235,355
236,135
237,25
238,108
239,79
240,421
241,31
242,286
243,130
244,14
245,530
246,23
247,420
248,8
249,79
250,132
251,43
252,315
253,98
254,276
255,334
256,400
257,297
258,86
259,172
260,161
261,266
262,146
263,146
264,66
265,564
266,36
267,306
268,219
269,207
270,418
271,350
272,278
273,441
274,488
275,458
276,178
277,510
278,214
279,477
280,13
281,569
282,516
283,206
284,196
285,286
286,564
287,315
288,485
289,92
290,75
291,153
292,202
293,200
294,12
295,304
296,423
297,292
298,322
299,103
300,192
301,286
302,559
303,105
304,294
305,238
306,425
307,30
308,77
309,528
310,478
311,397
312,389
313,160
314,472
315,422
316,333
317,458
318,106
319,353
320,333
321,322
322,344
323,172
324,487
325,85
326,310
327,329
328,412
329,51
330,223
331,411
332,345
333,143
334,233
335,514
336,338
337,204
338,447
339,465
340,500
341,166
342,291
343,304
344,314
345,303
346,125
347,473
348,221
349,356
350,138
351,304
352,170
353,400
354,553
355,120
356,216
357,397
358,0
359,225
360,50
361,326
362,43
363,3
364,433
365,136
366,357
367,410
368,161
369,474
370,292
371,266
372,389
373,15
374,190
375,32
376,47
377,351
378,507
379,456
380,368
381,0
382,70
383,24
384,233
385,460
386,388
387,495
388,226
389,405
390,523
391,129
392,451
393,299
394,34
395,503
396,165
397,370
398,369
399,353
400,146
401,234
402,52
403,26
404,253
405,572
406,401
407,345
408,160
409,109
410,6
411,259
412,271
413,233
414,550
415,86
416,328
417,98
418,107
419,292
420,343
421,444
422,126
423,407
424,115
425,434
426,169
427,448
428,489
429,177
430,184
431,331
432,442
433,13
434,300
435,282
436,281
437,55
438,210
439,10
440,302
441,282
442,355
443,257
444,98
445,400
446,53
447,495
448,154
449,162
450,331
451,192
452,254
453,62
454,327
455,174
456,81
457,125
458,200
459,388
460,435
461,518
462,173
463,226
464,423
465,69
466,302
467,423
468,507
469,452
470,239
471,242
472,250
473,193
474,503
475,398
476,308
477,312
478,116
479,521
480,205
481,183
482,537
483,559
484,43
485,332
486,24
487,84
488,342
489,425
490,167
491,297
492,371
493,395
494,235
495,240
496,532
497,526
498,293
499,400
500,547
501,330
502,427
503,156
504,120
505,198
506,234
507,446
508,241
509,403
510,203
511,339
512,364
513,207
514,282
515,223
516,183
517,26
518,28
519,287
520,425
521,298
522,225
523,520
524,173
525,149
526,427
527,96
528,571
529,69
530,289
531,527
532,62
533,544
534,509
535,453
536,473
537,574
538,462
539,362
540,115
541,417
542,199
543,293
544,210
545,304
546,103
547,13
548,235
549,188
550,360
551,26
552,238
553,354
554,475
555,33
556,166
557,438
558,552
559,110
560,375
561,210
562,57
563,222
564,210
565,118
566,489
567,225
568,452
569,363
570,289
571,301
572,361
573,225
574,356
575,193
