true_conf,predicted_conf
0,32
1,130
2,412
3,532
4,437
5,485
6,264
7,329
8,74
9,26
10,411
11,158
12,40
13,190
14,266
15,128
16,222
17,521
18,240
19,195
20,517
21,253
22,154
23,273
24,278
25,62
26,532
27,433
28,394
29,209
30,359
31,350
32,237
33,196
34,239
35,218
36,341
37,214
38,81
39,474
40,388
41,327
42,417
43,168
44,401
45,523
46,478
47,457
48,248
49,344
50,559
51,91
52,366
53,180
54,308
55,371
56,385
57,422
58,259
59,420
60,429
61,236
62,259
63,367
64,198
65,125
66,17
67,232
68,227
69,398
70,160
71,191
72,223
73,320
74,266
75,374
76,240
77,256
78,226
79,238
80,38
81,267
82,29
83,437
84,531
85,349
86,313
87,140
88,377
89,141
90,494
91,279
92,233
93,66
94,239
95,102
96,216
97,448
98,433
99,391
100,343
101,464
102,184
103,266
104,323
105,437
106,74
107,119
108,325
109,417
110,272
111,126
112,364
113,339
114,122
115,164
116,340
117,556
118,522
119,444
120,117
121,220
122,261
123,23
124,202
125,125
126,52
127,419
128,84
129,498
130,525
131,10
132,526
133,354
134,573
135,441
136,219
137,448
138,251
139,200
140,377
141,488
142,374
143,544
144,391
145,120
146,366
147,20
148,444
149,481
150,206
151,291
152,106
153,290
154,293
155,189
156,263
157,351
158,188
159,563
160,398
161,249
162,410
163,277
164,19
165,372
166,270
167,423
168,263
169,515
170,27
171,449
172,495
173,374
174,575
175,246
176,315
177,135
178,258
179,189
180,469
181,21
182,282
183,129
184,521
185,409
186,180
187,440
188,550
189,249
190,117
191,534
192,284
193,213
194,32
195,479
196,7
197,47
198,137
199,455
200,454
201,156
202,453
203,71
204,540
205,176
206,439
207,246
208,110
209,149
210,440
211,160
212,432
213,34
214,88
215,467
216,488
217,140
218,120
219,77
220,252
221,564
222,431
223,539
224,455
225,139
226,271
227,350
228,418
229,342
230,567
231,24
232,189
233,37
234,120
235,235
236,184
237,452
238,392
239,572
240,380
241,264
242,36
243,61
244,470
245,128
246,540
247,423
248,494
249,329
250,468
251,506
252,162
253,169
254,286
255,225
256,92
257,325
258,433
259,180
260,483
261,234
262,505
263,182
264,484
265,148
266,427
267,121
268,174
269,394
270,319
271,121
272,109
273,300
274,91
275,541
276,502
277,301
278,449
279,33
280,443
281,89
282,340
283,108
284,461
285,51
286,330
287,134
288,445
289,7
290,98
291,15
292,194
293,545
294,387
295,96
296,447
297,528
298,320
299,359
300,569
301,419
302,540
303,34
304,390
305,487
306,460
307,220
308,485
309,510
310,495
311,379
312,401
313,242
314,136
315,1
316,337
317,448
318,65
319,341
320,304
321,211
322,556
323,131
324,503
325,355
326,238
327,123
328,204
329,1
330,137
331,206
332,231
333,132
334,109
335,439
336,46
337,148
338,138
339,357
340,325
341,502
342,143
343,308
344,327
345,527
346,429
347,463
348,8
349,83
350,375
351,198
352,341
353,301
354,11
355,224
356,147
357,353
358,308
359,494
360,261
361,160
362,362
363,283
364,411
365,9
366,570
367,412
368,416
369,124
370,239
371,122
372,200
373,88
374,366
375,439
376,52
377,235
378,438
379,252
380,418
381,170
382,36
383,350
384,254
385,191
386,424
387,421
388,292
389,360
390,540
391,335
392,452
393,68
394,381
395,347
396,477
397,438
398,521
399,380
400,17
401,302
402,51
403,421
404,536
405,286
406,496
407,442
408,200
409,377
410,288
411,323
412,238
413,530
414,271
415,147
416,425
417,336
418,13
419,553
420,509
421,178
422,347
423,575
424,127
425,46
426,208
427,218
428,428
429,531
430,565
431,240
432,411
433,121
434,61
435,81
436,167
437,345
438,277
439,147
440,154
441,261
442,462
443,397
444,293
445,383
446,321
447,481
448,331
449,114
450,526
451,294
452,112
453,397
454,375
455,396
456,82
457,121
458,446
459,490
460,42
461,194
462,311
463,60
464,413
465,410
466,1
467,305
468,437
469,39
470,283
471,57
472,158
473,574
474,85
475,515
476,529
477,207
478,267
479,138
480,509
481,365
482,341
483,536
484,254
485,5
486,299
487,117
488,136
489,394
490,449
491,144
492,195
493,364
494,308
495,291
496,65
497,404
498,5
499,382
500,318
501,136
502,321
503,365
504,274
505,176
506,17
507,291
508,509
509,30
510,372
511,87
512,256
513,529
514,69
515,444
516,297
517,534
518,75
519,410
520,122
521,359
522,447
523,171
524,180
525,569
526,514
527,50
528,10
529,231
530,16
531,29
532,251
533,528
534,288
535,156
536,396
537,237
538,94
539,281
540,91
541,38
542,145
543,512
544,159
545,226
546,386
547,372
548,3
549,191
550,504
551,272
552,403
553,124
554,297
555,112
556,227
557,151
558,510
559,160
560,441
561,234
562,370
563,256
564,505
565,163
566,226
567,413
568,89
569,394
570,541
571,100
572,80
573,528
574,417
575,73
