true_conf,predicted_conf
0,254
1,300
2,73
3,6
4,235
5,322
6,86
7,226
8,68
9,107
10,187
11,238
12,67
13,183
14,39
15,286
16,301
17,138
18,5
19,207
20,171
21,162
22,287
23,184
24,281
25,225
26,296
27,7
28,86
29,279
30,244
31,99
32,140
33,205
34,169
35,237
36,21
37,125
38,218
39,229
40,187
41,192
42,237
43,2
44,208
45,302
46,92
47,28
48,110
49,313
50,156
51,147
52,313
53,69
54,246
55,265
56,106
57,217
58,8
59,169
60,322
61,14
62,245
63,135
64,29
65,16
66,322
67,67
68,247
69,135
70,198
71,171
72,202
73,44
74,156
75,53
76,107
77,219
78,27
79,191
80,157
81,17
82,211
83,117
84,155
85,199
86,54
87,186
88,25
89,163
90,288
91,68
92,175
93,5
94,65
95,169
96,51
97,169
98,261
99,107
100,321
101,196
102,65
103,53
104,32
105,312
106,128
107,311
108,184
109,272
110,123
111,40
112,132
113,9
114,155
115,298
116,102
117,287
118,60
119,210
120,184
121,217
122,48
123,313
124,258
125,258
126,119
127,1
128,231
129,45
130,235
131,187
132,103
133,188
134,27
135,5
136,307
137,139
138,280
139,240
140,72
141,221
142,167
143,117
144,246
145,10
146,260
147,209
148,219
149,38
150,147
151,248
152,130
153,19
154,91
155,180
156,276
157,113
158,201
159,323
160,237
161,308
162,35
163,204
164,246
165,32
166,123
167,169
168,244
169,136
170,305
171,300
172,18
173,202
174,10
175,10
176,231
177,104
178,17
179,159
180,7
181,302
182,180
183,124
184,162
185,209
186,212
187,140
188,7
189,268
190,110
191,289
192,161
193,165
194,215
195,229
196,13
197,77
198,69
199,6
200,110
201,286
202,105
203,197
204,93
205,287
206,199
207,83
208,22
209,254
210,50
211,214
212,192
213,108
214,48
215,119
216,274
217,279
218,10
219,84
220,148
221,210
222,9
223,68
224,17
225,229
226,168
227,62
228,216
229,105
230,300
231,274
232,249
233,166
234,319
235,21
236,102
237,88
238,235
239,124
240,255
241,293
242,117
243,85
244,45
245,234
246,318
247,17
248,272
249,72
250,36
251,314
252,89
253,218
254,232
255,266
256,20
257,139
258,120
259,291
260,13
261,162
262,313
263,75
264,44
265,263
266,164
267,321
268,123
269,23
270,304
271,137
272,227
273,116
274,1
275,262
276,104
277,202
278,252
279,40
280,122
281,156
282,217
283,183
284,265
285,243
286,230
287,220
288,183
289,112
290,258
291,57
292,300
293,86
294,161
295,117
296,68
297,189
298,273
299,95
300,322
301,30
302,281
303,274
304,212
305,319
306,97
307,117
308,12
309,213
310,53
311,225
312,157
313,110
314,258
315,208
316,161
317,160
318,277
319,141
320,64
321,254
322,22
323,300
