true_conf,predicted_conf
0,55
1,183
2,303
3,293
4,31
5,10
6,183
7,161
8,18
9,34
10,91
11,132
12,61
13,13
14,144
15,317
16,240
17,323
18,3
19,215
20,196
21,25
22,128
23,175
24,79
25,280
26,180
27,104
28,34
29,164
30,296
31,153
32,279
33,321
34,194
35,79
36,199
37,131
38,42
39,299
40,109
41,250
42,260
43,46
44,199
45,156
46,36
47,314
48,269
49,280
50,161
51,126
52,99
53,113
54,265
55,297
56,201
57,237
58,148
59,73
60,78
61,321
62,288
63,1
64,123
65,88
66,259
67,232
68,190
69,212
70,302
71,203
72,224
73,262
74,287
75,154
76,207
77,273
78,194
79,155
80,40
81,309
82,315
83,161
84,54
85,40
86,197
87,312
88,216
89,133
90,237
91,152
92,49
93,118
94,232
95,291
96,312
97,247
98,83
99,55
100,299
101,194
102,253
103,108
104,224
105,152
106,10
107,299
108,147
109,149
110,37
111,70
112,303
113,96
114,21
115,21
116,244
117,210
118,266
119,198
120,313
121,192
122,220
123,7
124,78
125,2
126,192
127,210
128,230
129,53
130,125
131,90
132,90
133,191
134,57
135,291
136,180
137,321
138,177
139,320
140,12
141,158
142,185
143,25
144,300
145,142
146,251
147,168
148,1
149,104
150,193
151,18
152,129
153,3
154,42
155,127
156,164
157,297
158,243
159,35
160,244
161,322
162,203
163,3
164,192
165,9
166,154
167,231
168,285
169,69
170,206
171,126
172,78
173,222
174,256
175,48
176,34
177,37
178,59
179,126
180,9
181,126
182,165
183,160
184,228
185,282
186,23
187,211
188,115
189,38
190,174
191,57
192,243
193,124
194,195
195,89
196,161
197,87
198,183
199,190
200,285
201,170
202,51
203,91
204,226
205,43
206,175
207,90
208,179
209,115
210,47
211,66
212,240
213,283
214,155
215,319
216,237
217,266
218,148
219,257
220,50
221,203
222,33
223,98
224,53
225,37
226,288
227,123
228,128
229,161
230,103
231,88
232,87
233,320
234,293
235,268
236,56
237,79
238,100
239,175
240,165
241,121
242,38
243,88
244,204
245,5
246,125
247,143
248,158
249,24
250,190
251,232
252,189
253,170
254,275
255,155
256,172
257,294
258,225
259,290
260,50
261,173
262,99
263,133
264,296
265,247
266,115
267,290
268,228
269,156
270,101
271,187
272,54
273,243
274,59
275,261
276,254
277,93
278,173
279,76
280,25
281,170
282,31
283,312
284,140
285,1
286,120
287,155
288,189
289,133
290,91
291,308
292,227
293,65
294,76
295,161
296,267
297,186
298,304
299,275
300,264
301,110
302,158
303,164
304,217
305,41
306,213
307,119
308,292
309,63
310,130
311,291
312,55
313,70
314,263
315,8
316,249
317,224
318,132
319,164
320,144
321,106
322,146
323,204
