true_conf,predicted_conf
0,309
1,89
2,291
3,150
4,93
5,83
6,130
7,171
8,190
9,289
10,227
11,238
12,53
13,223
14,320
15,159
16,147
17,231
18,56
19,226
20,25
21,204
22,242
23,172
24,208
25,131
26,15
27,15
28,194
29,73
30,209
31,131
32,251
33,306
34,160
35,126
36,119
37,45
38,193
39,141
40,310
41,300
42,239
43,50
44,9
45,189
46,133
47,284
48,60
49,149
50,195
51,63
52,280
53,60
54,167
55,233
56,129
57,209
58,165
59,73
60,279
61,8
62,207
63,54
64,194
65,155
66,119
67,174
68,10
69,59
70,156
71,127
72,0
73,175
74,75
75,50
76,186
77,155
78,27
79,19
80,238
81,79
82,64
83,277
84,43
85,248
86,225
87,200
88,212
89,323
90,94
91,106
92,191
93,156
94,313
95,154
96,277
97,38
98,186
99,56
100,189
101,195
102,98
103,11
104,244
105,193
106,73
107,39
108,275
109,316
110,3
111,134
112,119
113,164
114,37
115,254
116,237
117,281
118,246
119,14
120,273
121,269
122,180
123,65
124,291
125,116
126,186
127,178
128,48
129,276
130,126
131,262
132,16
133,320
134,167
135,91
136,175
137,124
138,93
139,93
140,256
141,299
142,197
143,37
144,322
145,218
146,230
147,193
148,144
149,140
150,85
151,152
152,84
153,282
154,247
155,57
156,147
157,72
158,316
159,71
160,96
161,160
162,294
163,5
164,166
165,313
166,15
167,321
168,56
169,121
170,228
171,139
172,138
173,321
174,3
175,71
176,216
177,322
178,321
179,7
180,306
181,231
182,106
183,63
184,99
185,203
186,234
187,269
188,24
189,272
190,76
191,258
192,219
193,97
194,273
195,69
196,80
197,77
198,164
199,143
200,52
201,31
202,222
203,36
204,304
205,266
206,113
207,142
208,75
209,46
210,221
211,199
212,37
213,142
214,211
215,126
216,246
217,42
218,86
219,314
220,72
221,130
222,203
223,72
224,302
225,213
226,204
227,139
228,284
229,95
230,193
231,198
232,102
233,145
234,205
235,202
236,68
237,12
238,40
239,247
240,86
241,17
242,2
243,307
244,23
245,13
246,245
247,264
248,61
249,18
250,313
251,197
252,20
253,277
254,130
255,22
256,266
257,203
258,150
259,51
260,314
261,287
262,196
263,315
264,62
265,89
266,8
267,256
268,73
269,217
270,239
271,98
272,313
273,39
274,224
275,239
276,141
277,268
278,153
279,297
280,127
281,98
282,224
283,113
284,192
285,250
286,194
287,310
288,88
289,224
290,137
291,64
292,7
293,313
294,276
295,269
296,242
297,47
298,210
299,74
300,119
301,276
302,157
303,84
304,88
305,15
306,92
307,239
308,275
309,129
310,126
311,58
312,27
313,41
314,171
315,149
316,274
317,191
318,177
319,179
320,295
321,19
322,8
323,215
