true_conf,predicted_conf
0,275
1,237
2,26
3,305
4,133
5,534
6,377
7,428
8,60
9,69
10,216
11,271
12,328
13,382
14,269
15,521
16,53
17,44
18,129
19,98
20,482
21,162
22,259
23,105
24,255
25,9
26,71
27,308
28,286
29,313
30,482
31,382
32,120
33,437
34,435
35,13
36,349
37,74
38,331
39,375
40,65
41,441
42,76
43,297
44,20
45,332
46,131
47,398
48,62
49,523
50,474
51,275
52,17
53,390
54,267
55,443
56,10
57,37
58,28
59,15
60,48
61,561
62,570
63,505
64,537
65,299
66,381
67,213
68,505
69,160
70,1
71,18
72,84
73,121
74,54
75,469
76,73
77,117
78,435
79,170
80,360
81,527
82,157
83,400
84,148
85,450
86,459
87,182
88,156
89,542
90,120
91,137
92,545
93,101
94,516
95,111
96,468
97,133
98,27
99,220
100,311
101,60
102,328
103,531
104,452
105,284
106,199
107,400
108,463
109,211
110,10
111,295
112,74
113,466
114,117
115,403
116,147
117,162
118,463
119,76
120,165
121,238
122,389
123,555
124,350
125,226
126,163
127,144
128,487
129,318
130,261
131,402
132,263
133,389
134,349
135,425
136,228
137,145
138,296
139,235
140,485
141,114
142,270
143,134
144,520
145,249
146,64
147,452
148,562
149,368
150,56
151,489
152,105
153,110
154,282
155,64
156,324
157,29
158,351
159,252
160,301
161,335
162,307
163,275
164,98
165,198
166,543
167,414
168,461
169,539
170,539
171,483
172,431
173,308
174,362
175,39
176,240
177,249
178,2
179,526
180,273
181,20
182,52
183,452
184,555
185,197
186,303
187,351
188,75
189,199
190,391
191,572
192,373
193,155
194,420
195,391
196,529
197,312
198,71
199,447
200,255
201,305
202,298
203,252
204,532
205,94
206,256
207,207
208,529
209,227
210,185
211,212
212,96
213,428
214,125
215,452
216,368
217,144
218,103
219,343
220,419
221,478
222,38
223,255
224,315
225,307
226,556
227,58
228,515
229,362
230,118
231,212
232,61
233,514
234,436
235,361
236,567
237,221
238,449
239,32
240,259
241,28
242,467
243,250
244,553
245,452
246,207
247,481
248,223
249,163
250,375
251,233
252,452
253,512
254,181
255,355
256,244
257,534
258,563
259,28
260,87
261,535
262,516
263,230
264,347
265,442
266,242
267,52
268,68
269,500
270,95
271,503
272,376
273,319
274,157
275,227
276,161
277,53
278,490
279,74
280,366
281,203
282,469
283,351
284,5
285,64
286,190
287,94
288,558
289,417
290,301
291,410
292,150
293,139
294,455
295,125
296,110
297,294
298,558
299,48
300,527
301,127
302,315
303,39
304,66
305,380
306,394
307,408
308,256
309,443
310,540
311,434
312,429
313,307
314,91
315,539
316,81
317,253
318,194
319,264
320,77
321,103
322,389
323,85
324,422
325,249
326,399
327,439
328,51
329,17
330,366
331,233
332,188
333,69
334,418
335,355
336,509
337,470
338,75
339,24
340,82
341,304
342,138
343,467
344,275
345,442
346,22
347,54
348,38
349,232
350,26
351,64
352,127
353,218
354,523
355,235
356,408
357,46
358,511
359,283
360,182
361,6
362,392
363,229
364,363
365,257
366,486
367,417
368,299
369,345
370,38
371,474
372,354
373,260
374,361
375,156
376,465
377,522
378,300
379,556
380,382
381,2
382,136
383,117
384,99
385,252
386,71
387,77
388,441
389,364
390,251
391,317
392,208
393,434
394,82
395,249
396,50
397,306
398,481
399,133
400,445
401,212
402,139
403,491
404,443
405,389
406,128
407,514
408,488
409,561
410,500
411,573
412,269
413,547
414,149
415,419
416,83
417,475
418,565
419,535
420,291
421,527
422,488
423,62
424,417
425,230
426,482
427,319
428,441
429,235
430,148
431,299
432,566
433,63
434,322
435,221
436,428
437,568
438,166
439,138
440,360
441,318
442,183
443,81
444,531
445,172
446,158
447,31
448,434
449,224
450,489
451,414
452,6
453,273
454,253
455,298
456,51
457,349
458,232
459,151
460,190
461,435
462,1
463,490
464,322
465,573
466,460
467,513
468,236
469,256
470,448
471,352
472,470
473,136
474,229
475,233
476,447
477,284
478,289
479,241
480,261
481,60
482,264
483,134
484,37
485,147
486,161
487,128
488,487
489,255
490,119
491,48
492,394
493,234
494,63
495,373
496,291
497,78
498,454
499,287
500,313
501,128
502,252
503,334
504,472
505,64
506,133
507,111
508,244
509,60
510,116
511,411
512,210
513,450
514,49
515,300
516,538
517,258
518,290
519,308
520,129
521,475
522,304
523,532
524,512
525,46
526,23
527,527
528,415
529,447
530,22
531,403
532,470
533,480
534,260
535,91
536,290
537,248
538,16
539,359
540,151
541,104
542,23
543,322
544,185
545,511
546,98
547,491
548,507
549,96
550,377
551,441
552,318
553,510
554,299
555,269
556,240
557,18
558,438
559,6
560,213
561,72
562,52
563,454
564,126
565,374
566,226
567,456
568,133
569,122
570,186
571,442
572,28
573,50
574,54
575,30
