true_conf,predicted_conf
0,38
1,418
2,260
3,295
4,44
5,193
6,544
7,443
8,34
9,456
10,264
11,426
12,457
13,406
14,383
15,376
16,53
17,116
18,427
19,323
20,416
21,328
22,559
23,116
24,306
25,208
26,394
27,50
28,542
29,150
30,299
31,416
32,167
33,241
34,331
35,549
36,427
37,209
38,277
39,242
40,270
41,65
42,212
43,267
44,255
45,338
46,61
47,171
48,566
49,416
50,291
51,88
52,222
53,209
54,15
55,129
56,570
57,469
58,164
59,287
60,71
61,416
62,428
63,290
64,229
65,115
66,109
67,39
68,237
69,165
70,30
71,267
72,268
73,376
74,9
75,361
76,383
77,298
78,129
79,419
80,465
81,69
82,290
83,510
84,411
85,521
86,474
87,2
88,425
89,541
90,120
91,200
92,536
93,423
94,263
95,230
96,115
97,410
98,475
99,35
100,274
101,288
102,211
103,423
104,134
105,217
106,259
107,250
108,481
109,215
110,271
111,341
112,561
113,236
114,420
115,468
116,464
117,468
118,453
119,292
120,259
121,153
122,452
123,302
124,529
125,469
126,194
127,9
128,509
129,408
130,96
131,63
132,368
133,390
134,550
135,521
136,408
137,538
138,306
139,95
140,250
141,314
142,102
143,191
144,485
145,484
146,120
147,103
148,414
149,472
150,103
151,412
152,438
153,361
154,276
155,415
156,533
157,10
158,86
159,386
160,90
161,102
162,91
163,446
164,494
165,191
166,259
167,190
168,458
169,179
170,319
171,104
172,281
173,4
174,512
175,45
176,406
177,399
178,297
179,287
180,487
181,411
182,362
183,543
184,221
185,290
186,156
187,451
188,283
189,541
190,201
191,39
192,319
193,133
194,174
195,203
196,222
197,43
198,212
199,440
200,524
201,113
202,380
203,336
204,385
205,211
206,186
207,445
208,184
209,529
210,204
211,551
212,329
213,68
214,510
215,73
216,41
217,471
218,373
219,415
220,242
221,99
222,145
223,552
224,542
225,320
226,209
227,67
228,549
229,337
230,96
231,350
232,21
233,524
234,215
235,191
236,119
237,388
238,522
239,167
240,350
241,455
242,248
243,214
244,266
245,92
246,243
247,228
248,264
249,341
250,160
251,273
252,243
253,441
254,302
255,255
256,383
257,541
258,186
259,259
260,358
261,399
262,193
263,209
264,138
265,183
266,532
267,255
268,474
269,543
270,134
271,286
272,362
273,189
274,552
275,479
276,561
277,27
278,341
279,566
280,187
281,380
282,444
283,339
284,188
285,450
286,458
287,95
288,571
289,181
290,291
291,43
292,67
293,163
294,115
295,1
296,285
297,159
298,313
299,80
300,488
301,564
302,393
303,324
304,279
305,271
306,442
307,480
308,530
309,502
310,131
311,101
312,461
313,325
314,179
315,398
316,233
317,463
318,269
319,455
320,249
321,113
322,465
323,518
324,515
325,16
326,457
327,454
328,465
329,14
330,403
331,139
332,47
333,556
334,488
335,563
336,296
337,314
338,430
339,560
340,509
341,511
342,93
343,312
344,322
345,201
346,246
347,213
348,340
349,450
350,134
351,247
352,248
353,320
354,39
355,138
356,457
357,57
358,333
359,118
360,133
361,193
362,228
363,154
364,571
365,52
366,13
367,211
368,425
369,426
370,293
371,33
372,24
373,384
374,465
375,350
376,401
377,454
378,58
379,375
380,14
381,94
382,314
383,502
384,474
385,313
386,86
387,178
388,257
389,282
390,226
391,261
392,356
393,396
394,258
395,195
396,413
397,198
398,275
399,502
400,320
401,128
402,226
403,306
404,471
405,331
406,459
407,61
408,551
409,323
410,549
411,489
412,147
413,100
414,168
415,23
416,298
417,332
418,503
419,1
420,453
421,146
422,473
423,379
424,158
425,465
426,142
427,360
428,294
429,149
430,119
431,551
432,509
433,81
434,124
435,195
436,314
437,401
438,235
439,552
440,88
441,508
442,62
443,162
444,156
445,456
446,235
447,510
448,265
449,528
450,423
451,477
452,162
453,308
454,114
455,104
456,125
457,13
458,237
459,261
460,422
461,462
462,26
463,17
464,493
465,119
466,207
467,497
468,267
469,286
470,360
471,191
472,80
473,571
474,527
475,484
476,87
477,379
478,64
479,407
480,31
481,281
482,263
483,568
484,234
485,174
486,176
487,465
488,435
489,166
490,181
491,533
492,526
493,375
494,216
495,249
496,484
497,456
498,25
499,470
500,18
501,553
502,504
503,34
504,178
505,525
506,168
507,66
508,477
509,347
510,180
511,113
512,24
513,267
514,398
515,105
516,182
517,237
518,550
519,93
520,364
521,26
522,286
523,439
524,209
525,232
526,391
527,520
528,314
529,439
530,343
531,188
532,275
533,251
534,100
535,271
536,106
537,127
538,89
539,261
540,554
541,328
542,350
543,357
544,51
545,243
546,408
547,21
548,408
549,352
550,300
551,32
552,351
553,492
554,165
555,170
556,291
557,557
558,280
559,164
560,287
561,313
562,321
563,529
564,431
565,217
566,195
567,62
568,7
569,53
570,261
571,425
572,369
573,520
574,445
575,402
