true_conf,predicted_conf
0,151
1,6
2,314
3,7
4,46
5,211
6,58
7,20
8,96
9,122
10,300
11,215
12,82
13,59
14,230
15,85
16,123
17,81
18,52
19,222
20,193
21,277
22,150
23,281
24,129
25,244
26,161
27,51
28,106
29,162
30,20
31,13
32,5
33,151
34,305
35,163
36,230
37,200
38,160
39,204
40,32
41,32
42,162
43,307
44,233
45,57
46,128
47,110
48,316
49,277
50,240
51,182
52,132
53,93
54,277
55,106
56,157
57,101
58,126
59,184
60,41
61,143
62,45
63,229
64,46
65,294
66,173
67,116
68,199
69,157
70,21
71,167
72,95
73,162
74,296
75,155
76,125
77,171
78,51
79,278
80,313
81,296
82,305
83,47
84,125
85,112
86,10
87,124
88,205
89,37
90,137
91,282
92,36
93,38
94,11
95,5
96,148
97,183
98,252
99,240
100,78
101,51
102,256
103,167
104,39
105,260
106,88
107,91
108,76
109,72
110,163
111,156
112,54
113,263
114,308
115,150
116,64
117,105
118,72
119,279
120,16
121,161
122,319
123,283
124,105
125,91
126,153
127,221
128,275
129,80
130,24
131,126
132,129
133,32
134,228
135,220
136,281
137,128
138,277
139,224
140,275
141,232
142,5
143,202
144,173
145,87
146,132
147,248
148,12
149,213
150,292
151,9
152,31
153,181
154,296
155,70
156,303
157,64
158,70
159,132
160,141
161,203
162,288
163,205
164,88
165,313
166,45
167,119
168,248
169,3
170,90
171,270
172,162
173,256
174,224
175,115
176,122
177,160
178,253
179,245
180,115
181,211
182,172
183,286
184,312
185,140
186,112
187,24
188,36
189,261
190,188
191,81
192,261
193,104
194,159
195,152
196,153
197,282
198,190
199,84
200,237
201,304
202,43
203,63
204,310
205,263
206,292
207,193
208,90
209,79
210,128
211,218
212,111
213,291
214,26
215,253
216,201
217,178
218,196
219,263
220,84
221,278
222,20
223,268
224,46
225,130
226,321
227,51
228,136
229,42
230,71
231,315
232,41
233,227
234,123
235,195
236,221
237,203
238,84
239,166
240,224
241,64
242,318
243,249
244,108
245,61
246,220
247,307
248,273
249,209
250,60
251,151
252,142
253,127
254,193
255,286
256,2
257,97
258,270
259,224
260,296
261,10
262,15
263,321
264,310
265,124
266,133
267,105
268,88
269,145
270,75
271,277
272,102
273,139
274,159
275,299
276,128
277,228
278,86
279,279
280,182
281,251
282,215
283,62
284,106
285,292
286,196
287,104
288,145
289,55
290,12
291,60
292,291
293,6
294,279
295,151
296,69
297,38
298,256
299,191
300,293
301,159
302,223
303,257
304,182
305,270
306,165
307,0
308,63
309,226
310,230
311,179
312,156
313,276
314,204
315,173
316,292
317,252
318,57
319,193
320,195
321,104
322,285
323,1
