true_conf,predicted_conf
0,105
1,515
2,12
3,336
4,235
5,269
6,514
7,262
8,209
9,455
10,376
11,191
12,14
13,141
14,530
15,430
16,498
17,487
18,34
19,117
20,486
21,420
22,546
23,122
24,340
25,304
26,470
27,203
28,222
29,134
30,159
31,11
32,98
33,43
34,376
35,71
36,508
37,483
38,12
39,171
40,229
41,449
42,111
43,28
44,64
45,338
46,476
47,179
48,134
49,251
50,360
51,42
52,177
53,23
54,9
55,266
56,397
57,491
58,360
59,231
60,117
61,253
62,367
63,553
64,480
65,104
66,537
67,490
68,284
69,106
70,21
71,349
72,226
73,44
74,365
75,188
76,351
77,457
78,575
79,416
80,436
81,189
82,193
83,389
84,109
85,117
86,122
87,328
88,4
89,70
90,351
91,512
92,392
93,268
94,399
95,375
96,356
97,362
98,74
99,455
100,305
101,86
102,448
103,442
104,127
105,143
106,427
107,296
108,281
109,274
110,112
111,170
112,145
113,216
114,416
115,38
116,301
117,496
118,127
119,0
120,330
121,317
122,539
123,312
124,208
125,5
126,528
127,155
128,116
129,259
130,114
131,445
132,407
133,381
134,422
135,171
136,394
137,148
138,7
139,515
140,419
141,547
142,352
143,165
144,85
145,114
146,543
147,474
148,395
149,522
150,179
151,32
152,310
153,31
154,561
155,318
156,297
157,358
158,439
159,73
160,544
161,323
162,289
163,286
164,436
165,450
166,54
167,571
168,522
169,105
170,202
171,26
172,190
173,37
174,340
175,511
176,513
177,368
178,65
179,39
180,174
181,95
182,393
183,420
184,218
185,139
186,332
187,476
188,168
189,95
190,301
191,463
192,250
193,332
194,569
195,537
196,197
197,564
198,251
199,474
200,124
201,198
202,116
203,532
204,331
205,377
206,84
207,447
208,571
209,288
210,299
211,332
212,246
213,360
214,574
215,433
216,97
217,22
218,323
219,117
220,26
221,342
222,1
223,96
224,554
225,117
226,68
227,535
228,257
229,67
230,263
231,344
232,125
233,60
234,290
235,273
236,53
237,411
238,488
239,562
240,159
241,517
242,331
243,297
244,549
245,503
246,317
247,34
248,336
249,201
250,50
251,415
252,392
253,417
254,250
255,444
256,280
257,420
258,382
259,245
260,82
261,327
262,564
263,444
264,343
265,573
266,187
267,68
268,341
269,374
270,335
271,65
272,230
273,464
274,531
275,560
276,254
277,51
278,104
279,268
280,21
281,263
282,563
283,306
284,115
285,124
286,199
287,325
288,38
289,83
290,348
291,92
292,454
293,75
294,140
295,306
296,69
297,331
298,425
299,17
300,535
301,259
302,466
303,289
304,468
305,44
306,216
307,385
308,492
309,59
310,268
311,269
312,348
313,42
314,73
315,110
316,531
317,88
318,101
319,331
320,290
321,477
322,82
323,343
324,238
325,334
326,522
327,169
328,86
329,2
330,34
331,82
332,311
333,223
334,324
335,404
336,456
337,382
338,471
339,487
340,202
341,553
342,34
343,252
344,42
345,379
346,328
347,3
348,555
349,539
350,218
351,288
352,563
353,275
354,320
355,7
356,68
357,144
358,127
359,315
360,321
361,373
362,165
363,306
364,565
365,562
366,245
367,421
368,260
369,340
370,316
371,446
372,177
373,410
374,284
375,548
376,433
377,51
378,107
379,239
380,85
381,222
382,163
383,52
384,210
385,396
386,477
387,504
388,10
389,31
390,512
391,506
392,402
393,322
394,167
395,198
396,160
397,570
398,515
399,117
400,9
401,328
402,93
403,241
404,511
405,184
406,264
407,428
408,57
409,88
410,144
411,232
412,324
413,358
414,255
415,530
416,136
417,552
418,450
419,145
420,150
421,550
422,401
423,267
424,68
425,533
426,449
427,240
428,486
429,167
430,144
431,435
432,537
433,297
434,206
435,127
436,34
437,41
438,396
439,479
440,537
441,314
442,198
443,286
444,49
445,55
446,116
447,551
448,96
449,545
450,544
451,506
452,177
453,160
454,47
455,159
456,62
457,83
458,79
459,399
460,496
461,388
462,204
463,68
464,522
465,164
466,115
467,456
468,368
469,181
470,281
471,441
472,187
473,389
474,162
475,52
476,53
477,75
478,249
479,573
480,52
481,547
482,163
483,105
484,204
485,418
486,218
487,333
488,395
489,244
490,367
491,277
492,176
493,549
494,97
495,24
496,485
497,93
498,446
499,72
500,429
501,555
502,279
503,213
504,463
505,17
506,321
507,63
508,341
509,339
510,20
511,406
512,456
513,499
514,73
515,57
516,501
517,20
518,193
519,294
520,469
521,74
522,372
523,425
524,108
525,295
526,438
527,44
528,313
529,104
530,18
531,405
532,490
533,273
534,495
535,525
536,249
537,444
538,85
539,157
540,33
541,80
542,106
543,56
544,444
545,173
546,23
547,401
548,18
549,197
550,109
551,369
552,7
553,494
554,374
555,29
556,393
557,143
558,117
559,473
560,219
561,91
562,486
563,58
564,184
565,123
566,539
567,149
568,191
569,560
570,130
571,250
572,83
573,256
574,185
575,180
