true_conf,predicted_conf
0,161
1,193
2,306
3,307
4,59
5,3
6,145
7,230
8,146
9,88
10,138
11,316
12,293
13,274
14,237
15,150
16,317
17,208
18,217
19,70
20,268
21,59
22,273
23,56
24,2
25,199
26,101
27,75
28,175
29,232
30,230
31,321
32,147
33,263
34,207
35,92
36,252
37,141
38,194
39,264
40,54
41,265
42,219
43,239
44,188
45,274
46,201
47,0
48,255
49,178
50,135
51,296
52,152
53,138
54,284
55,183
56,44
57,86
58,199
59,303
60,212
61,114
62,222
63,228
64,84
65,47
66,270
67,26
68,148
69,105
70,237
71,281
72,225
73,126
74,229
75,259
76,183
77,180
78,120
79,242
80,133
81,52
82,103
83,171
84,293
85,34
86,210
87,294
88,305
89,74
90,52
91,116
92,111
93,19
94,266
95,306
96,82
97,203
98,186
99,310
100,285
101,51
102,174
103,260
104,240
105,52
106,82
107,151
108,154
109,165
110,58
111,80
112,263
113,127
114,163
115,207
116,319
117,106
118,250
119,196
120,143
121,323
122,117
123,103
124,196
125,158
126,60
127,50
128,31
129,175
130,310
131,191
132,293
133,0
134,99
135,8
136,98
137,274
138,238
139,315
140,320
141,199
142,70
143,50
144,230
145,138
146,228
147,210
148,267
149,189
150,13
151,304
152,31
153,152
154,172
155,15
156,23
157,198
158,144
159,33
160,83
161,59
162,299
163,232
164,150
165,187
166,33
167,16
168,21
169,321
170,75
171,296
172,26
173,34
174,61
175,3
176,130
177,241
178,306
179,211
180,50
181,42
182,300
183,197
184,292
185,49
186,107
187,298
188,209
189,203
190,271
191,62
192,300
193,51
194,65
195,122
196,237
197,47
198,171
199,156
200,37
201,108
202,304
203,150
204,249
205,239
206,99
207,48
208,69
209,244
210,110
211,270
212,57
213,179
214,179
215,77
216,275
217,70
218,190
219,132
220,166
221,279
222,277
223,4
224,277
225,94
226,233
227,58
228,230
229,201
230,155
231,12
232,159
233,315
234,142
235,217
236,170
237,240
238,6
239,70
240,123
241,209
242,222
243,123
244,129
245,47
246,306
247,194
248,20
249,21
250,82
251,80
252,96
253,113
254,214
255,167
256,263
257,63
258,165
259,174
260,184
261,105
262,188
263,233
264,207
265,308
266,60
267,140
268,286
269,28
270,93
271,201
272,149
273,321
274,147
275,297
276,133
277,0
278,274
279,279
280,76
281,217
282,307
283,317
284,83
285,57
286,285
287,254
288,10
289,200
290,155
291,96
292,182
293,291
294,273
295,162
296,294
297,34
298,54
299,48
300,6
301,211
302,244
303,117
304,86
305,210
306,77
307,110
308,221
309,137
310,274
311,265
312,170
313,311
314,54
315,163
316,297
317,141
318,107
319,8
320,51
321,1
322,120
323,114
