true_conf,predicted_conf
0,37
1,151
2,135
3,15
4,277
5,34
6,182
7,243
8,73
9,161
10,259
11,43
12,255
13,103
14,171
15,263
16,84
17,318
18,306
19,191
20,120
21,180
22,82
23,27
24,54
25,215
26,46
27,78
28,157
29,42
30,135
31,315
32,177
33,274
34,158
35,101
36,321
37,279
38,265
39,14
40,100
41,58
42,41
43,212
44,78
45,230
46,228
47,124
48,197
49,8
50,120
51,311
52,258
53,239
54,300
55,17
56,44
57,249
58,97
59,216
60,125
61,29
62,42
63,196
64,303
65,310
66,127
67,225
68,21
69,275
70,136
71,176
72,308
73,62
74,131
75,60
76,291
77,227
78,228
79,98
80,308
81,28
82,309
83,202
84,78
85,30
86,133
87,152
88,38
89,152
90,56
91,263
92,286
93,297
94,289
95,96
96,89
97,194
98,293
99,137
100,302
101,220
102,60
103,259
104,213
105,51
106,143
107,36
108,297
109,3
110,72
111,318
112,57
113,152
114,45
115,186
116,131
117,320
118,273
119,16
120,222
121,87
122,104
123,317
124,126
125,155
126,298
127,21
128,153
129,95
130,56
131,22
132,81
133,239
134,19
135,184
136,308
137,216
138,32
139,261
140,110
141,128
142,143
143,108
144,196
145,168
146,241
147,203
148,49
149,296
150,290
151,290
152,321
153,228
154,310
155,12
156,211
157,72
158,141
159,271
160,93
161,279
162,0
163,61
164,224
165,151
166,122
167,194
168,141
169,76
170,165
171,300
172,202
173,185
174,129
175,122
176,54
177,198
178,17
179,14
180,220
181,307
182,61
183,104
184,145
185,164
186,170
187,69
188,226
189,103
190,104
191,131
192,315
193,202
194,217
195,12
196,316
197,183
198,276
199,186
200,58
201,270
202,304
203,170
204,112
205,311
206,264
207,169
208,206
209,137
210,61
211,121
212,318
213,173
214,321
215,292
216,119
217,109
218,65
219,194
220,106
221,196
222,261
223,248
224,49
225,244
226,227
227,83
228,308
229,201
230,278
231,294
232,194
233,259
234,91
235,301
236,182
237,277
238,114
239,311
240,263
241,291
242,87
243,221
244,129
245,49
246,292
247,10
248,303
249,85
250,185
251,8
252,67
253,15
254,272
255,160
256,203
257,308
258,226
259,320
260,298
261,33
262,191
263,276
264,35
265,109
266,81
267,134
268,204
269,274
270,15
271,75
272,186
273,101
274,2
275,133
276,68
277,62
278,105
279,266
280,57
281,47
282,318
283,80
284,183
285,279
286,167
287,13
288,161
289,267
290,242
291,13
292,211
293,195
294,1
295,9
296,57
297,181
298,221
299,57
300,188
301,90
302,177
303,213
304,212
305,204
306,59
307,320
308,307
309,98
310,247
311,187
312,267
313,15
314,105
315,68
316,132
317,99
318,95
319,89
320,126
321,55
322,105
323,300
