true_conf,predicted_conf
0,124
1,87
2,184
3,40
4,86
5,59
6,165
7,287
8,175
9,35
10,199
11,76
12,158
13,70
14,184
15,31
16,286
17,188
18,302
19,275
20,225
21,30
22,22
23,75
24,299
25,165
26,71
27,75
28,272
29,30
30,171
31,268
32,208
33,135
34,99
35,322
36,261
37,244
38,125
39,146
40,32
41,241
42,228
43,133
44,204
45,70
46,283
47,230
48,92
49,249
50,141
51,186
52,111
53,173
54,178
55,255
56,218
57,89
58,113
59,24
60,150
61,106
62,56
63,210
64,234
65,228
66,13
67,87
68,44
69,47
70,5
71,245
72,157
73,89
74,183
75,106
76,265
77,154
78,149
79,136
80,145
81,164
82,56
83,0
84,229
85,284
86,160
87,250
88,197
89,60
90,148
91,252
92,98
93,61
94,1
95,222
96,118
97,146
98,244
99,32
100,209
101,21
102,57
103,269
104,45
105,172
106,187
107,82
108,307
109,176
110,130
111,178
112,155
113,96
114,66
115,0
116,112
117,21
118,56
119,273
120,212
121,252
122,187
123,306
124,138
125,114
126,229
127,294
128,56
129,40
130,21
131,149
132,95
133,232
134,29
135,205
136,249
137,62
138,189
139,164
140,1
141,214
142,227
143,216
144,109
145,194
146,34
147,206
148,64
149,164
150,120
151,304
152,217
153,93
154,296
155,253
156,75
157,244
158,301
159,221
160,245
161,205
162,225
163,225
164,153
165,255
166,7
167,148
168,64
169,77
170,80
171,77
172,174
173,156
174,242
175,119
176,7
177,58
178,157
179,142
180,246
181,7
182,204
183,17
184,146
185,316
186,205
187,279
188,125
189,140
190,257
191,317
192,70
193,207
194,149
195,307
196,210
197,48
198,273
199,266
200,205
201,291
202,53
203,181
204,63
205,270
206,256
207,257
208,58
209,272
210,212
211,130
212,46
213,35
214,219
215,61
216,171
217,202
218,164
219,253
220,251
221,7
222,315
223,3
224,40
225,255
226,123
227,247
228,220
229,102
230,287
231,290
232,280
233,214
234,311
235,60
236,193
237,171
238,179
239,172
240,316
241,254
242,297
243,323
244,127
245,140
246,31
247,75
248,285
249,252
250,246
251,273
252,185
253,124
254,35
255,131
256,1
257,51
258,229
259,101
260,238
261,88
262,121
263,208
264,14
265,30
266,132
267,173
268,150
269,13
270,180
271,221
272,52
273,196
274,267
275,96
276,143
277,263
278,4
279,283
280,178
281,109
282,55
283,76
284,44
285,66
286,119
287,166
288,205
289,104
290,79
291,1
292,260
293,133
294,128
295,179
296,267
297,204
298,206
299,244
300,297
301,83
302,66
303,58
304,144
305,183
306,99
307,116
308,141
309,117
310,255
311,188
312,62
313,265
314,57
315,316
316,269
317,182
318,108
319,149
320,139
321,63
322,108
323,76
