true_conf,predicted_conf
0,135
1,112
2,516
3,527
4,327
5,171
6,568
7,293
8,357
9,543
10,3
11,471
12,476
13,249
14,57
15,165
16,285
17,155
18,58
19,205
20,108
21,1
22,286
23,521
24,46
25,88
26,287
27,99
28,545
29,468
30,482
31,178
32,435
33,6
34,227
35,101
36,16
37,375
38,344
39,347
40,275
41,19
42,255
43,370
44,522
45,508
46,137
47,533
48,126
49,530
50,61
51,518
52,271
53,214
54,464
55,130
56,74
57,456
58,258
59,363
60,353
61,187
62,368
63,93
64,195
65,173
66,367
67,135
68,197
69,517
70,220
71,473
72,383
73,544
74,494
75,219
76,354
77,343
78,347
79,555
80,545
81,415
82,441
83,152
84,347
85,130
86,533
87,193
88,556
89,145
90,198
91,499
92,281
93,168
94,467
95,49
96,204
97,425
98,263
99,365
100,288
101,502
102,472
103,6
104,81
105,519
106,266
107,541
108,80
109,247
110,132
111,322
112,60
113,506
114,83
115,472
116,457
117,503
118,56
119,94
120,531
121,429
122,505
123,445
124,503
125,56
126,545
127,59
128,561
129,26
130,535
131,191
132,249
133,56
134,424
135,16
136,276
137,54
138,249
139,128
140,472
141,515
142,85
143,62
144,375
145,354
146,282
147,156
148,560
149,537
150,154
151,174
152,180
153,538
154,166
155,553
156,219
157,142
158,310
159,465
160,295
161,457
162,39
163,526
164,546
165,315
166,147
167,41
168,520
169,317
170,402
171,45
172,73
173,27
174,36
175,567
176,58
177,500
178,368
179,262
180,39
181,274
182,405
183,189
184,244
185,319
186,532
187,266
188,295
189,343
190,172
191,568
192,572
193,112
194,199
195,575
196,542
197,252
198,312
199,509
200,184
201,72
202,326
203,375
204,263
205,352
206,485
207,15
208,263
209,137
210,534
211,451
212,22
213,3
214,202
215,284
216,559
217,572
218,504
219,325
220,558
221,321
222,13
223,363
224,400
225,16
226,122
227,531
228,229
229,571
230,2
231,231
232,343
233,546
234,97
235,308
236,81
237,326
238,406
239,429
240,339
241,464
242,262
243,435
244,242
245,75
246,388
247,45
248,422
249,455
250,34
251,558
252,425
253,119
254,209
255,12
256,237
257,540
258,167
259,296
260,176
261,70
262,532
263,137
264,111
265,0
266,136
267,438
268,556
269,78
270,168
271,188
272,376
273,245
274,95
275,283
276,275
277,292
278,432
279,154
280,97
281,12
282,315
283,364
284,408
285,271
286,367
287,154
288,385
289,202
290,114
291,170
292,401
293,514
294,321
295,166
296,352
297,290
298,344
299,127
300,256
301,147
302,519
303,107
304,282
305,68
306,219
307,242
308,340
309,248
310,158
311,548
312,62
313,115
314,373
315,80
316,87
317,22
318,32
319,461
320,565
321,469
322,210
323,214
324,387
325,520
326,171
327,74
328,4
329,299
330,228
331,62
332,272
333,245
334,59
335,426
336,415
337,3
338,352
339,79
340,484
341,501
342,25
343,154
344,105
345,127
346,220
347,212
348,265
349,141
350,446
351,504
352,237
353,562
354,502
355,473
356,503
357,113
358,132
359,275
360,104
361,35
362,245
363,532
364,467
365,442
366,226
367,509
368,331
369,562
370,51
371,225
372,441
373,241
374,260
375,342
376,489
377,185
378,378
379,529
380,293
381,575
382,148
383,301
384,431
385,154
386,476
387,343
388,282
389,87
390,48
391,135
392,460
393,317
394,140
395,84
396,426
397,180
398,366
399,419
400,379
401,413
402,551
403,366
404,106
405,398
406,268
407,93
408,78
409,376
410,543
411,456
412,555
413,559
414,285
415,574
416,161
417,481
418,143
419,227
420,448
421,25
422,141
423,167
424,33
425,189
426,399
427,321
428,443
429,498
430,40
431,305
432,567
433,356
434,347
435,190
436,288
437,185
438,53
439,531
440,335
441,20
442,20
443,94
444,35
445,218
446,369
447,325
448,250
449,311
450,17
451,202
452,512
453,221
454,549
455,321
456,136
457,326
458,163
459,201
460,417
461,322
462,318
463,53
464,533
465,431
466,147
467,267
468,379
469,333
470,562
471,94
472,403
473,159
474,183
475,370
476,137
477,72
478,379
479,443
480,236
481,377
482,11
483,547
484,445
485,192
486,224
487,485
488,352
489,95
490,402
491,437
492,406
493,318
494,74
495,209
496,41
497,311
498,208
499,333
500,72
501,459
502,7
503,322
504,284
505,73
506,51
507,170
508,242
509,487
510,235
511,163
512,73
513,47
514,303
515,279
516,260
517,56
518,535
519,191
520,477
521,121
522,435
523,121
524,474
525,138
526,236
527,85
528,221
529,263
530,160
531,219
532,165
533,221
534,563
535,261
536,347
537,521
538,285
539,256
540,147
541,520
542,505
543,180
544,86
545,199
546,555
547,42
548,528
549,272
550,563
551,383
552,340
553,154
554,521
555,141
556,329
557,168
558,389
559,64
560,370
561,5
562,548
563,574
564,384
565,379
566,449
567,136
568,359
569,234
570,283
571,373
572,405
573,495
574,19
575,326
