true_conf,predicted_conf
0,298
1,314
2,441
3,304
4,279
5,292
6,554
7,178
8,536
9,476
10,358
11,130
12,93
13,508
14,314
15,35
16,454
17,67
18,125
19,385
20,133
21,171
22,353
23,559
24,383
25,182
26,35
27,250
28,185
29,182
30,59
31,140
32,401
33,300
34,306
35,416
36,455
37,395
38,334
39,186
40,272
41,555
42,62
43,200
44,392
45,192
46,395
47,560
48,164
49,82
50,529
51,514
52,221
53,229
54,177
55,495
56,573
57,388
58,72
59,158
60,25
61,268
62,8
63,256
64,184
65,43
66,534
67,264
68,439
69,569
70,132
71,569
72,520
73,421
74,489
75,198
76,414
77,332
78,461
79,497
80,258
81,550
82,201
83,494
84,293
85,82
86,440
87,154
88,228
89,204
90,108
91,529
92,443
93,140
94,204
95,267
96,324
97,249
98,167
99,558
100,446
101,193
102,118
103,94
104,518
105,116
106,23
107,521
108,409
109,549
110,504
111,212
112,189
113,346
114,194
115,448
116,512
117,353
118,515
119,43
120,148
121,179
122,164
123,257
124,29
125,332
126,347
127,190
128,76
129,331
130,303
131,425
132,495
133,304
134,182
135,173
136,535
137,222
138,282
139,537
140,102
141,429
142,160
143,121
144,287
145,557
146,480
147,455
148,40
149,119
150,570
151,466
152,108
153,121
154,262
155,247
156,198
157,147
158,507
159,433
160,375
161,19
162,44
163,64
164,188
165,16
166,552
167,316
168,272
169,28
170,377
171,199
172,189
173,310
174,392
175,349
176,558
177,435
178,23
179,183
180,443
181,321
182,472
183,559
184,391
185,206
186,210
187,164
188,511
189,229
190,246
191,475
192,339
193,316
194,524
195,325
196,562
197,317
198,54
199,522
200,270
201,283
202,317
203,421
204,412
205,541
206,547
207,187
208,566
209,50
210,324
211,520
212,128
213,388
214,318
215,149
216,140
217,331
218,167
219,297
220,279
221,556
222,352
223,482
224,142
225,310
226,242
227,465
228,51
229,508
230,213
231,310
232,276
233,215
234,151
235,171
236,163
237,195
238,528
239,14
240,165
241,246
242,551
243,139
244,131
245,199
246,110
247,34
248,95
249,510
250,294
251,510
252,295
253,79
254,383
255,542
256,190
257,496
258,479
259,516
260,533
261,354
262,360
263,310
264,483
265,465
266,295
267,57
268,232
269,495
270,541
271,125
272,250
273,501
274,123
275,532
276,176
277,88
278,471
279,456
280,472
281,222
282,211
283,197
284,319
285,140
286,428
287,211
288,198
289,307
290,564
291,207
292,416
293,46
294,36
295,1
296,77
297,350
298,97
299,261
300,52
301,338
302,245
303,262
304,3
305,108
306,431
307,168
308,274
309,254
310,292
311,124
312,349
313,397
314,169
315,165
316,202
317,535
318,68
319,59
320,335
321,155
322,369
323,384
324,152
325,478
326,328
327,445
328,355
329,562
330,116
331,43
332,529
333,379
334,513
335,447
336,109
337,163
338,492
339,262
340,450
341,65
342,160
343,501
344,481
345,11
346,436
347,213
348,266
349,228
350,285
351,121
352,568
353,378
354,48
355,469
356,436
357,417
358,160
359,571
360,177
361,168
362,357
363,382
364,438
365,256
366,108
367,65
368,59
369,476
370,439
371,126
372,325
373,422
374,397
375,236
376,5
377,216
378,97
379,448
380,561
381,402
382,90
383,218
384,198
385,269
386,104
387,304
388,285
389,309
390,212
391,562
392,191
393,100
394,91
395,452
396,310
397,132
398,51
399,161
400,149
401,496
402,233
403,334
404,556
405,289
406,297
407,424
408,200
409,478
410,394
411,17
412,401
413,20
414,104
415,120
416,290
417,525
418,148
419,533
420,75
421,72
422,220
423,407
424,16
425,139
426,199
427,533
428,91
429,158
430,15
431,575
432,153
433,107
434,143
435,334
436,75
437,207
438,203
439,361
440,118
441,256
442,137
443,142
444,109
445,14
446,552
447,548
448,391
449,383
450,83
451,544
452,496
453,278
454,489
455,8
456,565
457,546
458,57
459,401
460,293
461,553
462,95
463,258
464,560
465,318
466,69
467,124
468,331
469,437
470,252
471,200
472,65
473,464
474,466
475,90
476,82
477,258
478,273
479,437
480,395
481,517
482,411
483,80
484,394
485,286
486,190
487,89
488,91
489,61
490,155
491,215
492,361
493,225
494,233
495,557
496,98
497,379
498,391
499,42
500,573
501,527
502,15
503,554
504,362
505,58
506,328
507,189
508,444
509,405
510,35
511,122
512,551
513,104
514,51
515,431
516,326
517,500
518,368
519,573
520,291
521,152
522,469
523,398
524,467
525,50
526,69
527,268
528,572
529,399
530,249
531,155
532,308
533,575
534,460
535,375
536,54
537,346
538,78
539,212
540,363
541,215
542,243
543,310
544,448
545,531
546,270
547,465
548,293
549,308
550,30
551,534
552,213
553,294
554,482
555,105
556,263
557,199
558,300
559,404
560,405
561,543
562,292
563,155
564,316
565,225
566,291
567,42
568,543
569,196
570,100
571,309
572,17
573,549
574,512
575,336
