true_conf,predicted_conf
0,516
1,257
2,207
3,244
4,86
5,283
6,41
7,206
8,213
9,12
10,543
11,120
12,325
13,147
14,494
15,254
16,461
17,44
18,344
19,315
20,240
21,324
22,245
23,324
24,110
25,24
26,377
27,477
28,484
29,124
30,536
31,243
32,474
33,284
34,233
35,234
36,166
37,396
38,143
39,258
40,475
41,399
42,532
43,288
44,220
45,231
46,221
47,473
48,175
49,300
50,275
51,348
52,48
53,537
54,41
55,128
56,117
57,354
58,66
59,415
60,417
61,255
62,120
63,498
64,357
65,556
66,54
67,368
68,82
69,226
70,380
71,397
72,342
73,209
74,247
75,389
76,467
77,247
78,399
79,229
80,549
81,15
82,379
83,89
84,188
85,94
86,547
87,233
88,305
89,421
90,463
91,510
92,308
93,547
94,444
95,313
96,117
97,170
98,170
99,352
100,570
101,461
102,320
103,189
104,37
105,458
106,389
107,460
108,219
109,289
110,378
111,307
112,354
113,127
114,79
115,568
116,166
117,249
118,306
119,50
120,514
121,282
122,422
123,486
124,433
125,503
126,564
127,357
128,503
129,346
130,0
131,321
132,13
133,272
134,406
135,259
136,184
137,62
138,139
139,520
140,463
141,207
142,85
143,422
144,330
145,447
146,48
147,550
148,241
149,285
150,261
151,567
152,77
153,383
154,354
155,294
156,353
157,111
158,342
159,421
160,218
161,470
162,292
163,526
164,176
165,403
166,545
167,443
168,483
169,422
170,274
171,138
172,147
173,343
174,116
175,523
176,532
177,320
178,183
179,476
180,541
181,24
182,425
183,315
184,319
185,219
186,566
187,252
188,469
189,210
190,156
191,308
192,345
193,177
194,407
195,418
196,430
197,464
198,300
199,257
200,455
201,314
202,417
203,167
204,84
205,178
206,432
207,258
208,301
209,303
210,391
211,350
212,105
213,439
214,74
215,356
216,327
217,455
218,180
219,560
220,364
221,290
222,557
223,407
224,157
225,293
226,485
227,333
228,523
229,350
230,155
231,117
232,15
233,467
234,547
235,116
236,38
237,332
238,120
239,103
240,166
241,395
242,50
243,321
244,500
245,341
246,526
247,301
248,294
249,390
250,160
251,49
252,353
253,326
254,69
255,247
256,322
257,418
258,389
259,461
260,188
261,467
262,194
263,527
264,263
265,173
266,39
267,116
268,357
269,180
270,355
271,454
272,493
273,383
274,152
275,330
276,273
277,227
278,115
279,112
280,402
281,274
282,220
283,451
284,178
285,406
286,522
287,263
288,54
289,11
290,202
291,468
292,350
293,161
294,478
295,140
296,154
297,540
298,246
299,572
300,530
301,203
302,164
303,351
304,522
305,173
306,540
307,4
308,342
309,72
310,433
311,104
312,441
313,524
314,174
315,225
316,510
317,331
318,8
319,211
320,467
321,260
322,100
323,194
324,420
325,265
326,326
327,477
328,125
329,426
330,174
331,502
332,153
333,257
334,270
335,552
336,488
337,175
338,431
339,159
340,516
341,509
342,14
343,237
344,323
345,485
346,384
347,330
348,546
349,441
350,536
351,136
352,257
353,31
354,280
355,354
356,179
357,185
358,424
359,451
360,21
361,162
362,150
363,483
364,55
365,105
366,330
367,255
368,414
369,249
370,358
371,103
372,479
373,150
374,414
375,524
376,247
377,125
378,358
379,122
380,165
381,443
382,322
383,308
384,119
385,53
386,544
387,44
388,213
389,457
390,409
391,527
392,111
393,543
394,121
395,306
396,467
397,44
398,262
399,222
400,61
401,236
402,330
403,285
404,175
405,123
406,98
407,167
408,528
409,496
410,296
411,515
412,326
413,118
414,339
415,111
416,344
417,342
418,245
419,64
420,249
421,411
422,510
423,469
424,374
425,51
426,125
427,567
428,402
429,0
430,218
431,324
432,42
433,125
434,406
435,180
436,60
437,420
438,362
439,554
440,178
441,251
442,574
443,73
444,201
445,325
446,483
447,493
448,101
449,228
450,2
451,438
452,309
453,269
454,295
455,336
456,295
457,254
458,269
459,545
460,450
461,122
462,206
463,354
464,41
465,10
466,410
467,335
468,295
469,211
470,370
471,267
472,264
473,354
474,138
475,187
476,550
477,98
478,545
479,101
480,278
481,125
482,258
483,483
484,367
485,538
486,338
487,274
488,506
489,4
490,526
491,370
492,102
493,129
494,405
495,376
496,440
497,511
498,379
499,275
500,482
501,468
502,409
503,507
504,215
505,423
506,170
507,277
508,476
509,474
510,221
511,362
512,268
513,92
514,392
515,502
516,229
517,165
518,85
519,269
520,393
521,131
522,31
523,320
524,498
525,123
526,402
527,242
528,387
529,547
530,324
531,415
532,174
533,73
534,376
535,377
536,442
537,353
538,179
539,62
540,505
541,542
542,292
543,104
544,525
545,526
546,88
547,238
548,36
549,354
550,510
551,560
552,351
553,139
554,193
555,376
556,573
557,138
558,531
559,493
560,421
561,124
562,514
563,152
564,571
565,385
566,450
567,575
568,567
569,152
570,89
571,75
572,214
573,415
574,78
575,516
