true_conf,predicted_conf
0,161
1,36
2,179
3,197
4,199
5,300
6,155
7,184
8,135
9,97
10,168
11,219
12,63
13,65
14,284
15,1
16,194
17,40
18,290
19,91
20,21
21,191
22,235
23,309
24,277
25,194
26,22
27,318
28,220
29,27
30,190
31,321
32,254
33,161
34,215
35,214
36,235
37,9
38,125
39,111
40,274
41,138
42,302
43,36
44,217
45,114
46,218
47,66
48,14
49,166
50,191
51,286
52,134
53,62
54,237
55,63
56,271
57,192
58,55
59,163
60,288
61,272
62,52
63,300
64,2
65,242
66,73
67,120
68,199
69,22
70,269
71,47
72,288
73,50
74,192
75,91
76,12
77,174
78,62
79,13
80,58
81,246
82,145
83,296
84,153
85,45
86,18
87,288
88,261
89,270
90,122
91,54
92,283
93,51
94,283
95,31
96,281
97,166
98,288
99,92
100,39
101,123
102,92
103,127
104,232
105,315
106,201
107,129
108,188
109,306
110,203
111,179
112,284
113,214
114,42
115,192
116,256
117,120
118,211
119,82
120,212
121,291
122,296
123,264
124,247
125,79
126,205
127,76
128,83
129,49
130,254
131,247
132,264
133,226
134,300
135,95
136,69
137,136
138,101
139,75
140,299
141,263
142,161
143,118
144,275
145,151
146,211
147,304
148,299
149,299
150,136
151,111
152,157
153,11
154,137
155,245
156,195
157,102
158,88
159,291
160,184
161,122
162,164
163,247
164,73
165,214
166,245
167,306
168,105
169,239
170,297
171,285
172,14
173,246
174,37
175,204
176,23
177,239
178,117
179,120
180,35
181,111
182,130
183,123
184,97
185,132
186,70
187,95
188,318
189,18
190,130
191,86
192,23
193,160
194,93
195,216
196,46
197,43
198,60
199,47
200,135
201,149
202,18
203,182
204,231
205,297
206,172
207,3
208,15
209,171
210,169
211,223
212,194
213,248
214,39
215,107
216,299
217,250
218,200
219,64
220,278
221,163
222,61
223,140
224,39
225,221
226,57
227,224
228,270
229,128
230,49
231,270
232,191
233,188
234,230
235,151
236,135
237,54
238,173
239,289
240,274
241,269
242,58
243,252
244,260
245,180
246,30
247,150
248,289
249,93
250,323
251,76
252,91
253,189
254,232
255,63
256,55
257,286
258,72
259,169
260,305
261,215
262,284
263,153
264,95
265,234
266,246
267,159
268,90
269,35
270,54
271,92
272,283
273,278
274,294
275,200
276,183
277,51
278,136
279,138
280,196
281,27
282,69
283,21
284,245
285,258
286,138
287,126
288,263
289,181
290,170
291,206
292,229
293,277
294,35
295,180
296,254
297,57
298,77
299,138
300,302
301,51
302,57
303,288
304,57
305,94
306,96
307,290
308,213
309,200
310,65
311,303
312,311
313,74
314,203
315,99
316,278
317,270
318,87
319,291
320,91
321,103
322,128
323,189
