true_conf,predicted_conf
0,52
1,92
2,75
3,155
4,319
5,263
6,78
7,32
8,252
9,286
10,19
11,143
12,319
13,102
14,1
15,220
16,208
17,138
18,255
19,85
20,14
21,55
22,69
23,208
24,140
25,284
26,231
27,37
28,166
29,132
30,277
31,224
32,87
33,11
34,174
35,129
36,130
37,133
38,198
39,175
40,30
41,292
42,312
43,90
44,218
45,135
46,288
47,51
48,121
49,293
50,52
51,50
52,253
53,307
54,141
55,209
56,63
57,199
58,223
59,239
60,267
61,322
62,229
63,295
64,83
65,243
66,263
67,89
68,146
69,179
70,142
71,323
72,36
73,225
74,265
75,306
76,268
77,98
78,151
79,272
80,197
81,133
82,272
83,239
84,268
85,171
86,31
87,166
88,317
89,236
90,191
91,280
92,177
93,72
94,112
95,119
96,312
97,188
98,306
99,38
100,132
101,215
102,229
103,147
104,213
105,258
106,87
107,300
108,205
109,113
110,199
111,144
112,160
113,71
114,130
115,225
116,109
117,103
118,245
119,51
120,253
121,303
122,80
123,32
124,131
125,310
126,8
127,76
128,162
129,203
130,168
131,187
132,71
133,40
134,304
135,261
136,31
137,239
138,189
139,82
140,177
141,186
142,44
143,183
144,260
145,285
146,55
147,284
148,238
149,225
150,256
151,311
152,248
153,95
154,64
155,163
156,209
157,67
158,279
159,153
160,237
161,323
162,292
163,85
164,88
165,115
166,224
167,97
168,208
169,66
170,279
171,15
172,158
173,81
174,278
175,123
176,306
177,171
178,79
179,258
180,116
181,161
182,219
183,51
184,20
185,176
186,261
187,153
188,87
189,224
190,49
191,147
192,104
193,320
194,87
195,312
196,35
197,271
198,161
199,47
200,15
201,69
202,70
203,315
204,36
205,90
206,294
207,134
208,87
209,24
210,173
211,161
212,139
213,239
214,242
215,76
216,56
217,256
218,161
219,148
220,304
221,129
222,158
223,29
224,267
225,2
226,273
227,227
228,132
229,0
230,268
231,184
232,33
233,133
234,304
235,30
236,275
237,284
238,226
239,34
240,247
241,212
242,239
243,258
244,242
245,284
246,251
247,165
248,289
249,22
250,265
251,108
252,296
253,85
254,202
255,296
256,146
257,310
258,181
259,250
260,16
261,139
262,75
263,214
264,110
265,275
266,215
267,188
268,53
269,109
270,215
271,134
272,124
273,296
274,299
275,228
276,60
277,92
278,59
279,39
280,245
281,74
282,206
283,291
284,50
285,117
286,117
287,289
288,287
289,84
290,86
291,85
292,34
293,136
294,64
295,135
296,109
297,152
298,41
299,288
300,44
301,217
302,201
303,232
304,146
305,266
306,201
307,108
308,36
309,197
310,227
311,233
312,321
313,262
314,247
315,140
316,152
317,182
318,98
319,139
320,96
321,248
322,113
323,283
