true_conf,predicted_conf
0,201
1,280
2,88
3,141
4,51
5,79
6,79
7,4
8,66
9,42
10,279
11,198
12,266
13,31
14,105
15,67
16,308
17,98
18,129
19,323
20,253
21,323
22,209
23,166
24,98
25,30
26,94
27,276
28,71
29,212
30,186
31,231
32,264
33,136
34,91
35,41
36,140
37,6
38,73
39,214
40,94
41,243
42,4
43,79
44,313
45,183
46,2
47,153
48,139
49,36
50,241
51,96
52,132
53,159
54,141
55,251
56,5
57,240
58,182
59,168
60,62
61,312
62,12
63,67
64,256
65,95
66,148
67,257
68,57
69,188
70,80
71,251
72,301
73,221
74,3
75,84
76,87
77,284
78,125
79,139
80,195
81,245
82,315
83,208
84,19
85,176
86,261
87,199
88,4
89,66
90,246
91,199
92,136
93,56
94,178
95,92
96,251
97,168
98,4
99,144
100,79
101,253
102,204
103,272
104,194
105,27
106,55
107,244
108,170
109,273
110,70
111,271
112,218
113,94
114,146
115,125
116,101
117,156
118,192
119,303
120,246
121,167
122,55
123,193
124,154
125,11
126,218
127,155
128,127
129,321
130,174
131,165
132,238
133,318
134,298
135,257
136,53
137,230
138,73
139,78
140,207
141,171
142,230
143,234
144,194
145,52
146,25
147,228
148,285
149,30
150,176
151,125
152,34
153,267
154,83
155,31
156,214
157,10
158,227
159,235
160,163
161,73
162,132
163,306
164,205
165,299
166,283
167,254
168,178
169,65
170,285
171,70
172,83
173,305
174,51
175,1
176,82
177,159
178,153
179,186
180,26
181,60
182,52
183,126
184,251
185,290
186,102
187,95
188,126
189,232
190,134
191,77
192,12
193,251
194,50
195,296
196,98
197,251
198,14
199,243
200,254
201,213
202,207
203,159
204,33
205,246
206,150
207,310
208,27
209,7
210,180
211,309
212,202
213,222
214,303
215,116
216,260
217,65
218,77
219,223
220,78
221,110
222,267
223,304
224,139
225,244
226,198
227,217
228,276
229,178
230,233
231,105
232,243
233,218
234,6
235,286
236,136
237,18
238,43
239,266
240,134
241,78
242,182
243,253
244,11
245,78
246,236
247,57
248,99
249,99
250,23
251,101
252,250
253,228
254,157
255,193
256,78
257,135
258,126
259,225
260,247
261,38
262,24
263,145
264,192
265,262
266,232
267,188
268,267
269,297
270,190
271,21
272,120
273,110
274,77
275,304
276,279
277,141
278,43
279,196
280,216
281,77
282,18
283,32
284,49
285,40
286,240
287,6
288,227
289,258
290,66
291,147
292,313
293,287
294,281
295,55
296,117
297,170
298,12
299,231
300,124
301,176
302,176
303,150
304,218
305,44
306,193
307,323
308,270
309,172
310,222
311,304
312,86
313,158
314,28
315,82
316,186
317,228
318,39
319,71
320,18
321,90
322,280
323,202
