true_conf,predicted_conf
0,142
1,320
2,72
3,135
4,22
5,48
6,85
7,18
8,2
9,167
10,173
11,21
12,82
13,215
14,224
15,316
16,8
17,220
18,281
19,289
20,205
21,62
22,202
23,29
24,14
25,69
26,122
27,258
28,248
29,199
30,160
31,65
32,147
33,313
34,71
35,291
36,289
37,71
38,283
39,72
40,74
41,301
42,121
43,101
44,15
45,108
46,250
47,286
48,234
49,186
50,240
51,219
52,271
53,0
54,215
55,122
56,194
57,136
58,316
59,13
60,269
61,165
62,55
63,262
64,125
65,219
66,131
67,66
68,266
69,239
70,290
71,280
72,188
73,128
74,62
75,46
76,179
77,207
78,226
79,186
80,215
81,259
82,224
83,255
84,192
85,274
86,14
87,24
88,249
89,165
90,118
91,52
92,10
93,179
94,39
95,91
96,243
97,62
98,118
99,74
100,235
101,38
102,85
103,321
104,142
105,242
106,186
107,95
108,119
109,22
110,149
111,227
112,278
113,283
114,232
115,304
116,144
117,125
118,5
119,155
120,240
121,76
122,101
123,100
124,92
125,156
126,36
127,131
128,86
129,200
130,321
131,300
132,154
133,92
134,232
135,203
136,47
137,182
138,309
139,182
140,118
141,1
142,276
143,316
144,84
145,232
146,318
147,64
148,144
149,197
150,76
151,172
152,175
153,128
154,1
155,73
156,96
157,131
158,109
159,320
160,3
161,29
162,18
163,235
164,145
165,113
166,268
167,56
168,39
169,309
170,76
171,103
172,91
173,15
174,223
175,80
176,87
177,225
178,164
179,26
180,228
181,316
182,257
183,183
184,146
185,296
186,65
187,278
188,315
189,267
190,26
191,124
192,58
193,231
194,251
195,117
196,263
197,162
198,57
199,156
200,77
201,136
202,214
203,135
204,58
205,9
206,2
207,189
208,256
209,94
210,29
211,167
212,81
213,21
214,17
215,15
216,133
217,126
218,15
219,149
220,246
221,306
222,255
223,172
224,300
225,45
226,102
227,89
228,179
229,45
230,189
231,73
232,184
233,99
234,236
235,193
236,229
237,177
238,314
239,300
240,40
241,126
242,119
243,48
244,120
245,45
246,159
247,267
248,189
249,41
250,62
251,300
252,305
253,184
254,127
255,284
256,145
257,322
258,158
259,63
260,85
261,208
262,108
263,237
264,69
265,100
266,40
267,222
268,37
269,195
270,78
271,292
272,124
273,154
274,131
275,308
276,261
277,293
278,245
279,197
280,60
281,55
282,184
283,232
284,246
285,202
286,108
287,300
288,170
289,76
290,321
291,137
292,166
293,100
294,306
295,23
296,206
297,136
298,164
299,55
300,323
301,67
302,104
303,191
304,240
305,323
306,166
307,288
308,22
309,28
310,234
311,68
312,232
313,255
314,260
315,109
316,142
317,131
318,315
319,79
320,145
321,60
322,162
323,114
