true_conf,predicted_conf
0,88
1,28
2,106
3,242
4,87
5,251
6,295
7,144
8,252
9,226
10,37
11,202
12,168
13,308
14,165
15,216
16,275
17,264
18,141
19,217
20,126
21,195
22,169
23,174
24,309
25,28
26,212
27,14
28,216
29,222
30,115
31,295
32,214
33,279
34,143
35,320
36,249
37,145
38,127
39,5
40,250
41,76
42,284
43,175
44,194
45,82
46,194
47,136
48,180
49,0
50,171
51,86
52,98
53,143
54,240
55,233
56,30
57,190
58,57
59,257
60,13
61,239
62,217
63,263
64,204
65,113
66,310
67,97
68,274
69,276
70,71
71,76
72,231
73,320
74,155
75,78
76,268
77,106
78,199
79,55
80,94
81,169
82,37
83,280
84,287
85,198
86,178
87,128
88,57
89,93
90,244
91,143
92,36
93,255
94,216
95,134
96,0
97,63
98,79
99,241
100,142
101,202
102,295
103,80
104,6
105,321
106,280
107,139
108,319
109,202
110,176
111,303
112,257
113,239
114,235
115,238
116,21
117,32
118,35
119,97
120,110
121,47
122,251
123,141
124,253
125,130
126,176
127,209
128,216
129,276
130,266
131,213
132,241
133,296
134,215
135,232
136,24
137,209
138,5
139,145
140,26
141,61
142,232
143,93
144,73
145,100
146,88
147,206
148,182
149,246
150,63
151,261
152,245
153,141
154,136
155,242
156,28
157,234
158,26
159,272
160,259
161,319
162,31
163,124
164,202
165,253
166,56
167,112
168,84
169,141
170,73
171,249
172,79
173,181
174,68
175,76
176,73
177,249
178,73
179,159
180,24
181,46
182,6
183,188
184,147
185,144
186,263
187,97
188,2
189,238
190,269
191,316
192,166
193,33
194,114
195,134
196,206
197,257
198,244
199,197
200,26
201,297
202,10
203,118
204,99
205,93
206,101
207,72
208,284
209,82
210,302
211,299
212,38
213,323
214,31
215,284
216,219
217,14
218,222
219,232
220,193
221,145
222,179
223,35
224,32
225,302
226,86
227,90
228,280
229,186
230,118
231,21
232,73
233,69
234,312
235,279
236,16
237,212
238,313
239,292
240,52
241,215
242,177
243,167
244,119
245,98
246,303
247,49
248,284
249,211
250,46
251,280
252,287
253,66
254,84
255,158
256,26
257,149
258,116
259,61
260,287
261,113
262,236
263,152
264,246
265,140
266,137
267,314
268,98
269,282
270,104
271,37
272,146
273,136
274,170
275,58
276,18
277,41
278,1
279,113
280,317
281,140
282,144
283,48
284,8
285,204
286,232
287,190
288,69
289,228
290,167
291,161
292,237
293,206
294,250
295,48
296,190
297,281
298,170
299,280
300,91
301,275
302,54
303,69
304,247
305,93
306,291
307,256
308,74
309,231
310,138
311,10
312,163
313,182
314,201
315,202
316,278
317,54
318,117
319,235
320,25
321,208
322,131
323,121
