true_conf,predicted_conf
0,48
1,61
2,259
3,202
4,274
5,248
6,221
7,56
8,235
9,35
10,117
11,47
12,175
13,9
14,134
15,253
16,185
17,163
18,59
19,66
20,260
21,303
22,241
23,251
24,262
25,182
26,256
27,128
28,273
29,175
30,77
31,106
32,290
33,144
34,145
35,303
36,64
37,285
38,114
39,74
40,109
41,194
42,47
43,216
44,214
45,250
46,117
47,267
48,130
49,292
50,170
51,114
52,82
53,265
54,225
55,306
56,291
57,139
58,69
59,44
60,150
61,123
62,314
63,108
64,116
65,115
66,4
67,127
68,11
69,35
70,273
71,102
72,200
73,130
74,302
75,185
76,132
77,305
78,81
79,124
80,208
81,200
82,300
83,181
84,251
85,185
86,162
87,190
88,162
89,96
90,318
91,112
92,59
93,57
94,85
95,227
96,45
97,245
98,187
99,83
100,144
101,19
102,148
103,308
104,81
105,137
106,292
107,273
108,261
109,172
110,20
111,301
112,164
113,300
114,107
115,168
116,38
117,175
118,250
119,151
120,216
121,183
122,2
123,62
124,262
125,206
126,319
127,18
128,257
129,277
130,272
131,39
132,82
133,45
134,131
135,153
136,112
137,269
138,214
139,89
140,256
141,5
142,126
143,280
144,119
145,225
146,164
147,112
148,105
149,230
150,135
151,27
152,152
153,213
154,56
155,158
156,8
157,316
158,288
159,47
160,24
161,170
162,240
163,272
164,244
165,254
166,13
167,175
168,37
169,134
170,57
171,47
172,132
173,56
174,242
175,28
176,76
177,180
178,5
179,192
180,16
181,155
182,221
183,248
184,177
185,221
186,107
187,154
188,270
189,212
190,254
191,171
192,183
193,231
194,84
195,300
196,87
197,98
198,56
199,218
200,96
201,306
202,120
203,170
204,113
205,286
206,52
207,210
208,88
209,261
210,52
211,224
212,0
213,239
214,70
215,20
216,179
217,323
218,55
219,22
220,265
221,103
222,73
223,93
224,189
225,278
226,215
227,64
228,270
229,196
230,185
231,248
232,310
233,18
234,54
235,58
236,233
237,65
238,242
239,68
240,275
241,268
242,88
243,73
244,209
245,161
246,195
247,285
248,80
249,194
250,301
251,31
252,167
253,288
254,311
255,100
256,74
257,54
258,167
259,209
260,50
261,69
262,64
263,260
264,268
265,12
266,137
267,147
268,160
269,129
270,170
271,306
272,13
273,102
274,119
275,25
276,193
277,282
278,290
279,278
280,265
281,142
282,47
283,55
284,234
285,275
286,17
287,54
288,192
289,237
290,55
291,309
292,226
293,198
294,36
295,318
296,109
297,96
298,232
299,125
300,179
301,172
302,249
303,191
304,83
305,161
306,105
307,63
308,308
309,13
310,199
311,22
312,187
313,277
314,193
315,20
316,257
317,61
318,106
319,67
320,254
321,237
322,24
323,147
