true_conf,predicted_conf
0,325
1,28
2,369
3,18
4,534
5,537
6,485
7,446
8,375
9,38
10,271
11,275
12,4
13,112
14,498
15,459
16,366
17,343
18,567
19,514
20,424
21,260
22,164
23,192
24,99
25,175
26,200
27,527
28,106
29,31
30,457
31,401
32,25
33,563
34,387
35,458
36,387
37,498
38,46
39,235
40,136
41,155
42,456
43,558
44,63
45,12
46,259
47,458
48,552
49,317
50,229
51,232
52,139
53,50
54,78
55,332
56,225
57,241
58,541
59,334
60,547
61,209
62,516
63,178
64,351
65,450
66,399
67,466
68,171
69,521
70,341
71,568
72,172
73,499
74,326
75,505
76,113
77,383
78,169
79,145
80,445
81,154
82,118
83,567
84,370
85,333
86,193
87,47
88,37
89,115
90,279
91,61
92,169
93,400
94,314
95,568
96,154
97,404
98,527
99,519
100,569
101,555
102,485
103,478
104,251
105,356
106,554
107,542
108,129
109,537
110,37
111,575
112,318
113,338
114,344
115,436
116,547
117,448
118,271
119,213
120,480
121,357
122,47
123,130
124,36
125,10
126,307
127,312
128,501
129,47
130,428
131,321
132,127
133,404
134,310
135,125
136,368
137,304
138,525
139,224
140,523
141,120
142,397
143,106
144,372
145,444
146,542
147,170
148,334
149,39
150,151
151,18
152,408
153,106
154,231
155,262
156,267
157,547
158,441
159,518
160,24
161,520
162,333
163,382
164,355
165,516
166,242
167,27
168,214
169,392
170,297
171,435
172,401
173,44
174,187
175,114
176,296
177,383
178,323
179,476
180,386
181,21
182,488
183,136
184,164
185,27
186,230
187,529
188,2
189,569
190,0
191,45
192,503
193,224
194,322
195,426
196,419
197,552
198,46
199,330
200,68
201,218
202,536
203,231
204,67
205,59
206,82
207,44
208,407
209,112
210,350
211,110
212,317
213,234
214,338
215,324
216,312
217,495
218,54
219,421
220,213
221,116
222,70
223,407
224,265
225,491
226,276
227,58
228,496
229,483
230,428
231,509
232,416
233,340
234,363
235,505
236,179
237,547
238,230
239,366
240,331
241,414
242,274
243,514
244,481
245,7
246,446
247,256
248,466
249,1
250,272
251,182
252,238
253,176
254,210
255,314
256,299
257,86
258,36
259,522
260,319
261,298
262,325
263,376
264,499
265,36
266,394
267,143
268,351
269,128
270,33
271,122
272,305
273,558
274,186
275,270
276,229
277,78
278,277
279,207
280,293
281,98
282,503
283,237
284,431
285,111
286,276
287,526
288,392
289,499
290,179
291,264
292,525
293,90
294,12
295,491
296,490
297,547
298,210
299,195
300,505
301,138
302,537
303,413
304,308
305,447
306,78
307,15
308,22
309,327
310,13
311,165
312,155
313,264
314,328
315,231
316,489
317,296
318,195
319,549
320,403
321,257
322,564
323,362
324,529
325,355
326,290
327,19
328,4
329,179
330,359
331,382
332,457
333,463
334,256
335,138
336,396
337,521
338,84
339,279
340,349
341,570
342,566
343,370
344,448
345,223
346,526
347,529
348,55
349,150
350,222
351,145
352,475
353,40
354,507
355,456
356,563
357,115
358,456
359,147
360,206
361,128
362,455
363,354
364,377
365,40
366,322
367,446
368,144
369,454
370,87
371,376
372,417
373,17
374,302
375,126
376,224
377,70
378,335
379,25
380,339
381,386
382,114
383,43
384,45
385,531
386,231
387,243
388,64
389,322
390,251
391,412
392,57
393,241
394,354
395,305
396,317
397,29
398,332
399,376
400,551
401,549
402,508
403,351
404,339
405,123
406,175
407,378
408,71
409,548
410,332
411,42
412,425
413,129
414,552
415,364
416,349
417,551
418,173
419,357
420,569
421,26
422,265
423,574
424,272
425,458
426,108
427,573
428,277
429,539
430,3
431,166
432,391
433,273
434,475
435,118
436,505
437,539
438,223
439,564
440,127
441,384
442,460
443,38
444,245
445,221
446,240
447,182
448,429
449,118
450,147
451,198
452,281
453,483
454,345
455,128
456,88
457,165
458,282
459,478
460,202
461,6
462,251
463,544
464,261
465,295
466,173
467,127
468,553
469,89
470,135
471,59
472,39
473,342
474,97
475,427
476,524
477,152
478,239
479,124
480,248
481,152
482,416
483,347
484,317
485,394
486,0
487,330
488,399
489,88
490,371
491,15
492,517
493,422
494,58
495,435
496,187
497,364
498,560
499,283
500,223
501,59
502,27
503,382
504,499
505,439
506,438
507,124
508,393
509,214
510,518
511,114
512,128
513,438
514,180
515,269
516,330
517,431
518,327
519,407
520,224
521,278
522,571
523,127
524,168
525,58
526,363
527,158
528,249
529,570
530,239
531,60
532,503
533,508
534,324
535,72
536,248
537,99
538,548
539,471
540,574
541,61
542,126
543,367
544,545
545,478
546,420
547,26
548,557
549,112
550,432
551,434
552,239
553,135
554,496
555,469
556,202
557,126
558,538
559,123
560,335
561,162
562,140
563,39
564,264
565,370
566,235
567,303
568,330
569,51
570,413
571,166
572,57
573,202
574,207
575,130
