true_conf,predicted_conf
0,82
1,131
2,572
3,547
4,379
5,14
6,178
7,210
8,54
9,104
10,231
11,33
12,448
13,341
14,533
15,302
16,206
17,29
18,212
19,380
20,349
21,509
22,352
23,107
24,536
25,55
26,98
27,417
28,429
29,24
30,200
31,388
32,93
33,554
34,572
35,477
36,444
37,119
38,210
39,70
40,260
41,96
42,178
43,48
44,136
45,226
46,107
47,574
48,196
49,292
50,210
51,293
52,439
53,267
54,176
55,408
56,320
57,2
58,377
59,404
60,121
61,32
62,253
63,190
64,178
65,287
66,304
67,536
68,131
69,525
70,378
71,150
72,465
73,467
74,358
75,482
76,234
77,262
78,182
79,320
80,504
81,21
82,464
83,412
84,155
85,445
86,558
87,344
88,170
89,0
90,525
91,523
92,421
93,82
94,210
95,5
96,58
97,100
98,128
99,111
100,253
101,191
102,544
103,423
104,260
105,54
106,268
107,59
108,188
109,377
110,327
111,516
112,161
113,490
114,345
115,157
116,57
117,523
118,76
119,375
120,297
121,482
122,301
123,462
124,222
125,67
126,137
127,211
128,494
129,281
130,290
131,40
132,527
133,118
134,188
135,374
136,307
137,157
138,223
139,15
140,269
141,406
142,446
143,352
144,458
145,394
146,128
147,396
148,205
149,460
150,59
151,291
152,271
153,265
154,40
155,201
156,388
157,475
158,238
159,551
160,236
161,259
162,134
163,575
164,344
165,44
166,10
167,502
168,122
169,155
170,144
171,34
172,519
173,286
174,309
175,6
176,533
177,9
178,221
179,412
180,112
181,364
182,437
183,520
184,130
185,217
186,80
187,101
188,457
189,448
190,79
191,529
192,18
193,523
194,223
195,110
196,37
197,6
198,177
199,499
200,495
201,270
202,484
203,313
204,437
205,304
206,16
207,413
208,373
209,503
210,262
211,231
212,519
213,326
214,358
215,179
216,17
217,93
218,391
219,371
220,276
221,476
222,398
223,237
224,323
225,242
226,445
227,162
228,96
229,175
230,112
231,449
232,180
233,131
234,20
235,337
236,197
237,8
238,304
239,64
240,218
241,575
242,60
243,184
244,320
245,263
246,20
247,337
248,490
249,345
250,371
251,74
252,370
253,281
254,515
255,181
256,328
257,44
258,243
259,70
260,305
261,568
262,110
263,503
264,499
265,362
266,201
267,430
268,206
269,228
270,176
271,244
272,465
273,211
274,44
275,199
276,370
277,249
278,201
279,512
280,146
281,193
282,24
283,276
284,81
285,16
286,562
287,362
288,540
289,1
290,12
291,75
292,285
293,182
294,549
295,103
296,434
297,196
298,297
299,400
300,520
301,318
302,45
303,417
304,427
305,180
306,476
307,522
308,285
309,133
310,30
311,258
312,68
313,479
314,222
315,446
316,408
317,268
318,100
319,195
320,186
321,336
322,89
323,23
324,191
325,78
326,237
327,121
328,291
329,377
330,116
331,81
332,320
333,25
334,194
335,201
336,363
337,524
338,15
339,393
340,289
341,274
342,480
343,149
344,39
345,409
346,482
347,481
348,7
349,559
350,201
351,117
352,522
353,285
354,465
355,148
356,185
357,487
358,231
359,120
360,128
361,575
362,339
363,207
364,317
365,440
366,423
367,430
368,172
369,553
370,461
371,252
372,24
373,395
374,28
375,214
376,171
377,134
378,458
379,528
380,216
381,298
382,456
383,564
384,189
385,530
386,205
387,287
388,179
389,175
390,525
391,542
392,75
393,23
394,531
395,398
396,270
397,25
398,190
399,303
400,537
401,287
402,429
403,78
404,365
405,61
406,543
407,378
408,434
409,116
410,458
411,355
412,473
413,356
414,422
415,71
416,43
417,337
418,161
419,289
420,224
421,130
422,157
423,0
424,526
425,452
426,26
427,212
428,437
429,161
430,508
431,96
432,102
433,259
434,391
435,218
436,464
437,78
438,429
439,389
440,434
441,293
442,485
443,474
444,389
445,550
446,125
447,352
448,45
449,497
450,241
451,378
452,215
453,117
454,385
455,393
456,104
457,408
458,416
459,195
460,185
461,54
462,66
463,437
464,44
465,381
466,415
467,169
468,83
469,146
470,528
471,142
472,157
473,155
474,393
475,466
476,481
477,473
478,378
479,267
480,54
481,485
482,389
483,392
484,386
485,512
486,105
487,72
488,494
489,298
490,43
491,463
492,111
493,284
494,178
495,28
496,490
497,35
498,213
499,503
500,31
501,548
502,504
503,345
504,501
505,301
506,473
507,513
508,375
509,174
510,321
511,341
512,410
513,308
514,40
515,565
516,10
517,289
518,498
519,524
520,298
521,216
522,405
523,49
524,348
525,416
526,563
527,138
528,551
529,533
530,148
531,138
532,373
533,81
534,574
535,55
536,433
537,467
538,463
539,560
540,564
541,447
542,546
543,86
544,556
545,14
546,4
547,230
548,211
549,115
550,334
551,382
552,570
553,521
554,363
555,302
556,75
557,383
558,156
559,539
560,53
561,69
562,479
563,551
564,524
565,270
566,359
567,213
568,183
569,255
570,152
571,476
572,449
573,4
574,326
575,391
