true_conf,predicted_conf
0,217
1,497
2,383
3,521
4,363
5,130
6,244
7,272
8,84
9,325
10,434
11,316
12,221
13,293
14,161
15,517
16,259
17,162
18,521
19,172
20,109
21,448
22,566
23,167
24,498
25,551
26,440
27,258
28,64
29,186
30,511
31,153
32,392
33,507
34,382
35,208
36,160
37,157
38,168
39,433
40,168
41,462
42,117
43,153
44,138
45,366
46,159
47,245
48,53
49,130
50,172
51,239
52,502
53,555
54,282
55,123
56,14
57,200
58,437
59,318
60,227
61,381
62,50
63,289
64,41
65,269
66,320
67,478
68,281
69,552
70,67
71,252
72,544
73,406
74,281
75,567
76,509
77,157
78,512
79,185
80,431
81,250
82,348
83,19
84,289
85,272
86,279
87,117
88,46
89,373
90,320
91,154
92,531
93,38
94,204
95,56
96,357
97,490
98,91
99,549
100,123
101,213
102,12
103,240
104,326
105,528
106,254
107,86
108,214
109,238
110,527
111,160
112,371
113,287
114,420
115,500
116,59
117,228
118,172
119,386
120,99
121,379
122,351
123,272
124,313
125,28
126,76
127,514
128,537
129,183
130,332
131,432
132,246
133,314
134,428
135,248
136,353
137,153
138,302
139,340
140,368
141,507
142,355
143,324
144,76
145,528
146,497
147,131
148,492
149,445
150,554
151,246
152,504
153,222
154,129
155,462
156,191
157,317
158,472
159,548
160,100
161,386
162,448
163,445
164,285
165,27
166,233
167,186
168,74
169,419
170,42
171,353
172,185
173,139
174,526
175,375
176,142
177,153
178,236
179,30
180,478
181,199
182,386
183,355
184,446
185,529
186,244
187,487
188,205
189,22
190,483
191,376
192,415
193,380
194,572
195,27
196,233
197,125
198,380
199,168
200,150
201,165
202,429
203,47
204,539
205,507
206,516
207,229
208,119
209,540
210,143
211,92
212,573
213,244
214,239
215,438
216,451
217,130
218,259
219,341
220,287
221,347
222,512
223,276
224,561
225,262
226,28
227,235
228,413
229,512
230,155
231,113
232,147
233,257
234,527
235,286
236,322
237,301
238,536
239,296
240,141
241,209
242,493
243,516
244,574
245,297
246,393
247,364
248,390
249,540
250,410
251,468
252,287
253,324
254,300
255,519
256,492
257,363
258,175
259,126
260,514
261,146
262,363
263,321
264,185
265,57
266,181
267,482
268,19
269,246
270,119
271,561
272,155
273,111
274,84
275,183
276,570
277,336
278,113
279,447
280,534
281,248
282,57
283,542
284,554
285,442
286,391
287,293
288,43
289,574
290,371
291,364
292,304
293,382
294,91
295,45
296,343
297,382
298,375
299,313
300,154
301,444
302,404
303,327
304,318
305,291
306,353
307,156
308,338
309,258
310,167
311,156
312,514
313,180
314,322
315,53
316,506
317,404
318,278
319,3
320,426
321,198
322,192
323,166
324,66
325,163
326,233
327,155
328,216
329,21
330,12
331,252
332,186
333,138
334,323
335,87
336,226
337,536
338,424
339,158
340,184
341,387
342,49
343,404
344,20
345,356
346,92
347,96
348,58
349,228
350,166
351,544
352,193
353,142
354,445
355,64
356,239
357,111
358,313
359,126
360,251
361,529
362,514
363,422
364,182
365,433
366,134
367,518
368,475
369,195
370,210
371,250
372,64
373,418
374,378
375,380
376,302
377,364
378,44
379,267
380,399
381,99
382,528
383,468
384,517
385,300
386,498
387,122
388,234
389,559
390,243
391,47
392,87
393,419
394,386
395,24
396,446
397,2
398,4
399,10
400,126
401,492
402,337
403,342
404,361
405,93
406,35
407,239
408,515
409,153
410,90
411,426
412,186
413,204
414,275
415,440
416,21
417,516
418,325
419,253
420,22
421,227
422,86
423,295
424,526
425,176
426,78
427,139
428,238
429,186
430,533
431,533
432,463
433,197
434,389
435,321
436,327
437,473
438,241
439,146
440,373
441,127
442,88
443,571
444,64
445,566
446,338
447,380
448,15
449,172
450,35
451,65
452,245
453,287
454,388
455,88
456,86
457,235
458,107
459,280
460,328
461,83
462,300
463,229
464,219
465,254
466,359
467,448
468,79
469,382
470,488
471,102
472,541
473,315
474,320
475,355
476,32
477,55
478,7
479,335
480,343
481,444
482,267
483,562
484,74
485,212
486,94
487,120
488,142
489,504
490,65
491,339
492,162
493,361
494,361
495,469
496,132
497,85
498,189
499,240
500,280
501,28
502,140
503,291
504,372
505,295
506,121
507,294
508,116
509,361
510,234
511,52
512,476
513,52
514,337
515,201
516,88
517,78
518,106
519,452
520,222
521,127
522,184
523,398
524,317
525,1
526,129
527,430
528,176
529,329
530,136
531,330
532,520
533,429
534,440
535,22
536,299
537,520
538,506
539,425
540,89
541,104
542,447
543,277
544,287
545,500
546,52
547,368
548,414
549,328
550,47
551,344
552,153
553,500
554,392
555,91
556,261
557,210
558,494
559,137
560,157
561,16
562,215
563,174
564,168
565,162
566,444
567,342
568,250
569,233
570,573
571,142
572,248
573,539
574,542
575,574
