true_conf,predicted_conf
0,99
1,203
2,65
3,85
4,144
5,16
6,89
7,25
8,216
9,260
10,41
11,294
12,304
13,210
14,130
15,276
16,264
17,56
18,89
19,280
20,233
21,17
22,253
23,9
24,250
25,138
26,260
27,310
28,173
29,160
30,176
31,78
32,278
33,143
34,243
35,169
36,187
37,145
38,221
39,100
40,314
41,8
42,127
43,40
44,272
45,34
46,323
47,64
48,194
49,26
50,22
51,280
52,8
53,135
54,145
55,11
56,106
57,311
58,85
59,42
60,299
61,260
62,94
63,160
64,102
65,14
66,24
67,43
68,174
69,80
70,215
71,79
72,184
73,47
74,310
75,158
76,47
77,97
78,70
79,125
80,162
81,301
82,131
83,95
84,60
85,298
86,256
87,45
88,117
89,172
90,123
91,21
92,121
93,67
94,57
95,203
96,270
97,11
98,29
99,171
100,58
101,220
102,153
103,190
104,202
105,17
106,43
107,206
108,268
109,114
110,275
111,274
112,21
113,64
114,306
115,246
116,21
117,41
118,1
119,3
120,283
121,25
122,306
123,281
124,51
125,303
126,4
127,209
128,71
129,299
130,165
131,135
132,109
133,107
134,235
135,266
136,50
137,31
138,121
139,71
140,225
141,283
142,189
143,219
144,78
145,78
146,10
147,199
148,308
149,311
150,30
151,227
152,90
153,174
154,104
155,79
156,20
157,86
158,270
159,225
160,207
161,223
162,65
163,298
164,245
165,112
166,144
167,8
168,235
169,235
170,169
171,101
172,275
173,84
174,82
175,196
176,138
177,174
178,164
179,239
180,241
181,35
182,217
183,17
184,158
185,266
186,129
187,133
188,44
189,323
190,144
191,71
192,285
193,298
194,103
195,285
196,233
197,110
198,260
199,237
200,33
201,122
202,102
203,119
204,88
205,145
206,116
207,157
208,249
209,161
210,76
211,147
212,52
213,277
214,69
215,4
216,61
217,172
218,108
219,290
220,134
221,181
222,56
223,293
224,105
225,270
226,293
227,111
228,194
229,128
230,209
231,125
232,208
233,6
234,292
235,33
236,200
237,52
238,225
239,259
240,274
241,214
242,227
243,104
244,101
245,165
246,242
247,70
248,148
249,125
250,307
251,10
252,253
253,115
254,305
255,251
256,74
257,266
258,72
259,152
260,276
261,133
262,274
263,179
264,137
265,219
266,186
267,305
268,3
269,301
270,280
271,191
272,63
273,279
274,15
275,102
276,104
277,7
278,179
279,266
280,149
281,234
282,224
283,180
284,167
285,239
286,289
287,6
288,235
289,256
290,65
291,184
292,221
293,289
294,322
295,237
296,122
297,94
298,145
299,113
300,201
301,29
302,20
303,128
304,250
305,163
306,135
307,315
308,56
309,62
310,233
311,156
312,277
313,200
314,272
315,300
316,57
317,88
318,58
319,133
320,222
321,251
322,86
323,274
