true_conf,predicted_conf
0,266
1,16
2,93
3,292
4,122
5,41
6,179
7,15
8,245
9,304
10,9
11,221
12,60
13,116
14,196
15,170
16,317
17,240
18,52
19,124
20,237
21,36
22,308
23,263
24,273
25,115
26,79
27,13
28,245
29,224
30,161
31,314
32,224
33,244
34,229
35,158
36,67
37,315
38,312
39,151
40,298
41,251
42,157
43,34
44,48
45,11
46,216
47,61
48,163
49,24
50,156
51,11
52,105
53,295
54,77
55,182
56,321
57,177
58,72
59,47
60,136
61,314
62,62
63,32
64,76
65,288
66,124
67,3
68,147
69,302
70,81
71,16
72,196
73,179
74,44
75,158
76,253
77,234
78,85
79,298
80,30
81,123
82,205
83,129
84,173
85,95
86,289
87,291
88,233
89,175
90,41
91,146
92,156
93,106
94,37
95,37
96,175
97,262
98,244
99,280
100,6
101,66
102,185
103,185
104,148
105,243
106,263
107,4
108,74
109,299
110,180
111,279
112,302
113,81
114,138
115,129
116,135
117,75
118,12
119,213
120,64
121,205
122,197
123,62
124,263
125,321
126,179
127,208
128,162
129,130
130,162
131,253
132,18
133,156
134,202
135,144
136,35
137,36
138,244
139,71
140,93
141,61
142,209
143,285
144,134
145,267
146,193
147,11
148,321
149,225
150,16
151,70
152,102
153,5
154,65
155,230
156,250
157,8
158,125
159,280
160,124
161,268
162,322
163,32
164,152
165,303
166,76
167,105
168,272
169,238
170,111
171,147
172,247
173,39
174,77
175,250
176,26
177,127
178,128
179,139
180,304
181,8
182,25
183,289
184,175
185,267
186,133
187,194
188,225
189,256
190,323
191,7
192,177
193,315
194,177
195,112
196,129
197,7
198,28
199,176
200,207
201,8
202,311
203,260
204,122
205,229
206,61
207,232
208,8
209,284
210,231
211,170
212,80
213,226
214,162
215,314
216,151
217,304
218,166
219,138
220,78
221,279
222,287
223,206
224,156
225,26
226,139
227,162
228,258
229,285
230,214
231,281
232,146
233,86
234,40
235,70
236,155
237,289
238,207
239,187
240,286
241,253
242,33
243,314
244,134
245,238
246,147
247,61
248,275
249,297
250,137
251,153
252,53
253,310
254,273
255,309
256,53
257,308
258,210
259,321
260,23
261,13
262,300
263,213
264,320
265,105
266,164
267,103
268,233
269,284
270,146
271,238
272,168
273,190
274,207
275,170
276,4
277,287
278,270
279,320
280,242
281,123
282,245
283,100
284,287
285,228
286,314
287,310
288,319
289,105
290,56
291,200
292,273
293,76
294,203
295,296
296,192
297,82
298,302
299,201
300,165
301,6
302,198
303,212
304,323
305,157
306,30
307,154
308,54
309,124
310,284
311,135
312,150
313,6
314,23
315,168
316,13
317,190
318,150
319,199
320,218
321,113
322,76
323,297
