true_conf,predicted_conf
0,118
1,28
2,285
3,111
4,196
5,293
6,49
7,144
8,248
9,18
10,133
11,1
12,234
13,75
14,61
15,41
16,126
17,163
18,188
19,123
20,314
21,249
22,3
23,0
24,303
25,164
26,267
27,201
28,180
29,162
30,137
31,110
32,298
33,151
34,231
35,76
36,4
37,303
38,299
39,101
40,116
41,2
42,288
43,154
44,45
45,116
46,121
47,105
48,196
49,299
50,111
51,144
52,70
53,105
54,86
55,60
56,310
57,303
58,314
59,305
60,249
61,113
62,224
63,322
64,156
65,130
66,40
67,305
68,95
69,301
70,238
71,279
72,48
73,177
74,290
75,243
76,267
77,7
78,154
79,7
80,286
81,84
82,309
83,81
84,159
85,194
86,142
87,240
88,307
89,310
90,172
91,68
92,99
93,228
94,280
95,286
96,323
97,99
98,52
99,312
100,10
101,255
102,92
103,150
104,279
105,15
106,101
107,138
108,82
109,141
110,204
111,138
112,40
113,180
114,159
115,57
116,319
117,124
118,10
119,309
120,117
121,143
122,193
123,226
124,131
125,34
126,245
127,202
128,248
129,76
130,207
131,244
132,275
133,31
134,203
135,313
136,306
137,22
138,103
139,258
140,132
141,169
142,257
143,89
144,188
145,220
146,315
147,314
148,83
149,196
150,118
151,289
152,314
153,317
154,31
155,144
156,116
157,213
158,251
159,245
160,268
161,90
162,239
163,246
164,251
165,226
166,323
167,290
168,122
169,121
170,165
171,112
172,75
173,43
174,62
175,228
176,239
177,276
178,5
179,75
180,7
181,249
182,315
183,71
184,57
185,23
186,33
187,218
188,225
189,94
190,61
191,10
192,170
193,223
194,272
195,266
196,173
197,114
198,83
199,252
200,262
201,252
202,287
203,165
204,25
205,300
206,163
207,4
208,255
209,21
210,104
211,97
212,280
213,129
214,142
215,152
216,117
217,123
218,227
219,34
220,291
221,254
222,244
223,119
224,168
225,212
226,132
227,110
228,186
229,223
230,0
231,161
232,61
233,76
234,121
235,161
236,146
237,120
238,181
239,127
240,150
241,53
242,322
243,286
244,245
245,129
246,60
247,272
248,268
249,322
250,137
251,22
252,73
253,53
254,51
255,224
256,153
257,74
258,277
259,113
260,162
261,166
262,94
263,22
264,220
265,217
266,196
267,1
268,58
269,132
270,269
271,200
272,44
273,49
274,3
275,160
276,157
277,286
278,238
279,71
280,321
281,76
282,186
283,283
284,155
285,142
286,42
287,223
288,218
289,266
290,3
291,232
292,245
293,158
294,243
295,50
296,157
297,266
298,38
299,125
300,216
301,56
302,53
303,298
304,121
305,259
306,318
307,199
308,268
309,98
310,242
311,266
312,266
313,187
314,103
315,75
316,15
317,12
318,61
319,316
320,207
321,211
322,5
323,239
