true_conf,predicted_conf
0,243
1,171
2,127
3,147
4,187
5,179
6,55
7,130
8,288
9,33
10,101
11,178
12,76
13,179
14,145
15,102
16,298
17,231
18,62
19,129
20,27
21,145
22,137
23,39
24,225
25,60
26,246
27,276
28,133
29,322
30,243
31,161
32,225
33,158
34,189
35,221
36,193
37,185
38,75
39,227
40,157
41,148
42,116
43,80
44,114
45,202
46,57
47,161
48,222
49,155
50,42
51,123
52,62
53,252
54,84
55,63
56,61
57,261
58,216
59,244
60,21
61,116
62,258
63,158
64,219
65,264
66,99
67,55
68,155
69,158
70,122
71,185
72,309
73,203
74,131
75,16
76,166
77,122
78,121
79,216
80,170
81,230
82,169
83,143
84,210
85,83
86,23
87,279
88,148
89,290
90,224
91,124
92,225
93,166
94,65
95,83
96,269
97,313
98,176
99,143
100,120
101,282
102,84
103,3
104,167
105,125
106,321
107,92
108,103
109,84
110,162
111,22
112,86
113,266
114,289
115,35
116,6
117,95
118,195
119,98
120,163
121,240
122,6
123,261
124,19
125,25
126,229
127,227
128,248
129,134
130,181
131,192
132,245
133,73
134,109
135,275
136,11
137,272
138,5
139,25
140,79
141,199
142,88
143,49
144,131
145,13
146,309
147,85
148,39
149,270
150,280
151,85
152,155
153,29
154,253
155,96
156,132
157,21
158,241
159,129
160,99
161,39
162,190
163,134
164,230
165,239
166,169
167,50
168,55
169,299
170,155
171,124
172,218
173,203
174,163
175,26
176,89
177,216
178,301
179,219
180,53
181,77
182,178
183,76
184,42
185,21
186,252
187,288
188,122
189,138
190,215
191,16
192,83
193,114
194,295
195,155
196,106
197,71
198,238
199,304
200,138
201,65
202,3
203,203
204,161
205,64
206,242
207,252
208,175
209,124
210,0
211,320
212,144
213,163
214,14
215,68
216,156
217,12
218,210
219,126
220,76
221,306
222,130
223,251
224,260
225,199
226,71
227,38
228,289
229,30
230,227
231,302
232,52
233,277
234,275
235,288
236,80
237,17
238,132
239,254
240,287
241,206
242,283
243,89
244,30
245,47
246,180
247,170
248,237
249,83
250,250
251,128
252,184
253,35
254,184
255,109
256,288
257,274
258,187
259,56
260,245
261,255
262,152
263,31
264,296
265,203
266,210
267,314
268,101
269,111
270,205
271,142
272,94
273,167
274,144
275,183
276,214
277,12
278,97
279,199
280,45
281,110
282,150
283,106
284,254
285,262
286,177
287,17
288,287
289,30
290,206
291,209
292,123
293,211
294,68
295,40
296,138
297,261
298,258
299,179
300,88
301,264
302,141
303,245
304,33
305,134
306,289
307,83
308,34
309,264
310,46
311,125
312,237
313,294
314,150
315,178
316,239
317,273
318,90
319,232
320,115
321,297
322,280
323,23
