true_conf,predicted_conf
0,129
1,14
2,375
3,246
4,56
5,70
6,39
7,397
8,64
9,101
10,52
11,70
12,318
13,200
14,402
15,249
16,435
17,120
18,488
19,170
20,63
21,65
22,368
23,187
24,251
25,398
26,176
27,31
28,348
29,275
30,456
31,71
32,484
33,196
34,361
35,222
36,448
37,178
38,323
39,9
40,351
41,304
42,131
43,292
44,456
45,514
46,426
47,319
48,99
49,103
50,524
51,169
52,82
53,321
54,456
55,347
56,203
57,540
58,382
59,491
60,91
61,201
62,274
63,457
64,162
65,334
66,106
67,44
68,459
69,347
70,57
71,512
72,546
73,214
74,179
75,395
76,360
77,548
78,489
79,524
80,71
81,255
82,330
83,212
84,443
85,291
86,468
87,93
88,271
89,525
90,137
91,569
92,462
93,222
94,402
95,477
96,393
97,303
98,45
99,433
100,129
101,539
102,538
103,278
104,115
105,307
106,507
107,34
108,172
109,190
110,237
111,179
112,312
113,132
114,193
115,392
116,481
117,459
118,55
119,274
120,510
121,400
122,95
123,489
124,224
125,398
126,480
127,192
128,492
129,123
130,210
131,154
132,427
133,281
134,115
135,467
136,256
137,426
138,121
139,119
140,261
141,130
142,375
143,92
144,494
145,489
146,81
147,72
148,390
149,493
150,223
151,369
152,300
153,409
154,380
155,133
156,539
157,67
158,366
159,492
160,352
161,211
162,554
163,72
164,42
165,73
166,96
167,531
168,385
169,350
170,254
171,532
172,561
173,346
174,104
175,375
176,488
177,84
178,262
179,437
180,312
181,461
182,524
183,178
184,315
185,377
186,90
187,470
188,468
189,364
190,521
191,488
192,427
193,346
194,194
195,185
196,27
197,473
198,320
199,440
200,107
201,566
202,541
203,26
204,21
205,149
206,256
207,530
208,499
209,285
210,260
211,498
212,326
213,67
214,10
215,100
216,205
217,516
218,301
219,460
220,563
221,488
222,474
223,362
224,247
225,456
226,545
227,316
228,445
229,313
230,261
231,54
232,136
233,371
234,452
235,496
236,271
237,342
238,545
239,563
240,74
241,524
242,120
243,411
244,525
245,422
246,325
247,152
248,338
249,549
250,376
251,519
252,186
253,43
254,56
255,23
256,300
257,88
258,251
259,41
260,433
261,513
262,407
263,472
264,225
265,520
266,190
267,564
268,134
269,286
270,237
271,28
272,276
273,199
274,456
275,490
276,211
277,357
278,4
279,215
280,366
281,407
282,51
283,210
284,288
285,309
286,415
287,413
288,221
289,345
290,346
291,305
292,241
293,384
294,424
295,187
296,27
297,89
298,146
299,454
300,215
301,413
302,278
303,537
304,174
305,4
306,376
307,48
308,469
309,190
310,76
311,173
312,123
313,192
314,345
315,2
316,76
317,392
318,26
319,547
320,473
321,509
322,28
323,213
324,525
325,112
326,231
327,143
328,567
329,351
330,507
331,297
332,125
333,427
334,184
335,123
336,133
337,151
338,397
339,520
340,532
341,399
342,106
343,61
344,287
345,174
346,46
347,427
348,283
349,498
350,38
351,343
352,432
353,54
354,161
355,353
356,532
357,476
358,144
359,110
360,222
361,439
362,398
363,16
364,319
365,275
366,381
367,424
368,71
369,396
370,123
371,246
372,75
373,195
374,340
375,354
376,453
377,303
378,36
379,406
380,107
381,472
382,476
383,392
384,428
385,202
386,18
387,162
388,486
389,264
390,251
391,486
392,90
393,301
394,303
395,180
396,253
397,279
398,233
399,440
400,492
401,21
402,359
403,51
404,363
405,205
406,251
407,573
408,450
409,47
410,309
411,30
412,493
413,15
414,401
415,552
416,556
417,137
418,316
419,218
420,281
421,43
422,560
423,179
424,347
425,256
426,321
427,163
428,26
429,349
430,324
431,538
432,213
433,211
434,314
435,380
436,510
437,558
438,426
439,467
440,261
441,8
442,466
443,25
444,28
445,238
446,282
447,522
448,31
449,444
450,101
451,367
452,480
453,330
454,380
455,48
456,110
457,311
458,561
459,221
460,132
461,268
462,469
463,423
464,553
465,513
466,71
467,466
468,443
469,444
470,55
471,561
472,498
473,26
474,313
475,108
476,227
477,322
478,536
479,320
480,563
481,441
482,134
483,187
484,104
485,297
486,334
487,569
488,150
489,522
490,2
491,380
492,563
493,37
494,182
495,137
496,418
497,567
498,312
499,310
500,504
501,368
502,419
503,23
504,94
505,62
506,487
507,470
508,546
509,468
510,504
511,394
512,55
513,461
514,469
515,170
516,503
517,44
518,348
519,147
520,98
521,149
522,302
523,520
524,255
525,80
526,44
527,65
528,556
529,528
530,523
531,346
532,110
533,188
534,277
535,86
536,358
537,412
538,171
539,271
540,559
541,30
542,280
543,54
544,256
545,175
546,61
547,146
548,461
549,293
550,572
551,91
552,361
553,128
554,158
555,211
556,164
557,442
558,361
559,416
560,158
561,134
562,271
563,311
564,36
565,193
566,354
567,204
568,358
569,33
570,6
571,122
572,104
573,341
574,221
575,175
