true_conf,predicted_conf
0,39
1,8
2,60
3,218
4,45
5,270
6,74
7,308
8,82
9,259
10,231
11,123
12,139
13,168
14,319
15,219
16,29
17,201
18,122
19,5
20,192
21,258
22,284
23,140
24,144
25,130
26,80
27,180
28,9
29,113
30,40
31,88
32,64
33,110
34,311
35,38
36,213
37,4
38,226
39,209
40,266
41,242
42,122
43,47
44,167
45,258
46,132
47,263
48,177
49,13
50,108
51,299
52,123
53,286
54,308
55,303
56,228
57,308
58,241
59,314
60,11
61,254
62,236
63,175
64,85
65,172
66,44
67,179
68,12
69,128
70,223
71,272
72,225
73,160
74,191
75,304
76,50
77,15
78,295
79,281
80,130
81,73
82,270
83,48
84,149
85,227
86,150
87,229
88,250
89,43
90,263
91,143
92,151
93,26
94,183
95,219
96,141
97,114
98,175
99,79
100,122
101,243
102,104
103,285
104,190
105,32
106,7
107,11
108,284
109,250
110,306
111,217
112,144
113,298
114,203
115,308
116,192
117,139
118,188
119,232
120,301
121,26
122,263
123,217
124,257
125,50
126,93
127,299
128,127
129,77
130,160
131,178
132,32
133,98
134,145
135,257
136,266
137,204
138,132
139,179
140,165
141,110
142,3
143,258
144,9
145,307
146,230
147,45
148,161
149,302
150,157
151,221
152,55
153,67
154,296
155,63
156,176
157,56
158,89
159,66
160,314
161,298
162,97
163,284
164,96
165,235
166,249
167,155
168,106
169,279
170,162
171,301
172,156
173,180
174,181
175,294
176,274
177,99
178,191
179,185
180,65
181,146
182,320
183,141
184,97
185,214
186,307
187,184
188,237
189,234
190,50
191,41
192,7
193,219
194,225
195,231
196,310
197,268
198,227
199,182
200,149
201,238
202,183
203,16
204,131
205,81
206,61
207,25
208,44
209,24
210,145
211,191
212,230
213,271
214,236
215,300
216,163
217,2
218,0
219,104
220,158
221,297
222,320
223,232
224,155
225,288
226,192
227,118
228,308
229,164
230,204
231,183
232,103
233,253
234,121
235,97
236,257
237,108
238,66
239,34
240,134
241,233
242,152
243,68
244,260
245,241
246,63
247,215
248,193
249,239
250,148
251,121
252,23
253,248
254,46
255,132
256,38
257,122
258,192
259,11
260,227
261,68
262,197
263,25
264,57
265,254
266,241
267,322
268,219
269,170
270,17
271,306
272,159
273,61
274,6
275,310
276,139
277,321
278,302
279,183
280,140
281,127
282,48
283,286
284,183
285,264
286,302
287,36
288,243
289,130
290,283
291,39
292,192
293,274
294,323
295,226
296,45
297,1
298,158
299,164
300,170
301,321
302,160
303,206
304,305
305,70
306,154
307,187
308,142
309,312
310,127
311,270
312,233
313,57
314,79
315,261
316,181
317,290
318,126
319,190
320,303
321,43
322,290
323,183
