true_conf,predicted_conf
0,539
1,264
2,301
3,334
4,339
5,391
6,64
7,23
8,573
9,22
10,534
11,90
12,521
13,458
14,356
15,139
16,172
17,563
18,101
19,559
20,432
21,489
22,426
23,0
24,320
25,364
26,102
27,155
28,43
29,277
30,328
31,38
32,470
33,546
34,534
35,255
36,488
37,272
38,1
39,456
40,0
41,474
42,284
43,214
44,92
45,413
46,172
47,546
48,455
49,199
50,440
51,542
52,336
53,305
54,393
55,325
56,492
57,476
58,473
59,499
60,69
61,535
62,48
63,64
64,575
65,70
66,295
67,457
68,551
69,440
70,43
71,348
72,254
73,486
74,54
75,264
76,153
77,202
78,474
79,52
80,445
81,259
82,391
83,57
84,201
85,140
86,425
87,301
88,500
89,194
90,249
91,406
92,563
93,248
94,273
95,340
96,449
97,383
98,481
99,180
100,197
101,46
102,444
103,418
104,108
105,256
106,475
107,297
108,219
109,553
110,244
111,565
112,372
113,117
114,511
115,366
116,341
117,208
118,331
119,130
120,273
121,9
122,358
123,80
124,485
125,563
126,314
127,176
128,450
129,427
130,194
131,529
132,258
133,42
134,515
135,136
136,59
137,284
138,159
139,93
140,309
141,12
142,264
143,551
144,168
145,139
146,64
147,353
148,370
149,213
150,28
151,367
152,544
153,315
154,356
155,364
156,138
157,372
158,3
159,141
160,428
161,202
162,145
163,234
164,245
165,227
166,44
167,531
168,310
169,219
170,334
171,142
172,310
173,240
174,433
175,182
176,446
177,497
178,42
179,349
180,47
181,545
182,150
183,324
184,199
185,73
186,64
187,376
188,338
189,523
190,376
191,356
192,174
193,20
194,486
195,484
196,447
197,153
198,94
199,158
200,540
201,436
202,461
203,264
204,30
205,101
206,541
207,35
208,369
209,312
210,350
211,315
212,134
213,368
214,122
215,550
216,145
217,372
218,163
219,401
220,320
221,522
222,91
223,44
224,340
225,368
226,93
227,399
228,317
229,320
230,482
231,452
232,178
233,170
234,478
235,510
236,185
237,310
238,302
239,574
240,417
241,356
242,560
243,303
244,282
245,270
246,243
247,300
248,81
249,257
250,28
251,47
252,393
253,158
254,114
255,373
256,521
257,22
258,398
259,280
260,251
261,311
262,126
263,244
264,418
265,351
266,535
267,462
268,485
269,280
270,560
271,495
272,271
273,60
274,170
275,311
276,529
277,194
278,560
279,300
280,368
281,408
282,478
283,526
284,271
285,388
286,222
287,126
288,256
289,429
290,483
291,89
292,323
293,334
294,192
295,161
296,149
297,539
298,524
299,143
300,395
301,571
302,429
303,83
304,453
305,528
306,332
307,516
308,149
309,302
310,391
311,417
312,555
313,378
314,346
315,561
316,13
317,114
318,151
319,563
320,236
321,125
322,431
323,65
324,42
325,272
326,264
327,456
328,86
329,7
330,145
331,159
332,471
333,221
334,53
335,550
336,466
337,240
338,475
339,327
340,574
341,549
342,377
343,481
344,38
345,104
346,544
347,111
348,55
349,95
350,46
351,404
352,310
353,149
354,465
355,456
356,117
357,293
358,307
359,372
360,167
361,208
362,316
363,4
364,188
365,223
366,530
367,66
368,143
369,293
370,130
371,4
372,453
373,192
374,240
375,459
376,496
377,187
378,109
379,228
380,121
381,126
382,18
383,172
384,387
385,161
386,390
387,212
388,43
389,415
390,431
391,470
392,343
393,403
394,473
395,36
396,160
397,396
398,384
399,364
400,491
401,120
402,149
403,280
404,447
405,98
406,503
407,69
408,572
409,536
410,106
411,517
412,5
413,101
414,426
415,33
416,164
417,328
418,272
419,40
420,321
421,61
422,294
423,52
424,13
425,238
426,462
427,356
428,268
429,269
430,204
431,515
432,533
433,357
434,139
435,36
436,478
437,352
438,486
439,20
440,518
441,391
442,249
443,297
444,98
445,450
446,31
447,280
448,294
449,165
450,522
451,87
452,124
453,477
454,416
455,30
456,263
457,534
458,202
459,1
460,437
461,284
462,44
463,17
464,259
465,480
466,25
467,414
468,561
469,520
470,34
471,417
472,285
473,291
474,115
475,364
476,376
477,304
478,546
479,296
480,336
481,179
482,56
483,320
484,45
485,37
486,11
487,285
488,565
489,219
490,352
491,204
492,369
493,324
494,513
495,188
496,370
497,129
498,38
499,432
500,380
501,274
502,303
503,130
504,548
505,402
506,385
507,93
508,88
509,370
510,229
511,366
512,242
513,502
514,135
515,147
516,449
517,544
518,78
519,388
520,60
521,443
522,107
523,283
524,421
525,379
526,36
527,260
528,97
529,30
530,286
531,492
532,481
533,104
534,333
535,474
536,143
537,508
538,414
539,54
540,183
541,244
542,56
543,122
544,112
545,490
546,183
547,498
548,198
549,139
550,550
551,480
552,56
553,513
554,132
555,150
556,317
557,339
558,454
559,375
560,245
561,529
562,179
563,533
564,512
565,247
566,564
567,217
568,396
569,206
570,509
571,560
572,275
573,132
574,197
575,567
