true_conf,predicted_conf
0,179
1,112
2,88
3,12
4,75
5,218
6,47
7,172
8,238
9,25
10,243
11,123
12,33
13,246
14,71
15,286
16,15
17,70
18,257
19,277
20,30
21,24
22,102
23,279
24,3
25,267
26,172
27,270
28,122
29,71
30,190
31,251
32,0
33,67
34,276
35,59
36,126
37,55
38,238
39,108
40,27
41,315
42,110
43,320
44,194
45,172
46,318
47,201
48,268
49,259
50,83
51,261
52,53
53,77
54,321
55,107
56,88
57,193
58,103
59,152
60,174
61,220
62,73
63,218
64,66
65,203
66,160
67,153
68,50
69,287
70,51
71,242
72,139
73,145
74,270
75,250
76,143
77,117
78,215
79,70
80,280
81,53
82,15
83,308
84,282
85,103
86,108
87,99
88,200
89,296
90,20
91,70
92,320
93,12
94,134
95,243
96,276
97,24
98,114
99,73
100,306
101,160
102,19
103,100
104,55
105,71
106,278
107,95
108,47
109,237
110,322
111,149
112,106
113,80
114,166
115,141
116,265
117,291
118,34
119,211
120,212
121,17
122,233
123,152
124,62
125,139
126,8
127,109
128,214
129,170
130,133
131,275
132,200
133,303
134,269
135,102
136,220
137,65
138,87
139,229
140,232
141,177
142,196
143,242
144,313
145,130
146,314
147,97
148,297
149,243
150,227
151,98
152,240
153,293
154,172
155,158
156,36
157,87
158,189
159,309
160,320
161,241
162,113
163,315
164,295
165,65
166,157
167,106
168,274
169,153
170,50
171,6
172,14
173,101
174,160
175,29
176,163
177,273
178,131
179,175
180,225
181,36
182,214
183,240
184,9
185,144
186,296
187,294
188,67
189,108
190,77
191,83
192,310
193,192
194,33
195,301
196,228
197,142
198,42
199,253
200,245
201,121
202,77
203,289
204,153
205,116
206,103
207,316
208,171
209,302
210,315
211,200
212,268
213,208
214,120
215,109
216,287
217,31
218,133
219,127
220,70
221,318
222,200
223,223
224,61
225,233
226,200
227,202
228,243
229,194
230,145
231,110
232,123
233,114
234,28
235,272
236,268
237,46
238,308
239,278
240,1
241,27
242,198
243,220
244,205
245,118
246,263
247,139
248,51
249,186
250,261
251,184
252,266
253,252
254,297
255,35
256,235
257,113
258,143
259,12
260,15
261,245
262,21
263,66
264,72
265,105
266,164
267,123
268,275
269,24
270,315
271,74
272,151
273,52
274,285
275,276
276,44
277,69
278,223
279,71
280,17
281,158
282,261
283,137
284,242
285,24
286,284
287,181
288,174
289,49
290,310
291,184
292,54
293,311
294,178
295,186
296,141
297,244
298,144
299,260
300,307
301,76
302,13
303,22
304,174
305,222
306,4
307,178
308,273
309,25
310,39
311,276
312,259
313,312
314,222
315,219
316,214
317,122
318,93
319,83
320,314
321,23
322,8
323,303
