true_conf,predicted_conf
0,125
1,291
2,50
3,122
4,137
5,298
6,76
7,165
8,32
9,543
10,64
11,234
12,113
13,468
14,389
15,465
16,126
17,286
18,290
19,0
20,374
21,391
22,550
23,134
24,539
25,416
26,312
27,479
28,547
29,86
30,387
31,369
32,466
33,477
34,383
35,195
36,288
37,166
38,515
39,246
40,345
41,8
42,49
43,19
44,356
45,405
46,268
47,423
48,316
49,516
50,261
51,365
52,115
53,376
54,187
55,11
56,326
57,248
58,249
59,127
60,541
61,320
62,497
63,417
64,222
65,137
66,46
67,148
68,509
69,249
70,113
71,84
72,509
73,385
74,360
75,186
76,237
77,209
78,512
79,39
80,180
81,29
82,92
83,19
84,333
85,513
86,491
87,291
88,284
89,206
90,420
91,12
92,123
93,213
94,569
95,29
96,417
97,125
98,566
99,122
100,358
101,357
102,430
103,396
104,477
105,303
106,54
107,320
108,567
109,490
110,3
111,335
112,475
113,22
114,246
115,319
116,149
117,389
118,350
119,58
120,351
121,121
122,392
123,222
124,250
125,123
126,330
127,498
128,249
129,39
130,435
131,237
132,209
133,55
134,29
135,315
136,185
137,322
138,46
139,358
140,329
141,543
142,397
143,250
144,501
145,247
146,330
147,248
148,123
149,135
150,174
151,135
152,398
153,523
154,526
155,345
156,283
157,454
158,509
159,240
160,270
161,531
162,225
163,562
164,480
165,28
166,18
167,259
168,150
169,4
170,412
171,447
172,157
173,53
174,327
175,428
176,56
177,285
178,241
179,575
180,133
181,418
182,208
183,330
184,293
185,504
186,253
187,185
188,110
189,207
190,52
191,497
192,491
193,568
194,369
195,430
196,105
197,122
198,204
199,259
200,415
201,26
202,277
203,469
204,329
205,331
206,366
207,343
208,11
209,100
210,407
211,212
212,130
213,87
214,327
215,290
216,442
217,403
218,13
219,333
220,220
221,63
222,492
223,393
224,52
225,136
226,443
227,207
228,243
229,81
230,266
231,205
232,360
233,452
234,154
235,320
236,139
237,340
238,422
239,530
240,15
241,437
242,53
243,301
244,487
245,112
246,503
247,563
248,155
249,398
250,280
251,324
252,67
253,423
254,544
255,247
256,318
257,186
258,393
259,429
260,184
261,348
262,263
263,540
264,277
265,133
266,422
267,171
268,283
269,472
270,360
271,489
272,406
273,165
274,292
275,286
276,256
277,316
278,41
279,552
280,44
281,481
282,177
283,505
284,271
285,210
286,571
287,438
288,484
289,431
290,101
291,125
292,447
293,16
294,483
295,365
296,208
297,197
298,537
299,554
300,211
301,74
302,143
303,0
304,252
305,403
306,159
307,345
308,54
309,563
310,575
311,1
312,217
313,386
314,421
315,277
316,295
317,59
318,561
319,374
320,372
321,119
322,565
323,358
324,85
325,148
326,410
327,278
328,125
329,333
330,518
331,382
332,306
333,146
334,572
335,381
336,350
337,378
338,509
339,256
340,124
341,469
342,199
343,343
344,139
345,278
346,419
347,371
348,64
349,328
350,332
351,4
352,59
353,13
354,471
355,36
356,26
357,151
358,453
359,280
360,464
361,33
362,554
363,351
364,104
365,134
366,523
367,507
368,407
369,390
370,234
371,44
372,141
373,359
374,108
375,550
376,357
377,294
378,83
379,457
380,449
381,458
382,267
383,233
384,113
385,254
386,214
387,439
388,117
389,102
390,228
391,441
392,290
393,316
394,439
395,120
396,427
397,152
398,424
399,377
400,304
401,529
402,542
403,117
404,278
405,215
406,179
407,374
408,0
409,376
410,87
411,373
412,39
413,570
414,188
415,525
416,149
417,489
418,305
419,471
420,137
421,455
422,376
423,170
424,327
425,401
426,78
427,561
428,399
429,73
430,323
431,434
432,115
433,132
434,70
435,32
436,463
437,120
438,381
439,161
440,17
441,70
442,79
443,394
444,476
445,472
446,463
447,428
448,17
449,448
450,136
451,373
452,249
453,515
454,289
455,411
456,308
457,449
458,124
459,279
460,471
461,461
462,281
463,443
464,8
465,507
466,322
467,54
468,264
469,60
470,192
471,209
472,298
473,129
474,547
475,20
476,266
477,547
478,542
479,345
480,383
481,106
482,481
483,10
484,408
485,176
486,205
487,476
488,202
489,415
490,12
491,13
492,14
493,186
494,388
495,308
496,122
497,191
498,44
499,93
500,145
501,363
502,68
503,190
504,303
505,112
506,345
507,62
508,301
509,186
510,326
511,60
512,504
513,306
514,76
515,76
516,407
517,402
518,513
519,298
520,430
521,245
522,20
523,35
524,226
525,168
526,194
527,408
528,47
529,545
530,384
531,557
532,210
533,384
534,475
535,550
536,306
537,260
538,460
539,258
540,480
541,411
542,361
543,547
544,143
545,19
546,96
547,178
548,371
549,548
550,476
551,214
552,204
553,159
554,458
555,551
556,304
557,532
558,181
559,31
560,153
561,374
562,489
563,93
564,565
565,367
566,428
567,461
568,456
569,112
570,32
571,394
572,356
573,467
574,362
575,522
