true_conf,predicted_conf
0,52
1,171
2,59
3,138
4,234
5,190
6,267
7,95
8,134
9,79
10,144
11,7
12,112
13,158
14,220
15,13
16,247
17,52
18,39
19,123
20,28
21,223
22,215
23,228
24,138
25,126
26,39
27,58
28,145
29,273
30,242
31,148
32,196
33,224
34,254
35,101
36,41
37,45
38,88
39,201
40,187
41,3
42,109
43,266
44,214
45,296
46,315
47,226
48,242
49,8
50,111
51,40
52,277
53,319
54,78
55,162
56,302
57,182
58,234
59,95
60,194
61,249
62,240
63,187
64,186
65,301
66,322
67,164
68,86
69,242
70,2
71,149
72,258
73,7
74,130
75,105
76,26
77,321
78,11
79,153
80,205
81,50
82,292
83,113
84,119
85,144
86,25
87,44
88,193
89,67
90,77
91,281
92,53
93,159
94,282
95,136
96,21
97,295
98,118
99,236
100,12
101,255
102,267
103,239
104,81
105,277
106,64
107,13
108,195
109,90
110,157
111,171
112,70
113,246
114,189
115,132
116,273
117,130
118,51
119,316
120,82
121,163
122,258
123,177
124,194
125,46
126,320
127,188
128,140
129,2
130,121
131,45
132,116
133,5
134,96
135,55
136,140
137,202
138,136
139,44
140,96
141,48
142,79
143,79
144,124
145,114
146,159
147,0
148,311
149,298
150,262
151,256
152,312
153,208
154,173
155,272
156,257
157,67
158,158
159,133
160,252
161,194
162,211
163,232
164,291
165,204
166,60
167,238
168,180
169,216
170,35
171,245
172,287
173,30
174,94
175,299
176,116
177,258
178,317
179,258
180,132
181,286
182,31
183,76
184,269
185,129
186,27
187,33
188,231
189,154
190,219
191,234
192,134
193,284
194,47
195,159
196,66
197,221
198,196
199,242
200,123
201,273
202,81
203,315
204,295
205,8
206,121
207,210
208,216
209,136
210,153
211,0
212,147
213,258
214,310
215,250
216,122
217,74
218,70
219,99
220,299
221,155
222,131
223,273
224,169
225,183
226,260
227,175
228,34
229,236
230,172
231,200
232,300
233,141
234,238
235,36
236,43
237,314
238,78
239,125
240,38
241,243
242,70
243,90
244,178
245,110
246,169
247,316
248,25
249,172
250,58
251,111
252,71
253,243
254,311
255,259
256,205
257,262
258,24
259,195
260,236
261,279
262,152
263,183
264,118
265,157
266,220
267,0
268,16
269,202
270,59
271,259
272,26
273,62
274,13
275,80
276,323
277,179
278,211
279,69
280,92
281,304
282,103
283,87
284,6
285,79
286,257
287,264
288,189
289,226
290,267
291,189
292,67
293,272
294,267
295,181
296,146
297,68
298,185
299,9
300,294
301,48
302,69
303,36
304,122
305,293
306,134
307,318
308,166
309,201
310,230
311,29
312,47
313,312
314,234
315,183
316,243
317,39
318,288
319,244
320,252
321,143
322,313
323,222
