true_conf,predicted_conf
0,149
1,50
2,82
3,174
4,124
5,554
6,212
7,503
8,298
9,58
10,283
11,208
12,212
13,208
14,187
15,404
16,376
17,384
18,378
19,503
20,87
21,41
22,557
23,438
24,538
25,308
26,471
27,460
28,155
29,20
30,171
31,24
32,102
33,369
34,438
35,444
36,296
37,213
38,491
39,487
40,107
41,451
42,322
43,386
44,574
45,280
46,1
47,328
48,228
49,317
50,469
51,28
52,332
53,479
54,128
55,490
56,150
57,309
58,328
59,94
60,179
61,534
62,575
63,487
64,408
65,398
66,343
67,282
68,526
69,224
70,42
71,499
72,58
73,483
74,441
75,50
76,559
77,437
78,26
79,191
80,101
81,534
82,9
83,367
84,218
85,538
86,344
87,59
88,179
89,488
90,17
91,280
92,516
93,314
94,113
95,96
96,556
97,184
98,512
99,462
100,234
101,555
102,46
103,281
104,381
105,228
106,299
107,318
108,206
109,306
110,563
111,236
112,456
113,86
114,378
115,496
116,59
117,250
118,266
119,216
120,425
121,529
122,301
123,383
124,447
125,409
126,235
127,477
128,479
129,506
130,304
131,27
132,163
133,543
134,109
135,339
136,498
137,241
138,504
139,117
140,470
141,507
142,562
143,444
144,528
145,150
146,288
147,94
148,314
149,506
150,508
151,282
152,463
153,312
154,173
155,294
156,166
157,465
158,67
159,115
160,467
161,336
162,427
163,544
164,381
165,155
166,262
167,449
168,191
169,307
170,328
171,103
172,317
173,523
174,134
175,287
176,96
177,372
178,387
179,452
180,565
181,550
182,45
183,363
184,162
185,433
186,157
187,470
188,354
189,232
190,334
191,498
192,83
193,465
194,463
195,215
196,569
197,449
198,355
199,135
200,130
201,451
202,561
203,361
204,67
205,224
206,35
207,159
208,160
209,518
210,272
211,421
212,241
213,528
214,256
215,141
216,328
217,387
218,272
219,381
220,96
221,377
222,247
223,321
224,354
225,263
226,6
227,352
228,558
229,202
230,498
231,114
232,191
233,412
234,559
235,176
236,19
237,19
238,365
239,564
240,10
241,478
242,449
243,348
244,88
245,264
246,297
247,409
248,483
249,556
250,61
251,208
252,413
253,63
254,253
255,32
256,84
257,538
258,193
259,33
260,265
261,511
262,347
263,77
264,379
265,27
266,346
267,261
268,9
269,144
270,473
271,189
272,518
273,358
274,535
275,358
276,296
277,402
278,48
279,349
280,142
281,457
282,198
283,465
284,261
285,507
286,232
287,394
288,125
289,18
290,87
291,217
292,15
293,515
294,544
295,454
296,68
297,220
298,448
299,80
300,454
301,15
302,39
303,61
304,258
305,347
306,108
307,453
308,203
309,282
310,454
311,227
312,192
313,225
314,24
315,537
316,498
317,570
318,317
319,444
320,480
321,310
322,206
323,184
324,15
325,235
326,447
327,118
328,231
329,225
330,152
331,396
332,387
333,256
334,19
335,261
336,560
337,213
338,90
339,517
340,485
341,177
342,261
343,501
344,251
345,574
346,191
347,345
348,98
349,138
350,419
351,239
352,33
353,180
354,357
355,263
356,376
357,181
358,447
359,538
360,206
361,571
362,353
363,192
364,436
365,339
366,79
367,496
368,468
369,531
370,300
371,246
372,178
373,343
374,313
375,553
376,100
377,532
378,366
379,199
380,503
381,147
382,19
383,124
384,389
385,141
386,423
387,94
388,461
389,409
390,6
391,264
392,145
393,51
394,242
395,455
396,430
397,571
398,397
399,37
400,91
401,516
402,83
403,562
404,229
405,396
406,9
407,465
408,281
409,298
410,507
411,300
412,342
413,542
414,535
415,234
416,177
417,54
418,341
419,219
420,323
421,509
422,12
423,210
424,409
425,332
426,387
427,570
428,262
429,221
430,325
431,116
432,215
433,306
434,361
435,179
436,201
437,350
438,442
439,109
440,235
441,470
442,438
443,553
444,568
445,392
446,352
447,435
448,48
449,180
450,479
451,292
452,80
453,109
454,34
455,498
456,257
457,481
458,255
459,214
460,439
461,433
462,301
463,67
464,434
465,329
466,191
467,491
468,570
469,159
470,470
471,283
472,73
473,39
474,280
475,353
476,251
477,562
478,138
479,272
480,23
481,30
482,385
483,517
484,561
485,341
486,427
487,284
488,236
489,20
490,563
491,46
492,140
493,67
494,170
495,183
496,209
497,399
498,252
499,569
500,516
501,568
502,298
503,306
504,7
505,337
506,240
507,288
508,10
509,247
510,200
511,44
512,73
513,400
514,327
515,191
516,241
517,392
518,169
519,209
520,367
521,447
522,34
523,473
524,433
525,193
526,307
527,61
528,264
529,438
530,466
531,227
532,484
533,507
534,468
535,158
536,287
537,455
538,291
539,3
540,310
541,529
542,127
543,418
544,358
545,61
546,3
547,97
548,233
549,167
550,383
551,294
552,521
553,547
554,108
555,297
556,261
557,554
558,540
559,508
560,448
561,298
562,472
563,352
564,5
565,425
566,552
567,404
568,450
569,7
570,77
571,513
572,537
573,330
574,312
575,479
