true_conf,predicted_conf
0,22
1,180
2,86
3,11
4,94
5,190
6,173
7,90
8,64
9,312
10,187
11,196
12,182
13,186
14,277
15,226
16,3
17,21
18,221
19,263
20,262
21,68
22,263
23,232
24,273
25,126
26,317
27,23
28,154
29,239
30,11
31,93
32,193
33,102
34,297
35,212
36,153
37,212
38,147
39,102
40,203
41,221
42,249
43,277
44,260
45,59
46,22
47,68
48,236
49,124
50,9
51,188
52,180
53,198
54,8
55,95
56,312
57,106
58,281
59,65
60,153
61,250
62,277
63,3
64,237
65,185
66,280
67,135
68,115
69,213
70,5
71,101
72,136
73,77
74,71
75,76
76,226
77,266
78,135
79,168
80,78
81,80
82,257
83,177
84,138
85,292
86,201
87,315
88,138
89,63
90,15
91,270
92,233
93,182
94,155
95,92
96,54
97,133
98,52
99,63
100,25
101,44
102,214
103,131
104,234
105,294
106,282
107,261
108,261
109,90
110,77
111,308
112,110
113,203
114,88
115,201
116,100
117,214
118,101
119,79
120,197
121,139
122,111
123,287
124,159
125,173
126,235
127,212
128,44
129,124
130,26
131,16
132,219
133,290
134,213
135,62
136,55
137,278
138,76
139,190
140,125
141,134
142,298
143,26
144,290
145,302
146,15
147,120
148,152
149,151
150,27
151,135
152,261
153,201
154,162
155,244
156,208
157,298
158,307
159,141
160,58
161,166
162,152
163,244
164,175
165,226
166,109
167,41
168,12
169,75
170,275
171,4
172,46
173,205
174,217
175,26
176,191
177,234
178,242
179,225
180,304
181,231
182,282
183,72
184,115
185,246
186,176
187,300
188,316
189,223
190,7
191,197
192,273
193,261
194,239
195,120
196,33
197,225
198,213
199,271
200,209
201,242
202,154
203,17
204,229
205,69
206,23
207,169
208,127
209,32
210,200
211,194
212,81
213,149
214,318
215,173
216,192
217,237
218,239
219,74
220,18
221,242
222,299
223,215
224,280
225,263
226,27
227,182
228,19
229,34
230,73
231,112
232,203
233,316
234,210
235,295
236,230
237,119
238,86
239,307
240,1
241,51
242,3
243,54
244,194
245,231
246,104
247,38
248,88
249,200
250,205
251,99
252,65
253,77
254,91
255,291
256,29
257,130
258,11
259,72
260,322
261,114
262,248
263,267
264,152
265,256
266,135
267,220
268,206
269,262
270,156
271,251
272,181
273,85
274,157
275,164
276,152
277,165
278,54
279,54
280,289
281,69
282,307
283,187
284,101
285,130
286,315
287,228
288,105
289,312
290,88
291,102
292,262
293,77
294,112
295,159
296,196
297,74
298,25
299,320
300,66
301,215
302,243
303,165
304,227
305,163
306,277
307,126
308,49
309,316
310,190
311,290
312,278
313,153
314,139
315,22
316,213
317,277
318,52
319,195
320,257
321,158
322,176
323,277
