true_conf,predicted_conf
0,55
1,314
2,285
3,46
4,197
5,171
6,0
7,208
8,229
9,253
10,150
11,68
12,265
13,176
14,252
15,218
16,273
17,50
18,25
19,168
20,155
21,21
22,166
23,32
24,92
25,199
26,116
27,50
28,61
29,173
30,142
31,307
32,169
33,134
34,61
35,300
36,320
37,157
38,291
39,75
40,73
41,6
42,93
43,133
44,192
45,87
46,79
47,125
48,182
49,93
50,6
51,76
52,232
53,236
54,238
55,300
56,85
57,144
58,236
59,202
60,247
61,176
62,208
63,29
64,36
65,301
66,320
67,308
68,307
69,90
70,142
71,316
72,7
73,16
74,221
75,145
76,115
77,13
78,267
79,91
80,275
81,99
82,231
83,267
84,283
85,144
86,308
87,29
88,190
89,113
90,218
91,240
92,133
93,246
94,188
95,284
96,244
97,181
98,200
99,111
100,184
101,266
102,108
103,138
104,206
105,180
106,56
107,10
108,198
109,155
110,169
111,194
112,27
113,176
114,84
115,230
116,309
117,236
118,140
119,128
120,318
121,273
122,4
123,33
124,92
125,323
126,21
127,321
128,48
129,127
130,284
131,239
132,321
133,101
134,309
135,114
136,314
137,186
138,257
139,207
140,294
141,23
142,277
143,8
144,255
145,49
146,289
147,68
148,305
149,45
150,14
151,249
152,51
153,300
154,93
155,126
156,55
157,20
158,203
159,156
160,305
161,4
162,118
163,245
164,16
165,211
166,129
167,33
168,306
169,99
170,96
171,85
172,208
173,196
174,80
175,269
176,242
177,270
178,61
179,187
180,273
181,79
182,147
183,198
184,101
185,320
186,73
187,71
188,137
189,137
190,266
191,249
192,57
193,89
194,290
195,196
196,13
197,295
198,317
199,268
200,171
201,234
202,176
203,166
204,292
205,259
206,322
207,290
208,87
209,66
210,226
211,298
212,192
213,290
214,239
215,216
216,220
217,237
218,201
219,62
220,30
221,175
222,204
223,24
224,318
225,307
226,39
227,27
228,276
229,224
230,6
231,232
232,59
233,246
234,169
235,73
236,301
237,118
238,195
239,70
240,113
241,260
242,306
243,229
244,242
245,294
246,152
247,232
248,54
249,299
250,42
251,309
252,212
253,24
254,304
255,286
256,121
257,30
258,185
259,107
260,220
261,47
262,167
263,146
264,181
265,264
266,292
267,283
268,55
269,168
270,128
271,63
272,181
273,9
274,200
275,46
276,14
277,315
278,120
279,26
280,111
281,139
282,322
283,71
284,123
285,53
286,153
287,181
288,239
289,254
290,9
291,31
292,111
293,179
294,30
295,235
296,158
297,48
298,86
299,36
300,90
301,307
302,166
303,145
304,153
305,115
306,59
307,213
308,109
309,18
310,25
311,266
312,12
313,207
314,131
315,61
316,64
317,254
318,251
319,27
320,23
321,89
322,226
323,187
