true_conf,predicted_conf
0,120
1,155
2,52
3,202
4,245
5,79
6,46
7,34
8,10
9,205
10,281
11,148
12,30
13,113
14,266
15,274
16,184
17,141
18,88
19,54
20,134
21,109
22,13
23,133
24,139
25,99
26,84
27,158
28,148
29,321
30,190
31,44
32,310
33,172
34,198
35,259
36,127
37,91
38,126
39,242
40,143
41,45
42,280
43,153
44,3
45,149
46,293
47,159
48,260
49,99
50,211
51,216
52,306
53,147
54,220
55,231
56,82
57,119
58,156
59,132
60,22
61,41
62,23
63,236
64,320
65,143
66,265
67,273
68,241
69,175
70,74
71,100
72,34
73,211
74,103
75,323
76,225
77,141
78,94
79,182
80,223
81,301
82,164
83,285
84,101
85,165
86,51
87,31
88,117
89,142
90,298
91,315
92,121
93,62
94,169
95,90
96,148
97,235
98,13
99,21
100,182
101,42
102,146
103,167
104,9
105,165
106,147
107,164
108,78
109,210
110,317
111,39
112,150
113,316
114,98
115,227
116,149
117,69
118,128
119,195
120,306
121,81
122,169
123,293
124,4
125,186
126,22
127,232
128,86
129,186
130,185
131,148
132,292
133,49
134,224
135,106
136,217
137,106
138,58
139,30
140,31
141,28
142,86
143,304
144,76
145,310
146,20
147,279
148,251
149,298
150,127
151,164
152,18
153,62
154,270
155,149
156,209
157,102
158,244
159,103
160,123
161,224
162,210
163,251
164,18
165,112
166,215
167,227
168,127
169,219
170,110
171,255
172,96
173,16
174,18
175,130
176,129
177,124
178,269
179,106
180,118
181,213
182,133
183,72
184,166
185,26
186,161
187,289
188,59
189,291
190,206
191,20
192,253
193,198
194,47
195,220
196,107
197,293
198,84
199,172
200,151
201,241
202,161
203,215
204,270
205,110
206,137
207,173
208,200
209,254
210,38
211,143
212,321
213,97
214,22
215,202
216,317
217,65
218,137
219,30
220,85
221,237
222,291
223,241
224,206
225,199
226,111
227,1
228,108
229,80
230,6
231,312
232,131
233,59
234,202
235,195
236,113
237,281
238,27
239,103
240,82
241,311
242,169
243,287
244,241
245,269
246,225
247,13
248,40
249,17
250,304
251,57
252,250
253,287
254,131
255,311
256,71
257,21
258,185
259,40
260,267
261,5
262,152
263,177
264,38
265,43
266,278
267,232
268,195
269,105
270,159
271,198
272,119
273,249
274,204
275,48
276,39
277,58
278,317
279,187
280,262
281,222
282,212
283,227
284,34
285,321
286,100
287,154
288,245
289,216
290,60
291,285
292,85
293,190
294,83
295,90
296,76
297,167
298,253
299,173
300,132
301,277
302,2
303,86
304,2
305,159
306,61
307,279
308,56
309,249
310,307
311,247
312,269
313,38
314,266
315,125
316,210
317,150
318,182
319,117
320,92
321,320
322,0
323,27
