true_conf,predicted_conf
0,63
1,485
2,276
3,132
4,65
5,383
6,404
7,64
8,529
9,244
10,312
11,179
12,229
13,220
14,489
15,275
16,377
17,249
18,405
19,515
20,297
21,492
22,87
23,550
24,502
25,227
26,315
27,185
28,87
29,479
30,531
31,181
32,482
33,497
34,476
35,226
36,338
37,140
38,411
39,493
40,518
41,4
42,119
43,552
44,527
45,503
46,554
47,560
48,520
49,183
50,409
51,517
52,508
53,18
54,476
55,405
56,29
57,315
58,190
59,388
60,298
61,547
62,71
63,362
64,482
65,426
66,58
67,320
68,574
69,242
70,514
71,281
72,316
73,146
74,33
75,3
76,137
77,98
78,299
79,171
80,207
81,276
82,306
83,124
84,515
85,347
86,136
87,64
88,348
89,298
90,431
91,40
92,410
93,423
94,306
95,236
96,202
97,290
98,391
99,404
100,270
101,518
102,45
103,547
104,362
105,566
106,407
107,492
108,111
109,304
110,425
111,75
112,25
113,509
114,141
115,58
116,181
117,274
118,532
119,376
120,273
121,78
122,439
123,285
124,571
125,201
126,456
127,434
128,134
129,531
130,11
131,185
132,447
133,297
134,105
135,573
136,1
137,147
138,75
139,574
140,247
141,434
142,24
143,458
144,56
145,368
146,5
147,571
148,12
149,352
150,52
151,422
152,434
153,233
154,425
155,297
156,72
157,440
158,408
159,325
160,468
161,156
162,396
163,348
164,290
165,176
166,343
167,414
168,425
169,182
170,32
171,18
172,358
173,575
174,438
175,290
176,135
177,294
178,77
179,248
180,98
181,378
182,50
183,506
184,68
185,12
186,264
187,408
188,121
189,334
190,306
191,499
192,231
193,463
194,125
195,351
196,417
197,444
198,45
199,400
200,300
201,315
202,247
203,379
204,496
205,360
206,483
207,570
208,163
209,281
210,487
211,258
212,51
213,517
214,437
215,368
216,119
217,328
218,169
219,401
220,541
221,352
222,435
223,6
224,379
225,181
226,56
227,565
228,462
229,478
230,194
231,108
232,76
233,566
234,379
235,236
236,530
237,147
238,17
239,371
240,75
241,522
242,202
243,77
244,301
245,244
246,448
247,559
248,451
249,234
250,396
251,50
252,336
253,170
254,574
255,204
256,463
257,117
258,373
259,379
260,475
261,285
262,567
263,295
264,303
265,242
266,233
267,498
268,24
269,179
270,468
271,23
272,231
273,243
274,291
275,84
276,24
277,469
278,207
279,283
280,230
281,102
282,376
283,430
284,16
285,26
286,226
287,469
288,165
289,251
290,521
291,367
292,280
293,437
294,53
295,259
296,372
297,4
298,244
299,317
300,532
301,188
302,4
303,423
304,224
305,353
306,112
307,571
308,204
309,458
310,360
311,418
312,467
313,518
314,238
315,156
316,521
317,129
318,565
319,215
320,559
321,395
322,54
323,136
324,485
325,521
326,473
327,174
328,419
329,229
330,148
331,22
332,482
333,211
334,180
335,43
336,32
337,244
338,183
339,61
340,457
341,280
342,380
343,531
344,358
345,24
346,186
347,37
348,24
349,15
350,463
351,191
352,367
353,181
354,425
355,548
356,55
357,120
358,505
359,434
360,481
361,211
362,484
363,117
364,548
365,238
366,237
367,548
368,220
369,233
370,19
371,433
372,249
373,291
374,334
375,345
376,371
377,13
378,206
379,291
380,252
381,509
382,441
383,13
384,274
385,553
386,392
387,186
388,555
389,481
390,345
391,519
392,17
393,497
394,414
395,67
396,11
397,571
398,292
399,296
400,452
401,41
402,265
403,444
404,75
405,66
406,531
407,158
408,513
409,448
410,266
411,158
412,277
413,253
414,307
415,26
416,326
417,475
418,103
419,282
420,332
421,195
422,171
423,209
424,203
425,386
426,12
427,465
428,40
429,199
430,374
431,463
432,80
433,566
434,392
435,231
436,90
437,24
438,97
439,92
440,358
441,271
442,466
443,398
444,241
445,319
446,377
447,406
448,123
449,110
450,414
451,154
452,286
453,361
454,73
455,343
456,136
457,326
458,464
459,364
460,139
461,474
462,543
463,488
464,407
465,352
466,41
467,201
468,275
469,32
470,211
471,333
472,466
473,401
474,453
475,173
476,183
477,238
478,62
479,35
480,500
481,564
482,372
483,490
484,64
485,426
486,249
487,552
488,526
489,302
490,325
491,283
492,34
493,547
494,485
495,502
496,218
497,238
498,500
499,483
500,383
501,14
502,301
503,390
504,134
505,144
506,295
507,293
508,267
509,534
510,481
511,472
512,299
513,159
514,97
515,184
516,36
517,220
518,406
519,325
520,406
521,397
522,111
523,430
524,83
525,564
526,519
527,225
528,112
529,438
530,499
531,260
532,469
533,294
534,544
535,188
536,516
537,562
538,475
539,61
540,24
541,114
542,558
543,360
544,38
545,76
546,272
547,149
548,432
549,286
550,468
551,463
552,396
553,32
554,426
555,330
556,302
557,447
558,255
559,199
560,160
561,567
562,98
563,428
564,560
565,54
566,202
567,350
568,43
569,303
570,406
571,449
572,396
573,247
574,517
575,127
