true_conf,predicted_conf
0,296
1,385
2,474
3,260
4,257
5,254
6,18
7,383
8,478
9,456
10,359
11,419
12,505
13,338
14,503
15,343
16,341
17,496
18,457
19,375
20,547
21,35
22,324
23,432
24,520
25,393
26,242
27,80
28,174
29,255
30,383
31,280
32,411
33,184
34,255
35,321
36,423
37,321
38,160
39,533
40,171
41,350
42,115
43,563
44,546
45,80
46,281
47,543
48,518
49,407
50,29
51,534
52,247
53,139
54,263
55,21
56,343
57,111
58,393
59,105
60,67
61,509
62,324
63,269
64,269
65,571
66,107
67,554
68,24
69,154
70,145
71,241
72,417
73,420
74,48
75,481
76,158
77,122
78,154
79,512
80,338
81,242
82,101
83,69
84,493
85,346
86,262
87,208
88,571
89,389
90,561
91,370
92,321
93,159
94,110
95,250
96,259
97,90
98,264
99,427
100,274
101,425
102,365
103,262
104,415
105,47
106,204
107,524
108,352
109,256
110,520
111,546
112,41
113,82
114,132
115,90
116,449
117,143
118,561
119,315
120,310
121,519
122,308
123,250
124,366
125,538
126,119
127,108
128,397
129,28
130,452
131,377
132,447
133,495
134,547
135,111
136,184
137,337
138,450
139,57
140,209
141,540
142,143
143,544
144,223
145,110
146,158
147,348
148,446
149,382
150,179
151,524
152,352
153,451
154,510
155,547
156,126
157,496
158,284
159,348
160,31
161,571
162,82
163,77
164,321
165,515
166,468
167,11
168,141
169,32
170,57
171,99
172,217
173,429
174,304
175,125
176,457
177,430
178,105
179,50
180,191
181,307
182,80
183,302
184,313
185,133
186,153
187,368
188,425
189,5
190,344
191,37
192,560
193,238
194,538
195,83
196,78
197,60
198,201
199,356
200,158
201,190
202,2
203,99
204,206
205,340
206,513
207,392
208,384
209,525
210,182
211,540
212,239
213,386
214,560
215,444
216,403
217,79
218,491
219,402
220,452
221,570
222,52
223,518
224,326
225,173
226,410
227,24
228,85
229,415
230,388
231,249
232,198
233,116
234,20
235,323
236,109
237,511
238,13
239,309
240,260
241,58
242,263
243,340
244,296
245,119
246,228
247,325
248,128
249,536
250,129
251,287
252,188
253,444
254,399
255,556
256,555
257,83
258,75
259,14
260,271
261,130
262,420
263,328
264,139
265,458
266,505
267,14
268,247
269,76
270,186
271,453
272,336
273,231
274,414
275,438
276,197
277,347
278,30
279,83
280,37
281,466
282,381
283,503
284,501
285,187
286,553
287,426
288,432
289,280
290,289
291,292
292,554
293,1
294,60
295,542
296,457
297,300
298,413
299,113
300,149
301,207
302,273
303,536
304,331
305,332
306,403
307,544
308,201
309,56
310,379
311,71
312,248
313,167
314,213
315,160
316,402
317,344
318,305
319,205
320,333
321,161
322,495
323,473
324,529
325,109
326,377
327,30
328,13
329,208
330,469
331,415
332,350
333,62
334,410
335,200
336,430
337,279
338,309
339,453
340,456
341,459
342,389
343,235
344,527
345,15
346,367
347,241
348,401
349,88
350,547
351,107
352,72
353,289
354,245
355,414
356,187
357,31
358,376
359,562
360,311
361,438
362,271
363,292
364,185
365,286
366,526
367,289
368,400
369,69
370,482
371,344
372,127
373,507
374,537
375,221
376,448
377,504
378,52
379,14
380,392
381,282
382,575
383,538
384,535
385,187
386,232
387,91
388,130
389,48
390,389
391,254
392,189
393,316
394,335
395,451
396,314
397,523
398,477
399,1
400,517
401,335
402,539
403,141
404,533
405,8
406,519
407,54
408,567
409,116
410,154
411,455
412,399
413,369
414,383
415,393
416,250
417,341
418,242
419,548
420,501
421,494
422,358
423,25
424,561
425,116
426,105
427,509
428,509
429,352
430,307
431,56
432,51
433,382
434,308
435,177
436,222
437,113
438,211
439,197
440,151
441,510
442,190
443,218
444,351
445,203
446,397
447,111
448,415
449,374
450,175
451,89
452,566
453,135
454,126
455,491
456,301
457,406
458,40
459,418
460,367
461,561
462,458
463,4
464,290
465,147
466,255
467,242
468,571
469,231
470,132
471,435
472,404
473,339
474,266
475,512
476,2
477,133
478,376
479,237
480,77
481,328
482,522
483,276
484,256
485,452
486,525
487,12
488,504
489,410
490,338
491,224
492,461
493,121
494,81
495,288
496,354
497,528
498,346
499,253
500,13
501,153
502,562
503,302
504,394
505,444
506,474
507,120
508,171
509,130
510,556
511,446
512,357
513,265
514,241
515,473
516,556
517,106
518,540
519,447
520,206
521,394
522,155
523,54
524,475
525,166
526,193
527,318
528,391
529,15
530,419
531,516
532,445
533,105
534,63
535,185
536,27
537,393
538,479
539,124
540,198
541,490
542,325
543,73
544,566
545,96
546,266
547,368
548,304
549,549
550,421
551,213
552,396
553,133
554,330
555,266
556,487
557,289
558,232
559,294
560,480
561,306
562,213
563,22
564,407
565,164
566,203
567,141
568,247
569,268
570,517
571,447
572,351
573,291
574,230
575,257
