true_conf,predicted_conf
0,291
1,562
2,482
3,300
4,317
5,427
6,464
7,516
8,425
9,173
10,517
11,440
12,256
13,2
14,348
15,311
16,513
17,92
18,311
19,75
20,75
21,193
22,170
23,311
24,422
25,532
26,234
27,353
28,16
29,488
30,426
31,106
32,262
33,130
34,201
35,410
36,91
37,106
38,94
39,177
40,171
41,335
42,26
43,238
44,392
45,272
46,528
47,379
48,212
49,39
50,548
51,63
52,501
53,391
54,321
55,16
56,464
57,244
58,288
59,19
60,404
61,56
62,175
63,399
64,139
65,438
66,428
67,103
68,104
69,240
70,443
71,204
72,523
73,386
74,419
75,7
76,20
77,285
78,532
79,556
80,370
81,291
82,70
83,502
84,70
85,356
86,572
87,374
88,196
89,117
90,273
91,337
92,67
93,501
94,347
95,484
96,420
97,347
98,58
99,564
100,7
101,78
102,111
103,129
104,305
105,211
106,536
107,496
108,44
109,551
110,510
111,311
112,464
113,404
114,562
115,177
116,412
117,480
118,287
119,547
120,433
121,16
122,342
123,32
124,306
125,15
126,19
127,236
128,546
129,368
130,72
131,50
132,362
133,113
134,379
135,229
136,80
137,571
138,69
139,124
140,47
141,107
142,511
143,4
144,370
145,271
146,444
147,506
148,398
149,460
150,366
151,75
152,266
153,252
154,9
155,377
156,379
157,468
158,300
159,486
160,88
161,297
162,301
163,538
164,190
165,534
166,220
167,62
168,297
169,101
170,547
171,574
172,133
173,508
174,478
175,333
176,221
177,237
178,119
179,201
180,211
181,206
182,174
183,492
184,445
185,546
186,247
187,428
188,392
189,422
190,35
191,8
192,551
193,199
194,539
195,24
196,196
197,318
198,432
199,528
200,350
201,39
202,202
203,433
204,404
205,281
206,141
207,390
208,307
209,561
210,278
211,514
212,81
213,102
214,111
215,561
216,358
217,379
218,378
219,479
220,213
221,430
222,553
223,355
224,422
225,564
226,74
227,546
228,199
229,83
230,73
231,364
232,115
233,302
234,4
235,521
236,373
237,344
238,520
239,544
240,235
241,262
242,33
243,109
244,493
245,60
246,296
247,451
248,277
249,39
250,249
251,531
252,72
253,83
254,473
255,522
256,241
257,527
258,2
259,545
260,538
261,523
262,259
263,458
264,226
265,229
266,422
267,376
268,370
269,135
270,185
271,302
272,142
273,292
274,336
275,130
276,421
277,471
278,104
279,100
280,454
281,556
282,249
283,169
284,383
285,304
286,464
287,480
288,63
289,111
290,51
291,234
292,505
293,132
294,192
295,50
296,211
297,455
298,280
299,81
300,352
301,120
302,49
303,451
304,192
305,396
306,387
307,231
308,86
309,447
310,437
311,301
312,299
313,307
314,483
315,336
316,138
317,352
318,269
319,517
320,430
321,418
322,286
323,287
324,402
325,355
326,27
327,269
328,396
329,530
330,216
331,46
332,471
333,366
334,153
335,48
336,324
337,442
338,522
339,200
340,525
341,378
342,509
343,172
344,176
345,308
346,332
347,462
348,170
349,493
350,454
351,470
352,531
353,435
354,556
355,486
356,47
357,440
358,164
359,63
360,458
361,575
362,154
363,442
364,546
365,350
366,4
367,480
368,519
369,553
370,141
371,435
372,82
373,92
374,446
375,132
376,539
377,289
378,9
379,168
380,556
381,181
382,307
383,123
384,175
385,93
386,107
387,186
388,460
389,502
390,534
391,434
392,187
393,473
394,115
395,254
396,239
397,519
398,418
399,86
400,248
401,565
402,6
403,564
404,244
405,200
406,344
407,4
408,213
409,251
410,142
411,335
412,107
413,462
414,161
415,125
416,263
417,390
418,320
419,136
420,445
421,326
422,205
423,224
424,68
425,488
426,355
427,381
428,487
429,349
430,201
431,460
432,194
433,73
434,431
435,252
436,513
437,12
438,168
439,488
440,335
441,23
442,222
443,330
444,255
445,461
446,214
447,551
448,27
449,222
450,493
451,135
452,145
453,250
454,537
455,539
456,209
457,0
458,208
459,541
460,61
461,286
462,180
463,548
464,404
465,290
466,497
467,118
468,522
469,59
470,220
471,64
472,423
473,243
474,56
475,515
476,401
477,568
478,226
479,39
480,530
481,151
482,90
483,335
484,517
485,326
486,547
487,363
488,61
489,368
490,99
491,534
492,108
493,327
494,268
495,29
496,253
497,321
498,121
499,118
500,517
501,154
502,7
503,0
504,406
505,82
506,191
507,219
508,347
509,166
510,320
511,230
512,350
513,245
514,348
515,176
516,226
517,255
518,50
519,52
520,15
521,350
522,122
523,443
524,310
525,108
526,367
527,306
528,197
529,36
530,428
531,368
532,82
533,25
534,231
535,539
536,52
537,55
538,397
539,172
540,16
541,148
542,338
543,413
544,432
545,537
546,472
547,224
548,549
549,479
550,481
551,13
552,453
553,45
554,372
555,127
556,147
557,550
558,509
559,191
560,403
561,56
562,459
563,312
564,522
565,201
566,116
567,437
568,530
569,493
570,390
571,298
572,400
573,127
574,229
575,264
