true_conf,predicted_conf
0,116
1,440
2,551
3,532
4,425
5,64
6,75
7,563
8,81
9,56
10,498
11,376
12,169
13,378
14,318
15,242
16,285
17,225
18,124
19,189
20,411
21,293
22,523
23,541
24,102
25,457
26,293
27,95
28,418
29,537
30,571
31,142
32,568
33,308
34,177
35,230
36,393
37,113
38,75
39,132
40,424
41,324
42,510
43,427
44,23
45,3
46,254
47,203
48,323
49,69
50,322
51,535
52,354
53,113
54,453
55,560
56,265
57,198
58,500
59,435
60,247
61,486
62,24
63,1
64,147
65,379
66,10
67,105
68,99
69,168
70,525
71,20
72,540
73,299
74,544
75,211
76,513
77,502
78,240
79,265
80,125
81,322
82,52
83,422
84,110
85,483
86,234
87,251
88,248
89,556
90,257
91,124
92,363
93,360
94,467
95,515
96,116
97,554
98,365
99,336
100,356
101,277
102,427
103,556
104,362
105,549
106,208
107,572
108,399
109,567
110,437
111,555
112,71
113,71
114,489
115,420
116,571
117,191
118,37
119,323
120,311
121,120
122,250
123,30
124,328
125,169
126,426
127,249
128,339
129,305
130,158
131,86
132,141
133,424
134,472
135,125
136,448
137,216
138,169
139,555
140,61
141,106
142,43
143,53
144,492
145,546
146,186
147,133
148,125
149,542
150,415
151,529
152,392
153,56
154,407
155,34
156,310
157,91
158,386
159,4
160,331
161,50
162,135
163,78
164,475
165,248
166,322
167,353
168,133
169,1
170,543
171,58
172,165
173,321
174,518
175,289
176,46
177,182
178,25
179,491
180,507
181,437
182,31
183,424
184,96
185,205
186,207
187,334
188,436
189,204
190,160
191,84
192,155
193,130
194,48
195,412
196,89
197,484
198,572
199,196
200,562
201,26
202,466
203,17
204,285
205,326
206,338
207,23
208,226
209,465
210,225
211,458
212,75
213,219
214,148
215,318
216,54
217,376
218,518
219,529
220,202
221,424
222,185
223,102
224,348
225,35
226,82
227,356
228,308
229,545
230,47
231,140
232,261
233,450
234,268
235,61
236,273
237,412
238,431
239,327
240,5
241,238
242,501
243,179
244,34
245,303
246,260
247,246
248,198
249,111
250,43
251,428
252,451
253,167
254,370
255,507
256,361
257,338
258,87
259,182
260,180
261,420
262,272
263,507
264,181
265,442
266,295
267,243
268,391
269,260
270,202
271,391
272,375
273,181
274,302
275,81
276,481
277,414
278,347
279,196
280,221
281,26
282,90
283,140
284,283
285,293
286,170
287,117
288,259
289,207
290,11
291,389
292,511
293,2
294,39
295,355
296,62
297,146
298,420
299,482
300,565
301,214
302,497
303,235
304,274
305,574
306,312
307,167
308,25
309,69
310,410
311,199
312,174
313,67
314,497
315,396
316,271
317,447
318,523
319,374
320,158
321,123
322,274
323,244
324,175
325,558
326,372
327,511
328,107
329,239
330,508
331,257
332,574
333,150
334,500
335,422
336,184
337,491
338,73
339,249
340,379
341,47
342,376
343,188
344,192
345,69
346,87
347,240
348,389
349,564
350,41
351,507
352,30
353,160
354,209
355,85
356,134
357,23
358,475
359,19
360,517
361,124
362,71
363,95
364,276
365,132
366,479
367,148
368,493
369,279
370,332
371,357
372,549
373,127
374,537
375,159
376,549
377,49
378,451
379,326
380,521
381,83
382,42
383,439
384,462
385,413
386,545
387,339
388,436
389,2
390,274
391,111
392,235
393,47
394,309
395,461
396,68
397,457
398,467
399,520
400,204
401,295
402,327
403,490
404,60
405,344
406,546
407,451
408,436
409,58
410,208
411,487
412,499
413,128
414,4
415,97
416,29
417,271
418,167
419,338
420,114
421,83
422,80
423,108
424,19
425,52
426,42
427,288
428,163
429,443
430,241
431,120
432,187
433,522
434,571
435,446
436,7
437,446
438,389
439,256
440,93
441,546
442,2
443,151
444,380
445,479
446,497
447,512
448,302
449,237
450,573
451,412
452,83
453,386
454,26
455,117
456,420
457,375
458,97
459,50
460,125
461,147
462,38
463,303
464,528
465,568
466,575
467,310
468,102
469,4
470,526
471,97
472,403
473,307
474,433
475,374
476,281
477,277
478,14
479,46
480,83
481,463
482,495
483,137
484,561
485,540
486,446
487,400
488,298
489,559
490,511
491,128
492,124
493,377
494,115
495,172
496,277
497,150
498,177
499,274
500,514
501,72
502,439
503,67
504,518
505,563
506,24
507,263
508,168
509,221
510,62
511,383
512,73
513,221
514,227
515,274
516,332
517,23
518,203
519,572
520,40
521,65
522,63
523,292
524,221
525,176
526,381
527,547
528,249
529,404
530,202
531,453
532,15
533,50
534,50
535,419
536,126
537,500
538,174
539,530
540,470
541,505
542,338
543,472
544,229
545,531
546,123
547,446
548,93
549,224
550,336
551,409
552,405
553,200
554,545
555,77
556,122
557,317
558,543
559,515
560,449
561,261
562,386
563,80
564,194
565,72
566,363
567,32
568,385
569,364
570,30
571,531
572,352
573,500
574,67
575,428
