true_conf,predicted_conf
0,230
1,315
2,15
3,213
4,173
5,139
6,81
7,203
8,215
9,109
10,4
11,110
12,156
13,171
14,101
15,11
16,142
17,203
18,3
19,270
20,296
21,322
22,134
23,319
24,163
25,209
26,194
27,21
28,243
29,240
30,100
31,80
32,310
33,144
34,53
35,66
36,109
37,15
38,250
39,46
40,250
41,188
42,285
43,74
44,226
45,162
46,142
47,41
48,46
49,289
50,22
51,60
52,282
53,303
54,86
55,250
56,300
57,304
58,250
59,296
60,291
61,215
62,235
63,137
64,94
65,161
66,255
67,259
68,283
69,247
70,274
71,153
72,177
73,57
74,61
75,286
76,98
77,98
78,165
79,36
80,102
81,186
82,28
83,97
84,37
85,282
86,25
87,134
88,114
89,96
90,243
91,231
92,301
93,196
94,66
95,156
96,35
97,121
98,196
99,172
100,50
101,127
102,266
103,322
104,70
105,250
106,300
107,43
108,122
109,172
110,249
111,183
112,257
113,108
114,62
115,323
116,271
117,175
118,269
119,107
120,208
121,302
122,229
123,277
124,198
125,96
126,271
127,25
128,198
129,177
130,304
131,286
132,178
133,309
134,269
135,204
136,201
137,245
138,154
139,135
140,181
141,254
142,81
143,226
144,38
145,88
146,184
147,252
148,162
149,137
150,314
151,126
152,303
153,154
154,181
155,182
156,144
157,49
158,103
159,87
160,303
161,310
162,257
163,290
164,184
165,163
166,175
167,216
168,198
169,109
170,251
171,244
172,242
173,248
174,100
175,158
176,93
177,109
178,194
179,219
180,197
181,280
182,81
183,42
184,281
185,300
186,12
187,56
188,225
189,202
190,56
191,52
192,13
193,180
194,230
195,217
196,152
197,154
198,54
199,72
200,303
201,218
202,161
203,10
204,71
205,5
206,4
207,296
208,273
209,249
210,102
211,144
212,288
213,141
214,189
215,313
216,141
217,167
218,266
219,70
220,296
221,90
222,147
223,198
224,321
225,291
226,159
227,185
228,286
229,243
230,121
231,288
232,56
233,308
234,112
235,207
236,323
237,256
238,168
239,273
240,115
241,223
242,202
243,258
244,215
245,85
246,263
247,50
248,182
249,213
250,66
251,296
252,63
253,207
254,135
255,134
256,271
257,36
258,245
259,128
260,213
261,111
262,18
263,46
264,110
265,32
266,296
267,265
268,197
269,302
270,205
271,295
272,165
273,77
274,297
275,279
276,4
277,159
278,266
279,201
280,103
281,313
282,58
283,227
284,172
285,304
286,272
287,75
288,269
289,295
290,293
291,308
292,247
293,321
294,58
295,92
296,170
297,281
298,128
299,262
300,116
301,27
302,176
303,214
304,313
305,89
306,11
307,23
308,299
309,246
310,22
311,72
312,56
313,59
314,251
315,62
316,162
317,224
318,220
319,76
320,117
321,262
322,302
323,25
